   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.1341	18.9	2.14804	46 	8.076  	3  	6.5077 
1  	637   	38.6	28.8345	17.7	2.70073	50 	7.88   	1  	6.25686
2  	618   	38.3	29.5401	17.9	3.01725	54 	8.836  	1  	7.03826
3  	648   	38.3	30.3257	20.4	3.40124	54 	10.412 	1  	8.10199
4  	649   	38.8	31.0227	17.8	3.73231	47 	12.2533	1  	8.12944
5  	662   	39.3	31.8145	20.1	3.95775	51 	14.8707	1  	9.27911
6  	633   	39.3	32.9301	17.7	4.23696	52 	17.4213	1  	10.2012
7  	640   	39.3	33.6269	17.4	4.30949	53 	18.6773	1  	10.6212
8  	672   	39.5	34.2157	17.8	4.34383	59 	20.9413	1  	11.0532
9  	657   	39.6	34.7275	17.4	4.44561	60 	23.2253	1  	10.9623
10 	632   	39.8	35.5941	21.5	3.95706	59 	24.908 	1  	10.9623
11 	655   	39.8	35.6368	17.5	4.02099	73 	27.788 	3  	11.1048
12 	672   	40.1	35.8587	17.4	4.04701	79 	29.9013	2  	12.4408
13 	632   	40.1	36.1363	19.5	3.77858	87 	32.2107	3  	14.3047
14 	639   	39.9	36.1453	17.8	3.99927	87 	33.976 	2  	14.6946
15 	641   	40.1	36.4137	18.4	3.87188	122	37.608 	2  	15.7318
16 	650   	41.3	36.8501	24.3	3.52767	112	40.4667	1  	17.1999
17 	658   	41.3	36.8332	17.4	3.80363	101	42.3453	2  	18.2356
18 	662   	41.3	37.1531	21.5	3.59948	102	43.608 	1  	19.0338
19 	638   	41.3	37.388 	23.2	3.66249	110	43.7693	1  	19.0879
20 	656   	41.3	37.6949	21.2	3.68786	128	46.2427	1  	20.2082
21 	673   	42.9	37.7013	17.8	3.82333	124	47.196 	3  	19.5198
22 	652   	43.7	38.0428	23.8	3.64769	124	48.84  	3  	20.5348
23 	623   	43.7	38.4613	21.4	3.80092	131	48.5107	1  	19.7055
24 	655   	43.8	38.9717	26.1	3.785  	119	49.2013	3  	17.6233
25 	661   	45.2	38.9544	25.6	4.43378	117	50.008 	1  	18.1395
26 	647   	45.2	39.7869	24  	4.4802 	139	51.9053	1  	19.6351
27 	664   	45.2	40.416 	25  	4.74556	125	52.3267	1  	20.1361
28 	648   	45.4	40.9337	27.1	5.16014	148	51.2413	1  	20.9754
29 	630   	45.5	41.058 	25  	5.69147	136	49.9587	1  	19.7932
30 	676   	46  	40.9067	24.3	6.40656	113	50.6947	1  	19.9047
31 	630   	45.9	41.2991	26.9	6.4317 	137	51.5213	1  	21.1117
32 	658   	45.9	41.9724	18.1	6.02104	148	57.06  	1  	22.9158
33 	650   	46  	41.6731	10.8	6.45365	157	63.636 	3  	25.8486
34 	646   	46  	42.6425	18.8	5.62729	158	73.512 	3  	30.697 
35 	659   	46  	43.0608	17.3	5.59825	187	90.124 	3  	33.3519
36 	649   	46.3	43.7863	18  	5.03802	205	105.652	3  	33.0464
37 	642   	46.3	44.084 	26.6	4.70263	207	112.573	3  	32.789 
38 	638   	46.3	44.1211	26.3	4.96078	193	113.336	3  	30.5047
39 	642   	46.4	44.1284	21.7	4.78863	221	109.985	3  	30.0704
40 	650   	46.4	44.2589	27.6	4.74993	234	108.376	1  	29.2026
41 	645   	46.4	44.1027	25.1	5.07531	220	106.773	3  	29.6405
42 	636   	46.7	44.2853	22.5	4.71103	180	106.543	3  	26.5163
43 	633   	46.7	44.1149	21.2	5.19591	181	107.683	3  	25.8056
44 	669   	46.8	44.5145	25.3	4.67587	232	111.284	3  	23.2695
45 	629   	46.8	44.3565	19.2	5.05708	217	109.665	1  	25.6973
46 	624   	46.8	44.4432	19.2	5.03439	217	113.616	1  	26.0463
47 	654   	46.8	44.7872	27.2	4.44947	217	117.095	3  	28.4161
48 	620   	47.2	44.6781	27.5	4.76035	210	119.215	4  	28.1851
49 	649   	47.5	44.5648	15  	5.07886	225	119.583	3  	30.4033
50 	638   	47.5	44.8509	18.4	4.781  	241	116.772	3  	31.319 
51 	647   	47.5	44.5907	22  	5.09439	216	117.469	3  	31.238 
52 	655   	47.5	44.6712	21.4	5.04908	215	123.459	3  	30.4491
53 	626   	47.7	45.1144	18.5	4.65006	244	123.245	3  	29.964 
54 	645   	47.7	45.2471	25.5	4.51758	244	121.724	3  	31.8481
55 	649   	47.9	45.1541	21.3	4.81619	244	124.633	1  	31.104 
56 	643   	48.6	45.144 	18.2	4.92221	288	128.847	3  	36.8794
57 	641   	48.8	45.5471	27.3	4.48465	266	138.285	2  	43.6408
58 	634   	48.8	45.6137	18.2	4.59533	283	151.887	3  	52.9524
59 	650   	48.9	45.7388	27.1	4.30006	280	170.211	3  	59.6757
60 	642   	48.8	46.0989	27  	3.87112	294	189.744	3  	60.3689
