   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.4	28.2037	15.7	2.71517	48 	10.116 	3  	8.09715
1  	653   	44.4	29.2361	17.8	3.49191	47 	10.2653	1  	8.32444
2  	629   	44.4	30.4455	11.4	4.83197	48 	11.8133	1  	9.86535
3  	644   	44.4	32.0564	16.7	5.6885 	52 	14.2733	1  	11.7693
4  	645   	44.4	34.4465	16.7	6.53804	70 	20.3733	1  	14.9696
5  	640   	44.6	37.1537	16.7	7.07693	73 	29.772 	1  	16.8782
6  	669   	44.6	39.4853	17.8	7.00608	75 	40.844 	2  	12.5217
7  	627   	45  	40.5336	17.8	6.73949	88 	44.22  	1  	11.634 
8  	652   	45  	40.2439	17.8	7.06851	118	46.4973	1  	12.8822
9  	656   	45  	40.7995	23.3	6.62413	113	48.2653	3  	13.9543
10 	673   	45.3	40.6071	17.8	6.80949	115	49.7693	1  	14.4643
11 	650   	45.3	40.7712	17.6	6.73343	105	50.8573	1  	15.787 
12 	663   	45.3	40.7593	17.6	6.81029	113	53.1773	9  	15.2264
13 	664   	45.3	40.6607	17.8	6.8114 	118	54.7707	3  	15.7561
14 	633   	45.3	41.2492	17.8	6.36328	134	57.5027	1  	17.0175
15 	642   	45.3	41.5995	17.8	6.01022	124	60.0107	3  	17.708 
16 	671   	45.3	40.9985	17.8	6.40685	150	61.3507	2  	18.9973
17 	652   	45.5	41.1787	22.3	6.38696	137	63.4107	1  	20.2763
18 	645   	45.5	41.2949	17.8	6.39974	144	65.7587	9  	21.1519
19 	644   	45.5	41.9967	23.6	5.77352	165	68.632 	2  	22.3559
20 	660   	45.5	41.9731	17.8	5.8817 	165	70.3   	1  	22.0731
21 	656   	45.5	42.2664	23.6	5.68247	167	73.4707	3  	25.5292
22 	641   	45.5	42.0119	17.8	6.05479	159	80.0933	16 	27.2168
23 	645   	45.5	42.3809	17.8	5.65276	173	90.8973	1  	29.661 
24 	641   	45.6	42.4693	21.4	5.67926	185	102.703	3  	28.2864
25 	637   	45.6	42.3435	17.8	5.86915	242	111.488	3  	28.5068
26 	669   	45.6	42.7759	21.6	5.33209	246	115.727	1  	28.1417
27 	658   	45.6	42.6393	20.7	5.43851	246	118.611	1  	29.2797
28 	634   	45.6	42.5   	23.5	5.63063	246	119.589	3  	29.183 
29 	650   	45.6	42.5573	24.9	5.50143	268	123.209	23 	30.2042
30 	663   	45.6	42.3359	21.1	5.7185 	270	124.077	1  	31.6484
31 	646   	45.7	42.208 	20.9	5.78469	270	123.696	22 	29.7357
32 	630   	45.7	42.6764	17.7	5.61583	209	125.923	37 	27.8404
33 	628   	45.7	42.3741	19.2	5.84606	206	129.195	3  	27.4773
34 	628   	45.7	42.6063	20.9	5.52602	210	130.167	14 	29.0701
35 	645   	45.7	42.3959	26.5	5.74019	210	129.999	1  	29.6142
36 	673   	45.7	42.1059	22.5	6.01374	216	131.9  	38 	29.7436
37 	642   	45.7	41.9605	20.9	5.97362	230	133.8  	32 	32.7346
38 	667   	46.4	42.412 	20.9	5.79303	231	136.332	1  	31.509 
39 	657   	46.4	42.6892	17.8	5.57368	250	137.199	37 	32.2688
40 	657   	46.4	42.5368	20.9	5.61731	250	139.436	3  	31.4207
41 	648   	46.4	42.7011	20.3	5.61693	247	138.475	1  	30.4631
42 	665   	46.6	42.6053	17.8	5.6069 	232	136.851	12 	29.776 
43 	638   	46.6	42.5861	23.6	5.75412	230	135.291	13 	28.8207
44 	639   	46.6	42.5856	19.6	5.739  	235	134.831	1  	26.7825
45 	652   	46.6	42.4597	19.4	5.75457	236	135.055	25 	26.3417
46 	667   	46.6	42.7772	17.8	5.58847	242	136.904	7  	29.2005
47 	651   	46.6	43.0241	24.4	5.35846	249	141.06 	47 	27.9264
48 	628   	46.8	43.1412	17.9	5.2854 	255	143.036	44 	28.1827
49 	654   	46.8	42.9707	21.5	5.49531	240	147.62 	3  	28.3394
50 	636   	46.8	43.4811	27.2	4.92536	240	148.84 	8  	28.5007
51 	652   	46.9	43.6683	25.3	4.78552	241	148.492	32 	28.7206
52 	658   	47  	43.4475	28  	4.99513	260	152.672	30 	28.3524
53 	652   	46.9	43.6623	26.8	4.72495	251	153.828	47 	29.302 
54 	661   	46.9	43.68  	17.7	5.24117	251	157.239	29 	30.0889
55 	658   	47.1	43.7219	17.8	5.02792	255	161.66 	66 	28.4117
56 	662   	47.1	43.9685	20.7	4.87813	290	164.339	63 	27.6158
57 	671   	47.3	44.0603	25.1	4.92921	261	166.465	5  	27.8965
58 	630   	47.3	44.2512	22.4	4.66568	269	171.264	1  	26.5757
59 	652   	47.3	44.0437	25.3	4.76549	262	173.625	1  	27.1314
60 	640   	47.3	44.3449	17.8	4.71548	261	176.585	77 	25.0886
