   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.084 	12.2	2.68962	55 	10.172 	3  	8.38275
1  	631   	39.4	28.9837	17.8	2.95561	49 	10.748 	1  	8.91137
2  	650   	39.4	29.9692	17.8	3.74064	50 	11.732 	1  	9.09088
3  	671   	39.3	31.3367	17.8	4.26806	52 	12.868 	1  	9.31851
4  	650   	42.6	32.6241	17.8	4.74587	58 	13.5413	1  	9.378  
5  	642   	42.6	33.7267	12.5	5.18559	62 	13.428 	1  	9.29843
6  	643   	42.7	34.6025	17  	4.98484	64 	15.1293	1  	10.7736
7  	660   	42.7	35.4236	17  	4.73461	78 	17.8533	1  	12.7907
8  	652   	42.7	35.6645	17  	4.78109	85 	22.2827	1  	15.8534
9  	657   	42.7	36.2076	17  	4.59506	99 	28.9107	1  	17.9639
10 	631   	43.4	36.7389	16.4	4.53954	103	34.1707	1  	17.3692
11 	626   	43.4	37.0771	17.8	4.75575	106	39.7173	1  	18.0263
12 	666   	43.6	37.7853	17.2	4.57519	133	43.188 	1  	17.7178
13 	664   	44.7	38.5167	15.6	5.05692	105	38.2427	3  	18.9386
14 	643   	44.7	39.2903	17.8	5.48737	92 	32.48  	2  	17.7486
15 	663   	44.8	39.6856	17.7	6.03326	96 	31.8827	1  	17.1172
16 	637   	45  	39.6208	12.1	6.65962	105	38.852 	1  	18.798 
17 	653   	45.4	40.4853	17.8	6.55059	90 	45.064 	1  	18.297 
18 	656   	45.4	41.0047	16.8	6.70447	126	51.5107	2  	19.6871
19 	642   	45.6	41.8608	11.2	6.52224	125	59.3893	1  	20.4784
20 	677   	45.8	41.8168	11.9	6.78948	125	61.6547	2  	19.3764
21 	661   	45.8	42.0207	17.8	6.63411	117	60.344 	1  	20.445 
22 	645   	45.8	42.1547	17.8	6.63194	113	58.6987	1  	19.0569
23 	619   	45.8	42.6449	17.8	6.10578	117	57.656 	1  	18.4936
24 	648   	45.9	41.8916	10.4	6.895  	142	54.868 	2  	19.1684
25 	655   	45.9	42.0797	17.8	6.6463 	150	55.256 	2  	21.6572
26 	655   	46  	41.8629	10.5	7.16277	150	58.5387	2  	22.8792
27 	659   	46  	42.1495	17.8	6.77415	153	60.496 	2  	23.7576
28 	643   	46  	42.2572	11.2	6.78667	165	60.9573	1  	22.7068
29 	649   	46.4	42.1489	10.5	7.03463	157	62.5693	2  	21.5255
30 	635   	46.4	42.764 	13.9	6.3165 	137	62.3933	2  	20.593 
31 	635   	46.4	42.3512	17.9	6.67412	137	62.776 	1  	20.3468
32 	659   	46.4	42.1617	10.5	7.20266	149	62.6573	2  	21.3555
33 	641   	46.4	42.6644	14.4	6.67412	152	64.7707	2  	22.0194
34 	636   	46.4	42.4633	10.5	6.83194	152	67.3213	1  	24.9211
35 	656   	46.5	42.3624	11.2	6.8874 	157	69.2587	2  	26.4984
36 	665   	46.5	42.4368	10.4	7.00701	156	69.7333	2  	26.7502
37 	638   	46.5	42.968 	11.2	6.51863	158	71.1787	2  	27.7143
38 	638   	46.5	42.8963	12.4	6.71021	160	73.664 	1  	29.5831
39 	652   	47  	43.3139	11.2	6.0901 	160	77.0653	2  	30.708 
40 	642   	47  	43.2601	11.2	6.28885	178	77.9533	1  	33.4784
41 	665   	47  	42.7788	11.2	6.82956	190	72.9893	1  	36.2841
42 	619   	47  	43.8484	17.8	5.66349	190	76.9213	1  	38.0623
43 	660   	47  	43.7024	10.5	6.07153	191	86.4427	1  	43.2613
44 	617   	47  	44.2853	11.2	5.42852	197	98.1147	1  	46.6211
45 	639   	47  	44.2517	18.7	5.39648	199	95.72  	2  	44.9891
46 	655   	47.5	44.0931	10.5	5.74074	190	88.1533	2  	40.8939
47 	667   	47.5	44.0492	18.6	5.79877	191	78.976 	1  	35.0484
48 	661   	47.5	44.3544	11.2	5.52912	191	78.644 	2  	28.344 
49 	637   	47.5	44.5667	11.2	5.47155	191	79.0773	2  	26.4539
50 	649   	47.6	44.7284	11.2	5.17489	163	79.86  	2  	23.1767
51 	675   	47.6	45.0663	11.7	4.77967	177	81.7293	2  	21.9268
52 	641   	47.8	45.2907	11.2	4.58834	153	83.504 	2  	22.1469
53 	643   	47.8	45.1039	27.7	4.96597	211	86.188 	2  	22.7191
54 	660   	47.8	45.4173	12.4	4.74969	173	86.7693	1  	20.6909
55 	648   	48  	45.2479	22.8	4.97924	180	87.932 	2  	21.2589
56 	630   	48  	45.4087	11.2	5.08105	144	89.2413	1  	21.4096
57 	645   	48  	45.4413	11  	5.16105	160	91.448 	1  	21.5755
58 	663   	48  	44.9884	10.4	5.73357	167	90.1693	2  	25.4523
59 	659   	48  	45.3051	14.3	5.29349	154	91.588 	1  	21.3889
60 	645   	48  	45.6484	17.9	4.70652	174	93.5   	2  	20.3398
