   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2969	15.8	2.58469	47 	10.6933	3  	7.57834
1  	659   	40.3	29.2411	15.7	2.92688	47 	11.3307	1  	8.12634
2  	651   	40.3	30.1433	19.7	3.06577	43 	12.9053	1  	9.01349
3  	640   	40.3	30.9857	15.7	3.34664	55 	15.708 	1  	10.3804
4  	665   	40.3	31.3716	15.7	3.84587	65 	19.5947	2  	11.58  
5  	652   	40.5	32.2077	15.7	4.28408	65 	23.0533	2  	12.7423
6  	634   	40.7	32.8267	15.7	4.92264	70 	24.1587	2  	13.2525
7  	641   	40.7	33.2028	15.7	5.90593	75 	24.9147	1  	13.2632
8  	649   	40.7	34.0157	15.3	6.16764	89 	25.1293	1  	13.3879
9  	649   	40.7	34.8681	15.3	6.37577	82 	25.0293	1  	13.0593
10 	631   	40.7	34.8884	15.3	6.78535	84 	24.8693	1  	12.9865
11 	645   	40.7	35.9731	15.3	6.48486	83 	25.0893	3  	12.3065
12 	657   	40.7	35.826 	15.3	6.73822	88 	26.0907	1  	13.3313
13 	658   	40.7	36.7735	15.3	5.98159	90 	27.4373	2  	14.0388
14 	659   	41.4	36.9888	15.3	6.08711	95 	28.8653	1  	14.1987
15 	650   	41.4	37.18  	15.3	5.79386	109	30.236 	5  	14.8958
16 	637   	41.4	37.5081	15.3	5.41492	89 	31.992 	1  	15.9561
17 	641   	41.4	38.0673	15.3	5.0571 	90 	35.7187	3  	16.443 
18 	666   	41.4	37.9528	15.3	5.4577 	103	38.1933	4  	17.6976
19 	654   	41.4	37.9253	15.3	5.65585	110	39.776 	1  	18.0761
20 	662   	41.5	38.3719	15.3	4.84835	119	41.2413	1  	18.7659
21 	645   	41.5	38.1512	15.3	5.29431	106	43.7387	1  	18.8799
22 	638   	41.5	37.8373	15.3	5.86857	108	44.9027	2  	18.5937
23 	637   	41.5	37.7035	15.3	6.16023	112	46.7507	3  	17.4876
24 	648   	41.6	37.9179	15  	5.90823	113	48.0667	1  	17.7224
25 	646   	41.6	38.1491	15  	5.77933	121	47.7787	1  	17.7604
26 	657   	41.6	37.6309	14.6	6.35584	99 	48.772 	1  	18.5811
27 	639   	41.6	37.8671	15.3	6.2112 	135	51.208 	1  	19.316 
28 	629   	41.8	38.6131	14.4	5.40676	131	53.372 	3  	19.2075
29 	648   	41.8	38.8781	15.3	5.11473	132	56.5747	5  	19.0309
30 	667   	41.8	38.7389	15.3	5.26146	144	58.756 	2  	22.0934
31 	649   	41.8	38.8797	15.3	5.41526	208	65.0253	1  	23.9408
32 	655   	41.8	39.1313	15.3	5.18118	144	71.612 	10 	23.2219
33 	649   	41.8	39.3   	15  	5.16307	145	75.7613	3  	22.7413
34 	643   	42.1	39.6439	15.3	4.93568	194	80.0213	5  	23.6609
35 	633   	42.2	39.6132	15.3	5.00018	156	82.8627	5  	22.1655
36 	622   	42.2	39.828 	15.3	4.35082	145	83.952 	1  	21.8419
37 	625   	42.4	39.7401	15.3	4.63777	185	86.412 	1  	20.7556
38 	627   	42.4	39.7945	15.3	4.72391	142	88.8893	11 	19.1725
39 	651   	42.5	39.9476	15.3	4.71348	155	91.0493	10 	20.7286
40 	646   	42.5	39.8452	15.3	4.74964	170	92.6373	4  	21.3862
41 	638   	42.5	40.1733	15.3	4.35866	165	94.744 	1  	22.8693
42 	656   	42.7	39.9455	15.3	5.01509	195	92.8173	3  	22.2077
43 	644   	42.7	40.1505	15.3	4.32239	174	90.54  	8  	22.2436
44 	646   	43.5	40.1465	15.3	4.30822	183	89.1827	5  	21.6598
45 	649   	43.5	39.8769	15.3	5.02485	186	88.0413	2  	23.7914
46 	646   	43.5	40.0277	15.2	4.82371	236	92.424 	2  	26.6112
47 	639   	43.5	40.0483	15.3	5.16428	222	96.252 	10 	27.1995
48 	649   	43.5	40.6127	15.3	4.4745 	214	106.201	1  	27.8428
49 	652   	43.6	40.7005	15.3	4.55539	256	116.191	10 	25.537 
50 	640   	43.6	41.0579	15.1	4.43626	222	121.535	10 	21.949 
51 	670   	43.6	41.3575	15.3	4.45703	185	123.353	10 	22.3044
52 	634   	43.6	41.6591	15.3	4.21874	239	125.007	1  	24.2692
53 	643   	43.6	41.4975	15.3	4.52868	232	125.805	2  	22.7514
54 	640   	43.6	41.5967	15.3	4.56191	203	124.941	11 	24.1431
55 	649   	43.6	41.7876	15.3	4.09908	229	121.36 	1  	24.31  
56 	662   	43.6	41.618 	15.3	4.6247 	221	117.256	10 	25.7389
57 	646   	43.6	41.5071	15.3	4.75531	213	118.001	10 	23.875 
58 	651   	43.6	41.8547	15.3	4.18455	240	118.664	10 	24.156 
59 	647   	43.6	41.9721	15.3	3.96753	202	117.124	5  	25.163 
60 	640   	43.6	41.8412	15.3	4.30106	187	116.849	10 	25.203 
