   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38  	28.0977	15.5	2.30091	62 	16.3467	3  	12.5824
1  	631   	40.3	29.3235	20.1	2.50925	65 	16.876 	1  	12.7368
2  	655   	40.3	30.2052	19.7	2.68902	79 	19.232 	1  	13.6542
3  	634   	40.3	31.0119	19.7	2.79784	73 	20.284 	1  	14.4847
4  	660   	40.3	31.4121	15.7	3.19769	77 	24.5707	1  	15.7225
5  	661   	41.2	32.3149	19.7	3.54956	85 	30.5093	1  	16.6654
6  	648   	41.4	33.6801	15.7	4.2566 	87 	36.184 	1  	16.8737
7  	641   	41.2	34.4517	15.7	5.44756	100	38.988 	1  	16.8187
8  	655   	41.2	35.9419	15  	5.77096	101	39.5333	5  	16.1827
9  	659   	41.3	36.1652	15.4	6.50299	115	39.1267	1  	16.195 
10 	652   	41.4	37.3063	14.9	5.42218	115	40.732 	6  	15.6734
11 	643   	41.4	37.4499	14.9	5.46092	97 	41.5413	2  	15.5749
12 	651   	41.4	37.6412	14.8	5.38035	101	42.0227	4  	16.1463
13 	653   	41.5	37.6617	14.7	5.66337	116	44.6013	3  	17.1645
14 	660   	41.7	37.2621	14.6	5.8979 	116	46.3507	6  	18.827 
15 	651   	41.7	37.6393	14.6	5.92416	132	48.7333	3  	20.4459
16 	650   	41.9	37.6324	14.6	5.98573	146	51.1147	1  	22.3206
17 	636   	41.9	38.0527	14.6	6.0397 	150	51.3947	6  	22.2419
18 	639   	41.9	38.2061	14.1	6.04262	141	51.9413	6  	21.9392
19 	650   	41.9	38.1936	14.6	6.07307	146	53.1227	1  	22.0221
20 	645   	41.9	38.5637	14.1	5.95191	167	54.3707	6  	21.3703
21 	678   	41.9	38.2128	14.1	6.51472	167	55.7   	1  	18.9572
22 	674   	42.2	38.1663	14.1	6.47355	132	58.064 	3  	18.6079
23 	652   	42.2	38.5635	13.8	5.98716	136	59.1493	4  	19.9079
24 	634   	42.2	38.89  	13.8	6.00593	145	61.4627	6  	21.5139
25 	646   	42.2	39.0991	13.8	5.51325	147	64.6813	1  	22.1813
26 	655   	42.2	39.0301	13.8	5.92524	177	66.5627	1  	23.6098
27 	661   	42.2	38.8648	13.8	6.16664	145	68.8507	1  	23.5443
28 	649   	42.2	39.0509	13.8	6.05335	162	69.2067	8  	22.7705
29 	616   	42.2	39.2368	13.8	5.72337	135	68.628 	13 	21.3195
30 	630   	42.4	39.2117	13.8	6.16231	133	66.508 	10 	20.96  
31 	642   	42.4	38.7012	13.8	6.73731	151	66.5147	3  	21.1951
32 	662   	42.4	39.2468	13.8	6.10903	137	67.7053	10 	20.9708
33 	630   	42.5	39.574 	13.8	5.72533	146	71.9307	1  	22.7825
34 	631   	42.4	40.1067	13.6	5.04145	150	76.396 	1  	25.5729
35 	650   	42.4	39.6065	13.8	5.66769	172	84.732 	7  	26.5285
36 	641   	42.5	40.064 	13.8	5.4534 	198	93.748 	19 	24.7792
37 	626   	42.5	40.3401	13.7	5.25324	172	98.5107	1  	23.0456
38 	629   	42.5	39.9299	13.8	5.88309	184	99.1333	7  	22.7218
39 	662   	42.5	40.1937	13.8	5.56716	191	100.384	20 	21.6221
40 	635   	42.5	40.2688	13.8	5.31469	166	100.425	7  	22.7664
41 	655   	42.5	39.6759	13.8	6.05991	198	100.928	1  	23.8822
42 	642   	42.5	40.0093	13.7	5.81513	183	100.755	1  	24.4255
43 	638   	42.5	40.0923	13.4	5.71311	190	101.613	11 	24.1787
44 	651   	42.5	40.0099	13.7	5.74084	188	101.792	1  	22.9002
45 	643   	42.5	40.0041	13.7	6.04115	175	101.635	12 	22.8859
46 	651   	42.5	40.0215	13.7	6.02445	205	101.269	26 	24.4862
47 	630   	42.5	40.0287	13.7	6.05221	178	102.989	27 	25.2524
48 	660   	42.8	40.0604	13.7	6.06886	182	103.841	3  	25.5302
49 	659   	42.8	40.0951	13.7	5.78182	179	102.203	1  	25.3457
50 	629   	42.8	40.0723	13.7	5.7742 	225	103.013	17 	26.8377
51 	642   	42.8	40.2924	13.7	5.6703 	196	103.075	12 	26.1898
52 	645   	43  	40.2808	13.7	5.82674	180	106.76 	24 	26.0373
53 	654   	43  	40.3331	13.7	5.73773	189	111.004	27 	26.2042
54 	670   	43  	40.8251	13.4	4.86878	199	118.88 	18 	23.9391
55 	681   	43.1	40.6459	13.5	5.31464	208	124.904	27 	23.3038
56 	651   	43.8	40.9805	13.5	5.02588	194	129.964	24 	23.3771
57 	673   	43.8	40.7644	13.2	5.18616	208	132.819	24 	21.7791
58 	645   	43.8	41.1512	13.3	4.68969	232	134.575	27 	22.4046
59 	629   	43.8	41.2249	13.4	4.79619	203	135.207	6  	22.494 
60 	661   	43.9	40.8943	13.4	5.17189	213	136.103	27 	23.6293
