   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.9935	17.5	4.31024	48 	9.648  	3  	6.91019
1  	639   	39.3	31.0697	17.8	4.5801 	51 	9.74133	1  	7.54894
2  	659   	39.3	32.5977	17.8	4.7789 	53 	10.44  	1  	8.3216 
3  	652   	38.6	34.2123	17.8	4.76176	56 	10.3093	1  	8.13275
4  	630   	38.9	34.8588	17.8	4.76093	41 	9.956  	1  	6.98737
5  	638   	38.9	35.5097	17.8	4.34446	42 	9.928  	1  	7.12312
6  	670   	39.2	35.5259	17.4	4.52823	43 	10.4907	1  	7.33552
7  	664   	39.2	35.7219	17.7	4.22867	54 	11.064 	1  	7.90923
8  	646   	39.2	36.1683	17.8	3.84485	47 	12.916 	1  	8.57514
9  	664   	39.4	35.7636	17.7	4.19984	50 	14.652 	1  	9.5257 
10 	656   	39.8	36.2833	20.3	3.75129	60 	17.2933	1  	10.722 
11 	636   	40.5	36.5835	20.3	3.46277	72 	21.1067	1  	12.2001
12 	662   	40.5	36.4827	16.9	3.84579	77 	25.1093	1  	12.9987
13 	649   	40.5	36.8677	16.2	3.53555	74 	29.5173	3  	13.8725
14 	661   	40.5	36.6451	16.2	3.93925	90 	33.9987	1  	15.9836
15 	641   	40.5	37.2627	16.2	3.78081	105	38.3267	1  	17.6584
16 	646   	40.5	37.7843	17.8	3.44115	99 	43.4787	1  	18.9861
17 	647   	40.6	38.1105	20.3	3.1137 	107	47.0227	3  	18.015 
18 	631   	40.6	37.9788	20.7	3.43264	111	48.3587	1  	18.1153
19 	653   	41.1	38.4185	26  	3.05433	116	49.2613	5  	18.3556
20 	673   	41.1	38.3821	21.9	3.18248	114	51.016 	1  	18.2645
21 	645   	41.1	38.6215	24.2	3.07562	120	52.8733	1  	18.5478
22 	658   	41.6	38.866 	22.8	2.8513 	120	53.6373	1  	20.3323
23 	630   	41.6	38.7455	15.8	3.30519	124	54.8133	9  	20.5898
24 	673   	41.7	38.6776	20.2	3.50373	130	61.768 	7  	22.3551
25 	660   	42.2	38.9465	19.3	3.50987	133	69.528 	7  	22.0501
26 	652   	42.2	39.1331	20.8	3.38153	139	73.7453	2  	23.6536
27 	658   	42.4	39.3073	15  	3.57966	142	75.6053	6  	24.3597
28 	668   	42.5	39.5349	15.1	3.36882	158	77.6027	18 	26.0809
29 	655   	42.5	39.3177	20.9	3.7498 	156	80.0853	4  	28.2191
30 	645   	42.5	39.7161	21.1	3.57593	156	86.68  	1  	30.1347
31 	683   	42.6	39.7192	24  	3.84348	180	89.1773	2  	31.842 
32 	661   	42.5	40.0464	20.7	3.58469	154	89.9653	15 	32.4073
33 	662   	42.5	39.8351	20.7	3.91904	172	89.9547	12 	31.2826
34 	672   	42.5	40.1017	24.2	3.80775	171	90.664 	5  	28.6043
35 	662   	42.6	40.4931	23.2	3.5732 	178	94.2107	2  	24.7768
36 	669   	42.6	40.7156	23.9	3.37925	169	96.896 	1  	22.6001
37 	655   	42.6	40.7473	23.4	3.36236	173	97.3893	17 	22.9549
38 	664   	42.6	40.7639	23.9	3.49805	164	98.6907	1  	23.1399
39 	665   	42.7	40.8123	20.6	3.17427	249	101.349	17 	23.2927
40 	645   	42.7	40.9759	20.5	3.20139	198	103.948	11 	23.6843
41 	661   	42.8	40.6989	20.3	3.6064 	240	107.829	11 	25.531 
42 	654   	42.7	40.8609	21.2	3.43566	248	111.807	10 	27.8867
43 	631   	42.7	40.8969	20.2	3.43567	206	117.053	18 	27.3745
44 	655   	42.9	40.9836	23  	3.33408	195	120.795	17 	27.672 
45 	649   	42.9	40.8621	19.5	3.76269	195	117.413	6  	28.6677
46 	643   	43  	41.1323	23.7	3.16053	190	115.296	17 	25.1965
47 	652   	43  	40.8977	23  	3.4572 	213	113.931	1  	26.3771
48 	654   	43  	40.9427	23.7	3.34485	189	114.792	15 	27.8593
49 	635   	43.5	41.1115	23.1	3.21079	189	118.636	25 	25.3501
50 	673   	43.5	40.986 	20.4	3.51768	203	119.987	3  	27.6561
51 	633   	43.5	40.9711	18.4	3.43113	230	118.004	17 	28.1284
52 	653   	43.5	40.9311	20.8	3.48844	199	116.399	19 	25.897 
53 	677   	43.5	41.0295	21.7	3.40091	223	110.947	17 	22.8734
54 	628   	43.5	41.2675	21.5	3.26332	196	108.867	14 	20.6339
55 	649   	43.5	41.3892	16.9	3.21607	205	109.968	7  	21.8046
56 	653   	43.5	41.462 	21.6	3.16885	217	114.149	6  	26.6512
57 	667   	43.5	41.5041	20.5	3.34869	218	124.064	17 	31.2039
58 	637   	43.5	41.5757	21.5	3.50024	256	138.685	3  	35.4487
59 	646   	43.5	41.6639	17.7	3.71683	231	151.372	17 	32.0583
60 	659   	43.5	41.6161	20.3	3.83924	241	156.611	3  	31.7081
