0.8037018255578093	13569	81525	17826	5400
0.7779665314401623	15026	77023	22328	3943
0.785632183908046	15332	77624	21727	3637
0.7450473292765382	16972	71182	28169	1997
0.7824036511156187	14795	77779	21572	4174
0.7544117647058823	16714	72548	26803	2255
0.8094405003380662	12729	83044	16307	6240
0.7754563894523326	12324	79428	19923	6645
0.799712643678161	13197	81425	17926	5772
0.7418441514536849	17253	70522	28829	1716
0.8026031102096011	13883	81081	18270	5086
0.7354377958079784	16493	70524	28827	2476
0.7800709939148073	15370	76928	22423	3599
0.7842123056118999	14135	78653	20698	4834
0.7866294793779581	15703	77371	21980	3266
0.7752535496957403	13635	78093	21258	5334
0.7818204868154158	13744	78761	20590	5225
0.7694134550371873	13841	77196	22155	5128
0.7811612576064909	14430	77997	21354	4539
0.8024932386747803	12676	82275	17076	6293
