   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.7	28.3925	12.8	2.69069	79 	10.0867	3  	9.59273
1  	667   	44.5	29.3023	13.7	3.29473	65 	10.416 	1  	9.58834
2  	653   	44.6	31.0324	12.9	4.57712	74 	13.9173	1  	13.8737
3  	665   	44.5	33.1773	13.4	5.44499	76 	18.312 	1  	16.2461
4  	653   	44.5	34.954 	11.9	6.24725	85 	21.288 	1  	16.0762
5  	652   	44.5	37.1727	11.8	6.74533	100	25.5573	1  	16.1398
6  	636   	44.5	37.9761	11.9	7.6173 	81 	30.1693	1  	14.9608
7  	655   	44.6	39.89  	11.9	6.60326	101	33.0493	1  	15.1894
8  	665   	44.8	39.3128	11.9	7.49107	98 	37.0733	2  	16.3589
9  	667   	44.8	39.5501	11.8	7.57123	104	43.2027	1  	18.1135
10 	616   	45  	40.1364	11.5	7.52085	112	47.4147	1  	18.7244
11 	643   	45  	40.1676	11.5	7.82718	112	48.028 	3  	19.4404
12 	656   	45  	40.4852	11.7	7.49418	120	48.192 	3  	20.3468
13 	652   	45.3	40.2049	11.6	7.90796	114	49.924 	2  	20.4205
14 	646   	45.3	41.0171	11.8	6.73686	115	55.292 	2  	19.9612
15 	624   	45.3	41.6719	17.1	6.15214	131	57.44  	1  	21.4377
16 	631   	45.6	41.4447	21.9	6.29857	134	60.9747	9  	21.6645
17 	630   	45.3	41.7701	20.5	6.02112	167	65.9787	1  	23.0758
18 	646   	45.6	41.9748	26  	5.98781	136	68.7427	1  	23.1513
19 	673   	45.6	41.4803	24.7	6.40082	147	67.7093	3  	23.6022
20 	645   	45.6	41.9864	18.3	6.0286 	148	64.9827	10 	21.9116
21 	652   	45.6	41.5672	18.6	6.37549	131	65.9227	1  	23.6368
22 	660   	46.4	42.0793	21.8	6.04441	131	69.304 	10 	23.3369
23 	634   	46.4	42.7071	17.7	5.64015	147	71.5533	2  	24.2005
24 	639   	46.4	42.7092	20.4	5.74621	148	73.936 	4  	24.6898
25 	654   	46.7	42.1965	18.2	6.22881	143	72.3667	6  	24.1172
26 	660   	46.7	42.316 	21.8	6.17696	158	70.5653	1  	24.543 
27 	629   	46.7	42.6157	14.4	6.09833	153	67.9707	1  	23.7723
28 	646   	46.7	42.3988	17.8	6.40152	145	64.34  	1  	22.4859
29 	675   	46.7	42.6872	25.2	6.23907	141	63.6387	10 	22.7071
30 	653   	46.7	42.6287	27.8	6.42363	139	65.476 	4  	23.0365
31 	657   	46.7	42.9352	25.2	6.26024	150	70.596 	2  	24.4488
32 	640   	47.8	43.5433	20.6	5.809  	154	75.8507	11 	24.2714
33 	669   	47.8	43.4448	26.7	5.93385	175	81.5253	2  	26.2508
34 	639   	48.1	43.7468	17.8	5.9351 	150	84.7667	11 	26.6374
35 	651   	48.1	43.7195	20.7	5.8054 	180	85.98  	6  	27.5017
36 	667   	48.1	44.0376	25.1	5.63844	158	88.26  	3  	28.8995
37 	650   	48.1	43.6205	19.9	5.98638	206	88.6467	4  	30.6566
38 	661   	48.1	43.9475	20.3	5.89333	185	89.0613	3  	29.2576
39 	662   	48.3	44.2793	22.2	5.53869	169	87.024 	10 	28.2376
40 	652   	48.1	44.224 	19.4	5.80429	175	84.54  	10 	27.8863
41 	658   	48.3	44.5508	27.7	5.51327	167	80.968 	5  	24.891 
42 	652   	48.3	44.9636	27.6	5.11979	167	80.8107	10 	25.1683
43 	646   	48.3	44.5788	13.5	5.89437	176	81.1493	1  	25.2188
44 	672   	48.3	45.0977	24.2	5.30462	182	83.824 	1  	24.2883
45 	653   	48.3	45.0936	27.8	5.43689	167	83.7467	1  	22.614 
46 	635   	48.3	45.3855	13.7	5.15518	203	85.3453	10 	22.8531
47 	659   	48.6	45.0063	27.6	5.71614	200	86.7213	2  	26.2247
48 	649   	48.6	45.3192	27.8	5.46966	189	90.4693	3  	24.8429
49 	651   	48.7	45.5048	27.9	5.30463	169	91.4853	1  	25.4834
50 	648   	48.7	45.4555	27.8	5.32036	199	93.4507	1  	26.6323
51 	636   	48.7	45.3981	26.1	5.30936	234	97.348 	2  	27.5595
52 	658   	48.7	45.7303	27.7	5.2625 	191	101.579	5  	26.8882
53 	653   	48.7	45.8827	27.6	5.05725	174	104.48 	3  	25.1925
54 	619   	48.7	46.1976	27.8	5.16369	239	107.667	6  	26.5554
55 	659   	48.8	46.3327	27.8	4.73344	199	111.26 	10 	23.2052
56 	654   	48.8	46.0697	27.7	5.13963	222	110.217	10 	25.5028
57 	631   	48.8	45.8365	15  	5.5597 	212	109.733	3  	28.6055
58 	654   	48.8	46.086 	12.8	5.25209	207	110.779	10 	27.5502
59 	652   	48.8	46.4609	27.7	4.6763 	211	111.057	1  	27.6585
60 	658   	48.8	46.4031	27.7	4.83255	227	110.565	10 	27.4954
