   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.9539	15.8	4.52407	50 	11.108 	3  	7.90344
1  	639   	38.4	31.0351	17.8	4.59646	44 	11.3133	1  	7.92796
2  	654   	40.4	33.2976	17.5	4.80265	48 	11.9493	1  	8.39397
3  	648   	40.4	33.9205	17.8	5.12806	40 	13.36  	1  	9.01516
4  	638   	40.4	35.1447	17.6	4.7559 	57 	15.6293	1  	10.3995
5  	648   	40.6	35.3832	16.7	4.77798	52 	18.1613	1  	11.6177
6  	638   	40.6	35.574 	15.9	4.76832	60 	22.9373	1  	12.497 
7  	658   	40.7	35.5224	17.8	4.62934	78 	26.6387	1  	13.7829
8  	682   	40.8	35.8449	16.7	4.76609	82 	29.8973	1  	14.6552
9  	644   	40.8	35.8068	17.8	4.97145	89 	32.8587	1  	15.7304
10 	648   	40.8	36.406 	17.8	4.82769	107	36.0547	1  	17.635 
11 	650   	40.8	36.8619	17.8	4.63818	100	38.5813	2  	17.3909
12 	663   	40.8	36.9911	17.8	4.61925	114	40.444 	1  	19.2435
13 	654   	40.8	37.5681	17.8	4.57335	124	46.076 	1  	21.0617
14 	655   	40.8	37.7515	17.8	4.71221	121	47.804 	1  	21.2619
15 	652   	41.4	37.9904	17.8	4.50542	122	49.4787	1  	21.3954
16 	632   	42.1	38.2684	17.8	4.43115	139	53.3587	1  	22.206 
17 	641   	42.1	38.7055	16  	4.01761	131	56.876 	1  	21.5401
18 	653   	42.1	38.5668	15.1	4.32755	141	58.1387	2  	22.944 
19 	647   	42.9	38.6943	17.8	4.33382	149	61.336 	2  	23.475 
20 	660   	42.1	39.0101	17.8	4.03286	185	63.7347	2  	23.3491
21 	641   	42.9	39.2469	19.6	3.74517	174	66.0093	2  	24.7382
22 	645   	42.9	39.0984	16.6	4.34985	193	69.3267	1  	25.4076
23 	635   	42.9	39.1979	15.3	4.49095	184	76.2427	2  	29.031 
24 	660   	44.2	39.4413	16.7	4.54862	184	83.8587	2  	28.5717
25 	650   	44.2	39.8884	15.4	4.29936	232	89.496 	2  	31.3597
26 	678   	44.2	40.3824	16.8	3.66791	238	99.904 	2  	32.8149
27 	661   	44.2	40.9472	26.5	3.31398	238	108.619	2  	29.907 
28 	641   	44.2	41.3185	20.4	3.08139	237	115.837	1  	29.4302
29 	663   	44.2	41.3412	18.5	3.08721	235	118.853	3  	29.7029
30 	635   	44.5	41.2855	13.9	3.54935	233	122.732	3  	30.055 
31 	670   	45  	41.2691	16  	3.42752	208	121.829	1  	30.6297
32 	648   	45  	41.2808	20.5	3.64829	223	123.333	2  	30.8121
33 	640   	45  	41.3789	24.9	3.62588	212	122.037	2  	27.1971
34 	654   	45  	41.1641	24  	3.792  	229	120.173	1  	25.3913
35 	671   	45  	41.4692	24.7	3.74334	212	119.031	2  	21.6978
36 	628   	45  	41.4849	23.4	4.04296	218	119.515	2  	21.0876
37 	649   	45  	41.5108	25  	3.76418	206	118.016	1  	22.6238
38 	678   	45.2	41.1175	24.5	4.26342	208	118.049	2  	22.4586
39 	656   	45.2	41.3432	26.2	3.88244	208	117.887	2  	23.0575
40 	655   	45.2	41.5216	24.1	4.25975	188	117.924	2  	22.7582
41 	650   	45.2	41.9064	23.5	3.94764	216	118.629	2  	20.2901
42 	656   	45.2	41.7611	17.8	4.09574	224	118.845	2  	20.908 
43 	652   	45.5	41.8304	23.5	3.91012	215	119.321	3  	21.6521
44 	625   	45.5	42.0803	25.8	3.90004	236	120.819	2  	23.0693
45 	612   	45.5	42.058 	17.8	4.19207	236	122.237	2  	24.0469
46 	635   	45.5	42.2677	20.7	4.01708	211	125.428	1  	24.7953
47 	648   	45.5	42.1068	20.6	4.22729	210	128.503	2  	26.0823
48 	636   	45.6	42.2728	24.8	3.99912	255	133.628	2  	28.7738
49 	619   	46  	42.6175	26  	3.98537	233	140.431	2  	24.572 
50 	651   	46  	42.7915	25.4	4.01368	239	143.379	2  	25.1564
51 	648   	46  	42.6728	25  	4.06575	248	145.075	2  	25.1547
52 	655   	46  	42.6123	24.4	4.20199	258	145.244	2  	27.4129
53 	664   	46  	42.596 	22.4	4.13018	255	147.197	2  	22.5283
54 	637   	46.1	42.8012	21.6	4.10766	252	146.308	2  	24.4442
55 	647   	46.1	42.9772	26  	3.93878	231	146.649	2  	23.8789
56 	664   	46.1	42.984 	20.9	4.0221 	263	148.529	18 	23.7804
57 	635   	46.2	42.9824	26  	4.12335	267	149.753	1  	27.607 
58 	656   	46.2	43.0735	22.8	4.0514 	255	152.255	2  	25.9003
59 	640   	46.2	43.1717	23.6	4.00248	211	150.007	2  	27.286 
60 	628   	46.2	43.2316	26.5	3.8403 	263	152.379	2  	27.2854
