   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.0567	18.1	2.05067	60 	12.5627	3  	12.1267
1  	642   	38.6	28.9933	20.9	2.17773	57 	13.2587	1  	12.2512
2  	648   	39.3	29.6163	19.9	2.7673 	75 	14.4547	1  	13.3742
3  	624   	39.3	30.6164	21.6	3.11582	62 	14.8813	1  	12.408 
4  	646   	39.3	31.1276	20.9	3.53844	58 	16.8733	1  	12.284 
5  	644   	42.6	31.9529	21.4	3.8508 	63 	18.9787	1  	11.9157
6  	641   	42.6	32.8152	17.4	4.17719	72 	20.0147	1  	11.1124
7  	649   	42.6	33.7091	19.7	4.45259	74 	19.2147	3  	11.1256
8  	658   	42.6	34.5161	21.7	4.53277	62 	17.9693	1  	10.253 
9  	645   	43.9	35.1948	20  	4.71258	65 	17.144 	1  	10.3524
10 	644   	44.3	35.6351	20.7	5.14903	63 	18.324 	1  	10.9631
11 	653   	43.9	36.3264	23.1	5.71377	62 	21.2093	2  	11.2221
12 	642   	44.4	37.3733	17.8	6.32605	75 	26.5693	1  	13.1918
13 	631   	44.4	38.4104	19.7	6.50118	81 	30.1987	1  	14.8598
14 	658   	44.5	38.9924	22.2	6.33698	126	33.3187	1  	18.0296
15 	646   	44.5	39.5028	20.4	6.36211	122	36.576 	3  	18.31  
16 	631   	44.8	40.4121	20.3	6.0603 	119	37.9547	1  	17.6989
17 	662   	44.8	40.7695	20.4	6.01444	108	38.204 	3  	16.5747
18 	645   	44.8	40.6697	17.4	6.2714 	106	38.4893	1  	17.1213
19 	662   	44.9	40.4072	23.3	6.57579	105	38.8787	1  	17.9666
20 	621   	45.5	40.9452	23.3	6.36808	108	38.088 	1  	18.2817
21 	611   	45.5	41.2949	14.3	6.36112	83 	37.9533	3  	17.109 
22 	640   	45.5	41.0892	24.6	6.46996	111	39.9987	1  	19.2017
23 	628   	45.4	40.9825	17.7	6.66414	113	44.768 	3  	19.8415
24 	628   	45.4	41.5975	14.4	6.1755 	122	51.0867	3  	21.8675
25 	649   	45.4	41.8128	14.5	6.0804 	134	56.3693	3  	23.7438
26 	634   	45.4	42.032 	17.3	6.02937	151	58.1   	3  	23.7025
27 	643   	45.3	41.5343	23.7	6.38025	135	54.5307	3  	23.4359
28 	660   	45.4	41.7267	22.6	6.35233	133	53.476 	1  	21.5265
29 	648   	45.4	41.7191	25.1	6.33151	120	52.468 	1  	20.5303
30 	645   	45.3	42.1311	23.3	6.13575	138	55.8867	1  	21.0946
31 	652   	45.5	42.0493	17.7	6.27128	131	57.3067	2  	20.1757
32 	645   	45.8	42.0841	17.7	6.33521	127	59.7587	3  	19.544 
33 	650   	45.8	42.7899	23.7	5.59416	130	59.4267	2  	19.6092
34 	644   	45.8	42.5739	22.6	5.8397 	132	61.8613	3  	20.0973
35 	643   	45.9	42.6264	22.9	5.82966	159	63.2547	3  	20.8057
36 	660   	45.9	42.8327	22.8	5.64796	148	63.8573	1  	21.4477
37 	656   	45.9	42.5167	15.5	6.11814	145	65.544 	3  	20.7386
38 	646   	45.9	42.7836	22.7	5.91551	153	65.1707	1  	20.7618
39 	630   	46  	42.9307	22.8	5.85995	149	65.7973	3  	20.558 
40 	628   	46.2	43.0863	22.7	5.63637	180	68.1027	3  	22.6583
41 	648   	46.2	42.852 	17.6	5.94806	180	75.46  	3  	23.6832
42 	642   	46.2	43.1992	24.7	5.54664	187	82.324 	3  	25.0123
43 	632   	46.7	43.4948	23.3	5.46834	202	88.4173	3  	26.469 
44 	664   	46.7	43.7453	24.9	4.99175	177	90.928 	3  	23.4117
45 	635   	47  	44.2011	23.3	4.47474	189	93.5787	2  	24.2388
46 	653   	47  	43.9331	22.9	4.95603	183	95.8507	3  	25.0893
47 	649   	47  	44.0572	24.8	4.84086	177	101.279	3  	24.7064
48 	657   	47.9	44.1631	19.5	4.90054	181	107.215	3  	25.8184
49 	646   	47.9	44.7064	22.1	4.31228	213	114.343	1  	25.6847
50 	650   	47.9	44.9129	22.3	4.4206 	204	118.615	3  	25.2898
51 	670   	47.9	44.9804	18  	4.63884	209	119.348	1  	24.5306
52 	635   	48.4	44.7724	25.1	5.02063	169	120.377	1  	24.2732
53 	625   	48.4	45.2831	22.3	4.60415	193	124.185	1  	23.0285
54 	632   	48.4	45.6453	25.5	4.41367	198	124.409	3  	23.6735
55 	636   	48.4	45.7592	22.5	4.40322	198	125.993	3  	24.4523
56 	658   	48.4	45.6181	14.2	5.0306 	258	126.176	3  	24.435 
57 	659   	48.5	45.9957	18.7	4.31407	205	126.472	3  	25.8538
58 	663   	48.5	45.8133	20.5	4.64904	220	124.981	3  	27.6852
59 	647   	48.5	46.1032	18.8	4.40667	253	127.044	3  	25.812 
60 	644   	48.6	45.9057	23.7	4.81648	201	129.772	3  	24.6021
