   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.1363	14.2	2.17768	62 	12.9   	3  	12.4546
1  	663   	38.6	28.9944	17.8	2.40122	63 	12.9453	1  	12.7171
2  	663   	39  	29.4645	17.8	2.94611	83 	14.8507	1  	14.9605
3  	657   	38.6	30.2809	19.4	3.23123	79 	17.4267	1  	16.8813
4  	634   	39.3	31.0117	17.8	3.58559	77 	21.952 	1  	19.3629
5  	658   	39.4	31.4292	20.5	3.70532	89 	26.692 	1  	20.823 
6  	642   	39.3	32.4276	18.1	3.93954	88 	31.048 	2  	21.775 
7  	629   	39.6	33.2523	18  	4.1323 	95 	33.8427	1  	22.6837
8  	650   	39.6	34.2768	20.1	4.29971	103	28.2027	1  	22.0086
9  	638   	39.6	35.2019	18  	4.47189	103	20.9733	1  	18.2756
10 	645   	39.6	35.7428	18  	4.41936	82 	19.1293	1  	16.3977
11 	632   	39.6	35.6764	18  	4.71944	89 	22.8547	1  	19.2342
12 	660   	39.6	36.0072	17  	4.58784	100	30.076 	1  	22.0604
13 	645   	40  	36.0992	18  	4.84462	90 	33.3187	3  	21.061 
14 	672   	40.2	36.5951	18  	4.03841	96 	30.176 	1  	19.1797
15 	660   	40.2	36.8543	17.9	3.97756	124	27.7133	3  	16.8794
16 	639   	40.5	37.1877	19.8	3.76761	115	25.7613	1  	13.4464
17 	648   	40.5	37.5368	23.3	3.477  	86 	27.5933	1  	13.5568
18 	643   	40.2	37.3705	22  	3.71623	88 	29.2627	3  	14.9489
19 	658   	40.6	37.6559	23.7	3.46792	91 	32.228 	1  	16.466 
20 	627   	40.5	37.9219	22.8	3.31965	107	35.2987	3  	17.0217
21 	648   	40.5	38.222 	22.8	2.96888	107	38.7987	1  	18.5869
22 	658   	40.9	37.9705	23.2	3.36652	113	41.4187	1  	19.5272
23 	660   	41  	38.3335	22  	3.05579	107	43.7547	1  	19.508 
24 	643   	41.1	38.5308	23.3	2.95737	111	47.78  	1  	21.6882
25 	655   	42.5	38.9407	22.8	2.97785	119	51.0787	1  	23.1131
26 	647   	42.5	39.1007	23.7	3.00216	119	53.3587	1  	22.5465
27 	655   	42.5	39.2845	22.6	3.01272	145	52.9227	5  	20.6918
28 	665   	42.5	39.7369	26.8	2.68918	129	53.676 	1  	20.1025
29 	615   	42.5	39.8563	25.2	2.78351	150	56.544 	6  	20.5454
30 	638   	42.7	39.9809	24.4	2.96267	161	60.104 	6  	23.0241
31 	675   	42.8	40.1981	23.7	2.808  	162	64.236 	3  	24.391 
32 	630   	42.8	40.5111	22.8	2.87769	162	69.1693	1  	26.9021
33 	650   	42.8	40.6656	23.7	2.96452	168	70.8427	5  	26.3252
34 	643   	43.1	41.0479	26.2	2.68217	144	71.9573	6  	23.6084
35 	632   	43.1	41.1196	25.7	2.8097 	159	76.236 	4  	25.7003
36 	636   	43.1	41.2489	23.7	2.79168	153	81.432 	3  	28.1053
37 	621   	43.1	41.4704	19.9	2.6484 	153	88.6547	6  	28.4121
38 	639   	43.2	41.43  	22.8	2.74601	166	88.9653	2  	28.474 
39 	641   	43.1	41.5159	27  	2.42438	180	86.8507	5  	28.693 
40 	647   	43.6	41.5273	27.1	2.57817	182	87.2   	5  	29.583 
41 	639   	43.6	41.5807	26.9	2.456  	182	89.092 	3  	29.8775
42 	645   	43.2	41.6064	24.8	2.47564	193	83.9493	1  	32.2823
43 	628   	43.2	41.5271	26.7	2.75288	198	80.1733	3  	33.2919
44 	634   	43.2	41.396 	24.1	2.76074	213	75.536 	3  	31.2307
45 	645   	43.2	41.4884	23.7	2.7275 	215	74.148 	6  	30.8328
46 	650   	43.2	41.6889	22.8	2.76452	172	77.9947	6  	28.7665
47 	641   	43.2	41.6187	23.5	2.86639	160	84.7507	3  	27.1369
48 	633   	43.2	41.9064	26  	2.53134	167	88.72  	6  	26.675 
49 	636   	43.3	41.8628	26.1	2.872  	224	90.7773	1  	27.5853
50 	645   	43.3	41.9405	27.1	2.45227	185	91.7347	1  	26.5673
51 	652   	43.3	41.8508	24.3	2.65514	163	93.068 	6  	27.5998
52 	651   	43.3	41.8856	23.7	2.59507	174	94.5013	6  	28.9211
53 	654   	43.3	41.9485	26.8	2.56935	186	95.9667	1  	30.5152
54 	645   	43.3	41.9733	27.1	2.48348	194	97.2813	6  	30.4195
55 	644   	43.4	42.0299	25  	2.46763	194	99.7187	8  	28.802 
56 	630   	43.4	41.9971	23.7	2.54065	193	98.7947	2  	28.9675
57 	670   	43.5	41.7308	23.7	2.99131	194	97.9533	1  	29.1183
58 	659   	44.1	41.7965	26.4	2.68391	207	98.0333	8  	29.1667
59 	643   	44.3	41.8764	28  	2.48442	193	98.86  	6  	26.5979
60 	668   	44.3	41.7401	23.2	2.98249	187	97.4587	1  	25.64  
