   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.164 	16.2	2.04672	44 	8.364  	3  	6.47638
1  	663   	39.3	28.7433	16.1	2.39157	45 	9.49333	1  	7.49342
2  	639   	41.1	29.4183	16.7	2.8234 	48 	11.4987	1  	8.90584
3  	639   	40.2	30.416 	18.8	3.21089	53 	13.8573	1  	9.86467
4  	645   	40.8	30.9869	12.6	3.49115	55 	15.1973	1  	10.271 
5  	679   	43  	31.5691	16.8	3.91601	62 	17.4373	1  	11.111 
6  	643   	43.9	32.3561	21.5	4.36426	70 	19.812 	1  	11.9336
7  	661   	44.5	33.6081	15.7	4.82346	74 	21.1627	1  	11.6548
8  	647   	44.9	34.3601	11.5	5.2117 	72 	23.948 	1  	11.8543
9  	658   	44.9	35.0456	11.5	5.70752	78 	28.3067	1  	12.5617
10 	658   	44.9	35.9291	19.7	5.97109	91 	32.084 	2  	13.9235
11 	640   	44.9	36.8141	11.7	6.32187	87 	32.5453	3  	14.7316
12 	655   	45.6	37.0601	22.9	6.59458	86 	31.9787	2  	14.3266
13 	639   	45.6	37.4373	14  	7.1776 	94 	32.0533	2  	14.2892
14 	660   	45.6	37.9599	12.3	7.4532 	88 	29.792 	1  	14.2214
15 	661   	45.8	38.7768	12.8	7.74847	77 	29.3613	2  	14.1549
16 	655   	45.9	39.8023	11.2	7.58407	78 	31.6387	1  	15.5564
17 	630   	45.9	40.4199	17.8	7.29928	91 	35.0547	1  	16.5925
18 	655   	45.9	41.4921	17.7	6.91986	100	38.108 	2  	17.5082
19 	663   	46  	41.7264	12.3	6.91515	103	41.064 	1  	19.2758
20 	660   	46.4	41.834 	23.6	6.93845	141	45.5347	2  	21.7867
21 	662   	46.8	41.748 	10.8	7.13411	148	51.712 	1  	25.2931
22 	643   	46.8	42.7948	10.1	6.41167	146	58.248 	1  	26.441 
23 	634   	46.8	42.4575	10.4	6.78926	163	66.8507	2  	25.949 
24 	658   	46.8	42.5573	26.1	6.65684	151	67.3693	1  	25.4263
25 	660   	46.9	42.1361	20.4	6.99883	142	65.7787	1  	25.5585
26 	632   	46.9	42.5136	10  	6.90655	142	62.0093	2  	23.6974
27 	614   	46.9	43.2169	26.6	6.49678	142	58.6   	4  	22.6169
28 	636   	46.9	43.8124	9.1 	6.46426	126	54.704 	2  	24.0394
29 	653   	47  	43.8749	27.6	6.46829	150	55.8253	6  	24.774 
30 	642   	47.1	44.0451	10  	6.40432	153	55.0053	2  	25.8126
31 	639   	47.2	43.8203	11.1	6.64616	120	52.3267	4  	24.2653
32 	618   	47.2	44.09  	22.1	6.26614	114	53.4867	3  	23.0884
33 	623   	47.2	44.4659	23.6	5.96602	149	56.0653	4  	23.4136
34 	634   	47.4	44.6321	23.6	5.82811	142	64.952 	1  	24.3762
35 	634   	47.7	44.794 	27.7	5.67465	134	74.724 	5  	22.4233
36 	653   	47.8	45.2792	27.6	5.03633	144	81.6587	1  	20.3174
37 	642   	47.8	45.1163	23.5	5.39168	144	87.4813	1  	18.5632
38 	646   	47.8	45.4733	22.6	5.08828	166	88.3013	17 	19.6404
39 	665   	47.8	45.4348	23.6	5.21452	178	90.0893	19 	20.4509
40 	654   	47.8	45.5896	25  	5.11715	165	92.0693	1  	22.3691
41 	646   	47.8	45.8812	27.1	4.93382	172	95.3187	22 	20.8897
42 	640   	47.8	46.2265	25.1	4.66906	175	96.012 	17 	20.8819
43 	661   	47.8	46.1047	26.5	4.89064	181	99.14  	9  	22.4604
44 	651   	47.8	46.7248	19.2	3.74627	182	103.779	22 	23.3795
45 	660   	47.8	46.5312	26.5	4.10576	204	105.815	2  	23.8041
46 	644   	47.8	46.3225	27.6	4.59494	188	108.525	22 	24.5183
47 	676   	47.8	46.2896	25.3	4.51314	211	111.784	2  	25.3559
48 	632   	47.8	46.0867	27.1	4.90682	226	112.933	2  	26.3892
49 	642   	47.8	46.4519	20.4	4.47114	226	116.903	1  	25.8393
50 	632   	47.8	46.3345	26.5	4.68947	226	120.236	1  	26.7139
51 	644   	47.8	46.6709	18.9	3.96943	231	122.075	3  	27.6911
52 	649   	47.8	46.5729	23.6	4.10088	230	125.621	1  	29.7554
53 	663   	47.8	46.4671	23.6	4.45615	229	128.156	15 	30.3512
54 	642   	47.8	46.3824	23.6	4.51807	225	128.413	6  	32.7803
55 	641   	47.8	46.4124	23.6	4.4926 	244	129.273	6  	34.2254
56 	665   	47.8	46.634 	26.7	4.12643	228	132.291	1  	32.4246
57 	636   	47.8	46.6511	22.7	4.08015	243	131.36 	6  	33.6392
58 	657   	47.8	46.7001	23.7	3.9502 	245	130.691	11 	34.0241
59 	660   	47.8	46.6436	23.9	3.98357	299	133.268	19 	35.7456
60 	654   	47.8	46.6524	26.5	4.08339	266	132.769	16 	36.4724
