   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.0876	15  	2.90976	56 	11.692 	3  	10.274 
1  	644   	45.2	29.1347	15.4	3.23916	70 	11.4813	1  	9.98354
2  	647   	45.2	30.4325	16.1	4.40385	57 	13.7667	1  	10.857 
3  	630   	45.4	31.9835	17.5	5.18486	61 	15.728 	1  	11.7298
4  	661   	45  	33.8379	17.8	4.97844	66 	16.8373	1  	11.5675
5  	642   	45.6	35.0036	17.2	4.88894	64 	18.6013	1  	12.0375
6  	647   	45.6	34.9888	16.1	5.25289	71 	20.6867	1  	13.7315
7  	669   	45.6	35.608 	17.8	5.51187	73 	23.9867	1  	15.7005
8  	627   	46.2	37.0943	17.8	5.76943	105	28.156 	1  	17.084 
9  	656   	46.3	38.2407	16.6	6.66879	103	28.536 	1  	17.2742
10 	653   	46.3	39.7225	10.3	7.44054	79 	25.6653	1  	14.3857
11 	649   	46.3	41.4181	17.8	6.87626	85 	26.9227	5  	13.7473
12 	669   	46.3	40.5568	10.4	7.70939	79 	27.388 	3  	13.0585
13 	657   	46.3	41.7336	10.3	6.82795	85 	28.3307	3  	13.5933
14 	647   	46.3	41.1843	10.3	7.63953	94 	29.4093	4  	14.3651
15 	633   	46.4	42.0697	10.3	7.07864	86 	32.7347	3  	15.3093
16 	642   	46.6	42.9296	16.8	6.50275	98 	36.3973	1  	17.1713
17 	624   	46.6	43.6107	10.5	6.04077	98 	38.796 	3  	17.6666
18 	640   	46.6	43.4344	17.4	6.35092	102	40.784 	1  	19.4796
19 	651   	46.8	43.7576	10.3	6.09954	99 	42.924 	5  	20.4083
20 	643   	47  	43.6769	10.5	6.09877	120	43.9027	1  	20.8754
21 	657   	46.8	43.6056	17.4	6.12015	133	44.336 	4  	21.1543
22 	656   	46.8	42.966 	17.7	6.90462	132	42.8027	1  	19.8641
23 	641   	46.8	43.0703	10.6	6.70933	148	41.936 	3  	19.7736
24 	651   	46.9	42.7397	17.6	7.03923	111	42.6613	5  	18.7793
25 	660   	46.9	42.8837	17.8	6.91139	104	44.1547	5  	18.7718
26 	668   	46.8	43.034 	17.8	6.86233	102	46.4093	4  	19.3616
27 	631   	47  	43.3144	17.8	6.62364	112	47.5853	1  	20.0721
28 	653   	47.2	42.9795	16.5	6.93722	128	51.0613	5  	21.3795
29 	618   	47.2	43.7356	16.5	6.4739 	131	54.448 	5  	22.6944
30 	636   	47.1	43.3433	17.7	6.82539	134	58.58  	5  	25.7495
31 	664   	47.1	44.0012	17.8	6.20534	155	63.3627	1  	26.1205
32 	636   	47.2	44.5329	17.7	5.50672	153	67.032 	1  	24.1913
33 	649   	47.2	44.0604	19.6	6.14774	147	67.2933	3  	23.9735
34 	663   	47.2	44.3135	23.6	5.81213	151	66.6867	1  	22.5877
35 	662   	47.3	43.9725	17.8	6.1897 	134	61.7693	5  	20.4295
36 	649   	47.3	43.9051	21  	6.12099	121	59.6427	5  	18.8538
37 	631   	47.3	44.042 	22.3	6.14484	112	57.528 	1  	18.4008
38 	639   	47.3	44.2625	22  	5.89122	109	58.8373	5  	17.8053
39 	649   	47.3	43.8277	17.8	6.42775	127	59.9453	2  	18.271 
40 	647   	47.7	44.5433	17.7	5.65879	134	60.6733	2  	17.7991
41 	672   	47.5	44.1715	17.8	6.03188	128	61.2733	1  	18.2791
42 	646   	47.6	43.8333	15.8	6.38833	125	61.12  	1  	18.4025
43 	657   	47.5	44.3377	19.6	5.94177	121	62.9227	1  	18.8817
44 	641   	47.5	44.3264	21.8	5.93099	136	64.9533	1  	20.6783
45 	647   	47.6	44.6797	17.8	5.69506	149	66.4493	2  	21.8029
46 	644   	47.6	44.6111	17.9	5.74489	141	67.1693	3  	21.091 
47 	667   	47.7	44.3315	17.7	6.19115	148	68.928 	5  	22.4612
48 	648   	48  	44.6416	24.8	5.62329	150	71.2013	5  	22.7401
49 	652   	48  	44.5512	17.8	5.9891 	124	72.9893	3  	22.7741
50 	657   	48  	44.6375	21.3	5.6926 	157	74.4667	3  	23.0697
51 	664   	48  	44.8579	17.8	5.58501	162	72.9453	5  	22.7357
52 	658   	48.1	44.3941	17.8	6.12732	145	70.748 	1  	20.9892
53 	655   	48.4	44.8081	17.7	5.53431	160	66.344 	5  	21.763 
54 	636   	48.4	44.2832	17.8	6.04568	139	64.8373	2  	19.8349
55 	659   	48.5	44.5719	17.8	5.71487	135	64.9907	3  	17.5319
56 	658   	48.5	44.3109	17.8	6.0407 	152	64.7573	4  	18.0839
57 	648   	48.5	44.7216	17.8	5.52153	132	65.9613	5  	18.3861
58 	661   	48.6	44.8784	17.8	5.69804	131	65.9853	5  	18.3229
59 	637   	48.6	44.8192	18.6	5.9928 	137	68.652 	5  	18.6976
60 	651   	48.8	45.3732	17.8	5.50352	150	71.5973	1  	18.2016
