   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.1805	16.3	2.30032	49 	9.16667	3  	7.5872 
1  	633   	44.2	28.9981	15.4	3.28177	36 	8.57733	1  	6.10847
2  	658   	44.2	30.0159	12.7	4.49441	36 	9.93067	1  	7.04787
3  	658   	44.2	31.4317	11.8	5.25717	44 	10.872 	1  	7.31571
4  	648   	44.2	33.1376	11.8	5.94712	47 	11.2427	1  	7.33156
5  	649   	44.5	34.4855	11.8	6.46593	42 	12.392 	1  	7.42435
6  	621   	44.6	34.9545	11.8	7.42136	49 	15.0853	1  	8.5696 
7  	658   	44.6	35.1051	12.3	8.10904	60 	18.068 	1  	9.5958 
8  	669   	44.9	35.7028	11.9	8.54079	61 	20.684 	1  	10.3322
9  	652   	45.7	36.7667	11.5	8.92997	69 	23.1093	2  	11.4792
10 	643   	44.9	37.8987	11.7	8.76626	72 	25.852 	1  	13.0248
11 	652   	45.1	37.9217	11.7	8.77435	75 	28.1573	2  	14.6042
12 	660   	45.4	38.3515	11.4	8.8244 	83 	29.7213	1  	15.4431
13 	650   	45.8	39.4879	11.5	8.01548	99 	30.8333	1  	14.2363
14 	646   	45.9	39.5133	11.1	8.06225	96 	33.316 	1  	15.3796
15 	652   	46.1	40.2485	11.3	8.09585	95 	33.6387	1  	14.7001
16 	652   	46.1	40.0392	10.8	8.28583	86 	34.4533	2  	14.2054
17 	654   	46.1	40.2127	10.2	8.18193	104	34.9213	2  	14.3764
18 	627   	46.1	40.3731	10.2	8.26846	81 	35.972 	4  	13.9402
19 	627   	46.1	40.3368	10.2	8.33656	79 	37.264 	1  	14.495 
20 	634   	46.1	40.1121	10.2	8.71471	105	38.148 	1  	15.2917
21 	662   	46.1	40.6777	10.2	8.195  	96 	39.64  	4  	15.4476
22 	634   	46.6	40.5824	10.5	8.25434	91 	40.392 	4  	16.5721
23 	631   	46.6	40.5875	10.6	8.23202	94 	41.616 	1  	17.7826
24 	674   	46.6	40.0376	10  	8.63625	99 	42.9173	1  	18.5918
25 	643   	46.7	40.2972	9.7 	8.80659	106	44.1987	1  	19.5109
26 	671   	46.7	41.0916	10.2	7.88505	115	47.14  	3  	19.3694
27 	640   	46.8	41.156 	9.9 	8.11982	118	50.756 	1  	19.3822
28 	656   	46.8	41.3399	9.9 	8.03851	109	52.6653	5  	19.1486
29 	662   	46.8	41.0768	9.9 	8.38329	115	53.2973	1  	18.864 
30 	638   	46.8	41.3219	9.9 	8.25783	144	54.816 	1  	21.1549
31 	656   	46.8	42.024 	9.5 	7.5054 	128	55.76  	1  	20.4939
32 	661   	47  	41.8277	9.7 	7.71584	123	59.4013	4  	21.7197
33 	667   	47  	41.9921	9.5 	7.80489	122	64.8333	5  	23.2125
34 	660   	47  	42.2204	9.5 	7.99513	158	72.1627	3  	23.645 
35 	659   	47  	42.2769	9.4 	7.91102	135	76.2053	5  	22.4701
36 	661   	47  	42.8368	9.4 	7.26034	144	78.1707	3  	24.0897
37 	649   	47  	43.0995	9.5 	7.1405 	153	78.6973	2  	24.7626
38 	666   	47  	42.6115	9.3 	8.34656	160	80.4333	6  	25.2882
39 	644   	47  	42.9781	9.2 	7.3902 	171	82.1427	3  	26.0638
40 	653   	47  	43.1329	9.2 	7.36807	155	83.4187	2  	25.4499
41 	664   	47  	43.5452	9.1 	6.95777	150	84.5733	4  	25.8223
42 	654   	47  	43.1832	9.1 	7.56192	165	86.84  	1  	26.2231
43 	651   	47.1	43.3828	9.3 	7.27107	157	90.5707	9  	25.9392
44 	678   	47.1	43.4864	9.3 	7.00922	163	93.7933	1  	26.2873
45 	654   	47.2	42.9684	9.3 	8.11827	160	94.3973	3  	25.422 
46 	661   	47.2	43.8615	9.3 	6.87665	164	95.1493	18 	25.8101
47 	649   	47.2	43.7156	9.3 	7.50416	193	96.3653	4  	26.2123
48 	665   	47.2	43.9452	9.4 	6.54927	184	100.297	3  	27.0104
49 	659   	47.2	44.0844	9.3 	6.7169 	179	108.508	3  	27.2823
50 	642   	47.2	44.0279	9.1 	7.11571	178	114.547	1  	27.5421
51 	647   	47.2	44.542 	9.2 	6.43721	180	119.084	1  	26.9051
52 	623   	47.3	44.8211	9.2 	5.80727	198	118.748	2  	26.5631
53 	631   	47.2	43.9116	9.1 	6.78622	211	118.519	2  	29.0068
54 	657   	47.2	44.4241	9.2 	6.7785 	214	120.071	4  	28.8629
55 	644   	47.3	44.9191	8.9 	6.18544	210	123.896	5  	26.7992
56 	667   	47.3	44.512 	9.2 	6.26387	211	124.711	15 	26.8142
57 	620   	47.3	44.6955	8.9 	6.34496	208	124.185	7  	28.1362
58 	632   	47.3	44.4613	9.1 	6.53877	227	123.725	17 	29.625 
59 	646   	47.3	44.4984	9.1 	6.61481	207	125.908	5  	29.875 
60 	632   	47.3	44.3117	9.1 	6.9476 	230	130.853	1  	32.7679
