   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.134 	20  	1.97098	63 	13.788 	3  	13.6884
1  	633   	35.4	28.9809	20.3	2.20705	76 	14.9547	1  	14.5003
2  	647   	35.7	29.6855	21.6	2.60956	74 	17.0573	1  	15.8625
3  	624   	35.7	30.3023	18.5	2.86552	74 	19.368 	1  	16.6137
4  	666   	38.2	30.6297	17.6	3.22148	76 	19.6267	1  	15.872 
5  	643   	37.1	31.302 	20.9	3.12369	67 	20.66  	1  	15.488 
6  	641   	38.6	32.0657	21.5	3.04539	84 	24.4907	1  	16.9657
7  	647   	39.1	32.5816	21.2	3.30298	104	29.236 	1  	17.9884
8  	648   	39.1	33.1011	20.4	3.4446 	101	30.2187	2  	17.2502
9  	645   	39.1	33.5416	21.1	3.70435	100	32.4373	2  	18.4497
10 	643   	41  	34.1801	19.9	3.78765	102	35.6933	1  	19.5853
11 	637   	40.3	34.9853	17.8	4.03936	129	42.9907	1  	23.1318
12 	655   	40.8	35.4416	17.9	4.40501	147	52.5347	3  	26.3177
13 	650   	41  	36.0423	17.7	4.37942	149	61.016 	3  	28.89  
14 	653   	41.4	36.4776	14.9	4.39618	170	72.104 	4  	28.2552
15 	638   	41.4	37.2616	17.3	4.31714	168	81.2   	5  	30.4539
16 	644   	41.6	38.0059	19.6	3.78986	183	90.0107	7  	31.3751
17 	649   	41.6	38.0453	18  	4.15613	194	97.6053	3  	31.171 
18 	656   	41.6	38.112 	20.1	4.2627 	219	98.7733	4  	32.4155
19 	664   	41.6	38.5408	17.1	4.08735	197	100.776	1  	29.7302
20 	671   	42.1	38.4535	17.9	4.24522	187	101.361	1  	30.7444
21 	651   	42.2	38.5181	20.2	4.44729	199	104.144	7  	28.3333
22 	646   	42.3	38.6561	25.3	4.29062	189	106.183	11 	28.5839
23 	637   	42.4	38.7944	16  	4.38793	209	110.445	6  	31.6057
24 	658   	42.7	38.7437	21.6	4.49849	235	120.36 	3  	34.3259
25 	648   	43  	39.3993	18.8	4.1553 	234	132.479	7  	33.6639
26 	642   	43  	39.4735	17.1	4.20392	233	137.531	39 	32.825 
27 	649   	43.3	39.8039	23.3	4.06963	262	139.94 	37 	32.02  
28 	642   	43.3	39.932 	22  	4.13785	233	139.301	1  	34.5766
29 	655   	43.3	39.6877	23.8	4.35342	272	145.696	12 	37.3238
30 	642   	43.3	40.0025	23  	4.17492	262	155.517	40 	39.4678
31 	629   	43.9	40.4457	18.1	4.2663 	274	167.585	62 	39.3442
32 	662   	43.4	40.2045	20  	4.49044	282	173.681	56 	40.2512
33 	654   	43.7	40.3324	18.4	4.53468	274	179.311	58 	37.3834
34 	660   	43.7	40.4413	23.4	4.31338	289	174.903	29 	37.1067
35 	638   	43.8	40.6503	22.2	4.30312	273	173.059	5  	36.7401
36 	662   	43.8	40.8323	23  	4.2249 	269	169.812	1  	36.3146
37 	647   	44  	40.8617	22.4	4.17923	281	167.428	3  	37.9923
38 	655   	44.1	40.7283	19  	4.56269	287	170.183	49 	37.1681
39 	618   	44.1	41.0189	19.6	4.48716	257	176.592	39 	34.9302
40 	654   	44.7	40.8887	23.2	4.49189	285	182.583	66 	34.4057
41 	645   	44.7	40.7623	23.3	4.888  	346	182.141	22 	37.505 
42 	686   	45.1	41.0868	22.8	4.63994	322	189.148	15 	36.723 
43 	637   	45.1	41.2363	23.3	4.44152	323	193.173	31 	44.4653
44 	638   	45.2	41.5911	23.2	4.25905	335	205.003	5  	49.7142
45 	660   	45.2	42.2332	23.6	3.67886	329	226.053	64 	50.8506
46 	641   	45.6	42.7629	23.6	3.35948	346	248.237	91 	42.8349
47 	645   	45.6	42.9249	23.4	3.48852	417	267.209	93 	37.4938
48 	679   	45.6	43.4093	27.4	3.26262	343	277.279	2  	36.2276
49 	648   	45.6	43.7485	25.8	3.03101	344	287.163	103	28.7216
50 	672   	45.7	43.6937	25.6	3.19758	355	287.379	111	28.2042
51 	627   	45.7	43.7889	27.8	3.24162	370	286.264	104	26.9739
52 	661   	45.7	43.6039	25  	3.74702	376	283.037	15 	30.5338
53 	651   	45.9	43.6931	23.8	3.67737	368	282.619	113	29.0471
54 	644   	46  	43.4875	25.5	4.09861	367	280.42 	7  	30.2242
55 	653   	46  	43.9077	23.5	3.57372	390	278.247	136	29.2855
56 	663   	46  	43.1644	23.3	4.58824	390	276.317	2  	33.962 
57 	651   	46  	43.5003	23.3	4.3477 	420	277.013	94 	29.6204
58 	638   	46.4	43.6495	23.3	4.29461	398	277.089	67 	29.3838
59 	655   	46.4	43.6617	25.2	4.34307	352	279.067	99 	28.8033
60 	658   	46.3	43.6889	21.7	4.20623	352	280.328	4  	30.4676
