   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.9501	17.4	4.65281	54 	12.74  	3  	9.31152
1  	663   	39.2	31.6155	17.8	4.71181	57 	12.5253	1  	9.15562
2  	631   	39  	33.256 	17.8	4.82376	62 	13.664 	1  	10.3065
3  	640   	39.1	34.2991	17.8	4.97955	60 	14.704 	1  	11.0915
4  	654   	39.3	34.9107	17.8	4.71393	63 	16.2067	1  	11.9987
5  	645   	39.8	35.2317	17.8	4.5462 	87 	19.4667	1  	13.2563
6  	658   	39.9	35.4569	16.1	4.55991	87 	23.7493	1  	14.5838
7  	640   	39.9	35.5093	17.8	4.37856	86 	28.86  	1  	15.3389
8  	662   	40.2	35.4636	17.8	4.4688 	88 	32.3573	1  	15.5315
9  	654   	40  	35.6443	17.8	4.37719	91 	36.8893	1  	16.3728
10 	651   	40.3	35.9568	17.8	4.43302	95 	42.1053	3  	17.1733
11 	630   	40.5	36.3887	17.8	4.298  	103	45.9533	2  	16.4939
12 	654   	41.4	36.9708	17.8	4.28052	114	50.676 	3  	17.8674
13 	651   	41.5	37.1927	17.8	4.30895	118	55.5693	3  	18.5617
14 	659   	41.9	37.3499	17.8	4.46282	128	59.6467	3  	18.6429
15 	655   	41.9	37.5337	14  	4.77   	162	61.4013	7  	19.1027
16 	660   	41.9	38.3977	17.2	4.37986	130	64.1213	1  	18.6965
17 	660   	42  	38.7257	15.9	4.3087 	135	67.384 	2  	19.1823
18 	653   	42.1	39.1612	17.8	3.96393	153	72.22  	3  	19.6197
19 	647   	42.3	39.6233	23.4	3.61143	154	75.4453	3  	20.8583
20 	653   	42.3	39.9345	17.8	3.56958	173	75.476 	1  	23.1766
21 	663   	42.3	39.7112	17.8	3.80103	169	76.8853	3  	23.7592
22 	631   	42.3	40.1379	16.2	3.5393 	209	82.02  	11 	24.7676
23 	633   	42.3	40.0436	17.8	3.71179	261	87.2493	2  	27.6503
24 	673   	42.4	39.9711	15  	3.93629	300	93.72  	3  	32.7214
25 	662   	42.4	40.0531	17.8	3.69574	263	101.121	1  	37.5581
26 	651   	42.4	40.3779	25.2	3.38065	282	108.501	1  	38.3396
27 	647   	42.6	40.2277	14.1	3.8176 	282	112.141	3  	40.4179
28 	653   	42.6	40.3957	22.2	3.52601	250	110.285	1  	38.6918
29 	650   	42.7	40.33  	21  	3.47681	242	107.461	3  	35.8261
30 	657   	42.6	40.6351	22.9	3.10468	259	107.471	13 	35.4855
31 	637   	42.8	40.7509	20.6	3.22427	251	111.275	7  	36.2183
32 	651   	42.7	40.6128	19.9	3.53107	270	116.101	3  	38.4339
33 	664   	43.1	40.5585	16.2	3.50947	279	119.383	7  	36.0962
34 	624   	43.1	40.6187	15.6	3.9567 	280	122.165	1  	31.6942
35 	658   	43.1	40.7547	16.3	3.51967	283	119.68 	2  	28.3884
36 	656   	43.1	40.9005	15.9	3.53122	283	118.935	6  	25.9618
37 	643   	43.1	40.9509	17.6	3.11356	283	118.392	29 	27.9105
38 	656   	43.3	40.7217	15.9	3.79921	283	119.557	11 	29.7673
39 	642   	43.3	40.9589	15.9	3.36941	283	123.435	28 	27.9558
40 	661   	43.3	40.7909	17.8	3.94027	283	126.915	3  	29.9466
41 	637   	43.3	41.0573	17.8	3.4842 	229	131.225	33 	32.2556
42 	629   	43.3	40.9981	15.5	3.73551	255	136.78 	3  	35.1963
43 	641   	43.3	41.3412	18  	3.36795	255	143.215	3  	38.0721
44 	670   	43.6	41.4377	16.1	3.37109	255	153.52 	39 	39.3046
45 	644   	43.7	41.5532	18.4	3.21798	296	167.924	49 	42.9043
46 	641   	43.7	41.9651	21.1	2.82075	275	182.373	2  	41.8672
47 	662   	43.7	41.7211	16.3	3.21762	296	188.668	1  	40.6647
48 	658   	43.8	41.8444	16.1	3.16631	306	185.215	4  	39.4538
49 	617   	43.8	41.9465	17.7	3.34089	300	179.071	62 	37.504 
50 	650   	43.8	41.828 	18.6	3.30678	304	168.309	61 	36.1778
51 	659   	43.8	41.8447	20.4	3.18392	279	164.849	67 	32.8911
52 	658   	43.9	41.7261	21.7	3.35788	261	161.655	1  	31.6457
53 	662   	43.9	42.1692	20.1	2.70963	249	160.621	61 	32.3133
54 	638   	43.9	41.9492	17.3	3.1771 	258	160.843	63 	33.1326
55 	648   	43.9	41.7113	18.8	3.78277	251	155.885	63 	32.7042
56 	647   	44  	41.7196	19.9	3.56671	252	155.597	67 	32.5522
57 	633   	44  	42.1579	18.7	2.72887	278	156.035	49 	31.1592
58 	635   	44  	41.802 	18.5	3.40494	261	149.828	61 	29.2968
59 	664   	44.1	41.6717	17.5	3.72022	295	148.776	59 	28.5181
60 	655   	44.1	41.8141	18.9	3.57767	297	151.976	40 	29.9441
