   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.1711	17.8	2.14293	45 	7.832  	3  	6.02493
1  	672   	42.9	28.5692	10.6	2.78156	49 	7.552  	1  	6.03539
2  	662   	44.3	29.3243	17.3	3.28378	51 	8.712  	1  	7.31863
3  	673   	44.7	30.6463	14.3	4.45529	49 	10.5587	1  	8.49791
4  	662   	44.7	32.3179	12.7	5.59233	50 	12.5987	1  	9.30263
5  	618   	44.9	34.9283	14.6	6.06292	49 	14.42  	2  	9.36694
6  	652   	44.9	35.5271	11.8	7.23546	57 	15.944 	1  	9.62647
7  	651   	44.9	37.3265	12  	7.10576	58 	18.2493	1  	10.0678
8  	644   	45.1	38.3045	11.7	7.54844	56 	20.384 	1  	10.4758
9  	655   	45.8	38.6359	11.8	7.91255	63 	23.244 	1  	10.9071
10 	649   	45.9	39.5808	11.7	7.86952	75 	25.788 	2  	11.0017
11 	626   	46  	40.4209	11.6	7.14907	69 	27.4373	1  	12.3352
12 	629   	46  	40.2948	11.8	7.29037	85 	29.7133	1  	13.6674
13 	646   	46  	40.3524	11.8	7.53403	90 	31.9267	2  	13.7044
14 	656   	46.1	41.0115	11.8	7.17923	97 	33.7933	1  	14.4818
15 	641   	46.1	41.596 	12.5	6.62438	102	36.52  	1  	15.6451
16 	653   	46.4	42.3003	12.6	6.27765	105	40.464 	1  	15.5954
17 	631   	46.4	42.44  	11.8	6.76857	101	43.644 	5  	15.4283
18 	658   	46.4	43.0241	10.6	6.30392	127	47.452 	3  	16.8348
19 	654   	46.5	42.9211	12.8	6.55765	125	51.528 	2  	18.1328
20 	633   	46.5	43.6515	12.3	5.80152	130	53.768 	1  	18.6938
21 	636   	46.5	43.0692	12  	7.01383	138	55.1053	3  	18.1408
22 	631   	46.5	43.5625	12.2	6.26641	145	53.6133	5  	18.4059
23 	654   	46.8	43.2764	11.8	6.49144	128	53.38  	1  	17.5279
24 	658   	46.8	43.7475	13.1	5.8065 	135	55.352 	3  	17.3876
25 	650   	46.8	43.8329	12.2	6.00596	131	56.5973	1  	19.9939
26 	644   	46.8	43.9364	10.8	6.10159	137	58.0667	5  	19.0241
27 	648   	46.8	43.6216	12.6	6.19612	130	59.2067	3  	19.1466
28 	656   	46.8	44.0299	11.8	5.89695	162	59.7307	2  	20.3164
29 	650   	46.8	44.0609	11.8	6.21573	146	65.1427	3  	23.8747
30 	645   	47  	43.9581	13.3	6.40267	190	70.9413	1  	25.8229
31 	657   	47.1	44.288 	11.8	5.99532	151	74.9493	3  	26.2373
32 	659   	47.1	44.198 	12.8	6.08219	167	77.296 	3  	26.5112
33 	653   	47.1	44.9689	11.8	4.95756	169	79.1747	3  	27.0964
34 	679   	47.1	44.6361	13.3	5.36421	157	81.2067	2  	27.8175
35 	651   	47.1	45.0507	13.3	4.8847 	172	86.856 	7  	28.5565
36 	634   	47.2	45.1971	12.8	4.69464	193	89.0667	3  	28.1156
37 	621   	47.2	44.9497	12.5	5.30009	161	83.8133	1  	27.3647
38 	656   	47.2	44.8593	11.8	5.70413	164	77.9413	1  	27.7832
39 	642   	47.2	44.2891	12.5	6.37186	162	73.9267	6  	24.1442
40 	643   	47.2	44.3636	12.2	6.51262	152	72.9733	7  	23.0227
41 	649   	47.3	45.0944	11.8	5.67826	169	76.396 	10 	23.4537
42 	660   	47.3	44.46  	12.9	6.32062	168	81.5093	2  	25.7389
43 	661   	47.3	45.2543	11.8	5.43453	166	89.3253	8  	25.4365
44 	660   	47.4	44.9577	11.8	5.6648 	161	95.4627	12 	25.4031
45 	658   	47.4	45.1995	13.3	5.38784	168	97.4293	9  	26.8139
46 	647   	47.6	45.3995	12.8	5.1458 	172	99.1827	12 	27.7325
47 	631   	47.6	45.1281	12.4	5.86286	194	99.0987	3  	29.7375
48 	648   	47.6	45.3551	13.3	5.21145	170	99.4533	6  	30.3796
49 	651   	47.6	45.5564	13.3	4.76484	203	97.068 	3  	31.2933
50 	656   	47.6	45.3553	11.8	5.0972 	186	96.5693	2  	32.0961
51 	674   	47.6	44.8591	13.3	5.91996	185	92.3947	3  	32.8549
52 	658   	47.6	45.0324	11.8	5.81805	185	87.844 	4  	31.5884
53 	647   	48  	45.0575	11.8	5.57465	185	82.696 	2  	28.5619
54 	651   	48  	44.7691	11.4	5.94897	186	80.6227	1  	26.8168
55 	655   	48  	44.8156	13.3	5.93847	185	80.116 	5  	25.5902
56 	655   	48.6	44.6704	12.8	6.01608	161	82.0053	1  	26.1347
57 	669   	48.4	45.1485	12  	5.55083	166	87.988 	9  	24.6292
58 	652   	48.4	45.8196	13.3	4.51036	195	94.156 	3  	26.2653
59 	649   	48.4	45.4772	12.1	5.54237	196	101.489	1  	26.4374
60 	662   	48.6	45.8032	11.7	5.20261	200	107.227	5  	27.1258
