   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2323	13.3	2.27879	42 	8.388  	3  	6.76226
1  	653   	43.9	28.6981	14  	2.67123	35 	8.75467	1  	6.6015 
2  	639   	43.9	29.7108	17.7	3.30935	38 	9.90933	1  	7.36802
3  	656   	43.9	30.4417	14.2	4.3619 	40 	11.2947	1  	7.78236
4  	632   	43.9	32.0224	13  	5.07877	52 	13.4133	2  	8.22791
5  	658   	44  	33.5537	12.8	5.55353	45 	14.916 	1  	8.49908
6  	618   	43.9	35.2723	14.5	5.76029	49 	16.168 	1  	8.63287
7  	672   	44.3	35.44  	12.1	6.71502	55 	18.0067	1  	9.06296
8  	648   	45.2	36.0445	12.1	7.08387	70 	20.416 	1  	9.45531
9  	664   	45.6	37.6421	11.8	7.03787	67 	23.4067	1  	9.87286
10 	658   	45.8	39.0296	12.7	6.87389	65 	26.5573	1  	10.4464
11 	647   	45.8	39.5203	13.3	6.71041	76 	29.9147	2  	11.9464
12 	635   	46  	40.6228	13.8	6.16861	85 	33.1693	1  	13.1674
13 	674   	46.3	40.3964	12.1	6.50994	101	36.5893	3  	15.3721
14 	628   	46.3	41.0895	17.8	6.24286	102	38.6733	3  	15.9638
15 	648   	46.3	41.6203	15.5	6.08194	133	41.136 	1  	16.8866
16 	649   	46.7	42.2281	14.8	5.92419	85 	44.4453	1  	15.0961
17 	649   	46.7	42.1223	19.6	6.41646	100	46.1453	2  	16.0686
18 	653   	46.7	42.8095	13.6	6.06607	116	47.2067	9  	16.292 
19 	642   	46.7	42.6448	13.9	6.12403	115	49.5227	2  	17.4689
20 	637   	46.7	42.6219	13.3	6.57388	135	53.1413	10 	18.6493
21 	642   	46.7	43.3085	20.9	5.78139	121	55.4413	3  	18.3895
22 	677   	46.8	43.2705	20.8	5.9288 	123	56.7627	10 	18.219 
23 	653   	46.7	42.9572	12.1	6.37177	120	56.5907	6  	18.0375
24 	668   	46.7	42.4821	13.8	6.8143 	127	55.796 	2  	18.8844
25 	652   	46.7	42.9293	23.2	6.29964	133	55.0013	1  	18.405 
26 	656   	46.8	43.3512	15.6	6.02888	121	54.4413	3  	17.9291
27 	642   	47.6	43.2107	12  	6.53295	122	55.648 	3  	19.5126
28 	662   	47.5	43.2776	17.8	6.2913 	150	58.0493	1  	21.8084
29 	645   	47.5	43.5421	11.2	6.45882	154	61.3307	1  	22.1595
30 	634   	47.5	43.7099	22.8	6.14503	175	63.996 	3  	23.1204
31 	633   	47.5	44.0585	25.2	5.885  	175	64.352 	1  	22.341 
32 	675   	47.5	44.0708	12.4	6.09348	177	67.8427	19 	23.7847
33 	644   	47.5	43.932 	17.8	6.06752	150	67.5493	2  	26.3138
34 	648   	47.5	44.0581	21.8	6.06564	158	67.6413	13 	26.0455
35 	644   	47.5	44.1093	13.8	6.37466	143	64.8053	4  	25.0644
36 	671   	47.5	44.0221	11.5	6.38901	144	62.3973	3  	21.6387
37 	664   	47.6	44.1584	18.6	6.21266	141	61.4947	8  	20.3101
38 	635   	47.8	44.4521	25.3	5.95642	131	62.7173	4  	19.4777
39 	645   	47.7	44.1005	21.7	6.23858	127	62.4693	9  	19.0348
40 	639   	47.7	43.7605	11.5	6.81111	135	63.228 	18 	19.3604
41 	636   	47.7	44.1896	26.4	6.26132	121	63.5573	11 	19.5015
42 	629   	47.8	44.1193	19.5	6.42789	140	65.7787	19 	20.8948
43 	648   	47.8	44.2796	20  	6.2291 	149	67.0467	3  	21.9976
44 	622   	47.8	44.6476	23.1	5.77394	151	67.6653	1  	22.6001
45 	626   	47.8	44.854 	23.2	5.61218	123	67.0173	7  	21.5753
46 	654   	47.9	44.4367	11.9	6.47038	118	69.908 	7  	21.4187
47 	639   	47.9	44.6111	17  	6.18892	136	73.9293	1  	21.8677
48 	651   	47.9	44.9175	19.5	5.93292	138	76.808 	1  	21.9486
49 	647   	47.9	44.9251	12.3	5.8706 	148	80.8307	1  	21.4651
50 	637   	47.9	45.364 	17.4	5.56618	155	82.056 	19 	22.8354
51 	641   	47.9	45.3412	11.2	5.76645	144	84.684 	19 	20.5854
52 	667   	47.9	45.6192	19.9	5.25329	152	85.1413	1  	22.1422
53 	630   	47.9	45.3887	11.2	5.60613	163	83.5533	2  	23.9205
54 	649   	47.9	44.9816	11.5	6.17829	154	78.9987	3  	23.6298
55 	657   	47.9	44.4687	11.2	6.83292	164	75.292 	16 	23.7137
56 	652   	47.9	44.5587	12.4	6.57897	144	73.744 	7  	22.505 
57 	653   	47.9	44.4361	11.5	6.70345	151	72.8773	19 	21.9781
58 	662   	47.9	44.8695	12.3	6.44888	145	75.308 	7  	23.4386
59 	622   	47.9	45.2003	11.1	6.14458	149	76.8573	1  	22.177 
60 	631   	47.9	44.9675	11.4	6.21193	164	77.7467	18 	23.9624
