   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0771	18.1	1.98774	61 	13.6   	3  	12.9153
1  	628   	38.6	28.9995	22.2	2.25099	88 	14.224 	1  	13.5094
2  	646   	38.6	29.7321	22.2	2.86088	69 	15.672 	1  	14.1489
3  	648   	38.6	30.5973	21.8	3.14298	77 	18.0293	1  	14.4286
4  	623   	39.8	31.5877	17.8	4.01611	75 	20.0427	1  	14.0768
5  	660   	39.4	32.4515	17.5	4.64561	67 	19.744 	2  	13.2857
6  	629   	39.9	33.8883	17.4	4.83575	81 	20.2347	1  	13.1011
7  	657   	40.2	34.3051	17.4	5.01459	87 	19.096 	1  	12.1704
8  	656   	40.7	34.6883	16.5	5.10895	78 	19.6373	1  	11.9619
9  	659   	40.8	34.6224	17.8	5.12751	87 	19.0973	1  	12.1675
10 	650   	42.4	35.3688	17.2	4.91069	95 	20.9747	1  	13.5933
11 	666   	42.3	35.7227	17.6	4.85714	95 	23.4253	1  	15.3332
12 	634   	42.1	36.0413	16.6	4.84676	102	27.0533	2  	17.1577
13 	651   	42.1	36.2951	17.5	4.69638	102	30.7813	1  	17.2888
14 	630   	42.1	36.4963	15.5	4.85452	111	35.0133	1  	16.8658
15 	645   	43.2	37.1844	23.8	4.4218 	111	38.4573	2  	18.6603
16 	671   	43.8	37.2929	17.8	4.82563	109	39.6827	1  	17.9421
17 	668   	43.8	37.1693	13.2	5.45582	114	43.048 	1  	19.8656
18 	663   	44  	37.7939	17.9	5.37295	110	47.9733	1  	20.1102
19 	657   	44.7	38.3699	14.1	5.77311	119	52.5787	2  	22.5334
20 	643   	44.8	39.1519	17.9	5.63588	144	58.8053	2  	24.1765
21 	660   	45  	39.3036	17.9	6.20802	151	64.3587	2  	24.9697
22 	655   	45.9	39.908 	17.7	6.25287	162	64.52  	2  	24.6967
23 	668   	45.9	39.8123	17.1	6.47   	150	62.5827	2  	24.1958
24 	673   	45.9	40.0041	12.2	6.74157	145	60.0333	2  	24.9203
25 	645   	45.9	40.6644	11.3	6.48133	151	61.844 	2  	23.8772
26 	679   	45.9	40.9529	24.7	6.24481	152	63.716 	2  	24.7509
27 	653   	46  	41.2503	11.3	6.52608	176	66.6253	1  	25.249 
28 	659   	46.2	41.3337	24.1	6.41444	191	72.6827	2  	28.6988
29 	630   	46.5	42.0339	18.1	6.16376	191	79.392 	2  	29.892 
30 	656   	46.5	42.1256	17.8	6.13879	216	85.42  	2  	28.7586
31 	644   	46.2	42.4417	24.4	5.8128 	216	87.4653	2  	27.5195
32 	639   	46.3	42.4145	20.3	5.94596	232	90.0307	2  	31.056 
33 	650   	46.3	42.1172	18.4	6.1651 	232	92.2427	2  	33.4913
34 	666   	46.5	42.7064	20.5	5.70064	244	98.1627	2  	38.2287
35 	627   	46.5	42.9812	22  	5.4813 	234	101.203	2  	41.4158
36 	653   	46.5	42.5471	22.2	6.07665	234	96.136 	2  	40.126 
37 	677   	46.7	42.8785	19.3	5.72509	244	92.928 	1  	37.741 
38 	663   	46.7	43.0249	21.8	5.69345	226	85.4213	2  	30.8993
39 	660   	46.7	43.2568	22.7	5.57878	206	84.9507	2  	27.9716
40 	612   	46.7	43.686 	22.7	5.15852	233	91.6747	2  	30.1749
41 	658   	47  	43.3819	22.8	5.65164	188	99.036 	2  	33.0685
42 	647   	46.8	43.6697	24.4	5.41857	179	110.019	2  	30.3569
43 	646   	47.2	43.6019	25.8	5.56601	208	118.64 	4  	29.5672
44 	651   	47.2	44.066 	22.6	5.16916	217	127.252	2  	26.7275
45 	673   	47.5	44.0456	22.4	5.44898	264	129.196	2  	29.4388
46 	643   	47.5	43.7975	24.9	5.73811	237	128.405	2  	29.7671
47 	645   	47.5	43.9357	25.6	5.61748	237	128.588	2  	28.1188
48 	655   	47.5	43.9309	23.3	5.68368	253	128.663	2  	30.0465
49 	637   	48.2	44.6815	25.5	5.15579	239	125.897	2  	27.7839
50 	678   	48.2	44.1124	27.4	5.74043	231	121.995	2  	29.4292
51 	656   	48.2	44.5651	23.5	5.64593	189	121.929	2  	29.3501
52 	649   	48.2	44.6233	25.3	5.6488 	248	126.759	2  	30.7005
53 	639   	48.6	44.8857	26.3	5.31879	248	128.145	2  	31.6694
54 	659   	48.6	45.0035	26.2	5.48734	237	129.521	2  	30.7108
55 	636   	48.6	45.0409	24.7	5.53958	239	128.355	2  	30.3172
56 	626   	48.6	45.1232	24.8	5.89879	237	128.471	2  	33.5939
57 	650   	48.6	44.8537	24.7	6.21666	251	130.157	2  	33.2605
58 	658   	48.6	44.7911	26.8	6.33778	233	124.888	2  	34.6779
59 	636   	48.6	45.1288	26.1	6.09745	227	116.948	1  	32.4289
60 	620   	48.7	44.7257	17.9	6.59555	232	106.785	2  	31.7362
