   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.0087	13.2	2.78103	53 	11.12  	3  	9.81585
1  	653   	43.1	29.0405	13.9	3.14171	52 	10.7907	1  	9.33339
2  	646   	43.1	30.0417	14.4	4.06973	57 	13.7213	1  	11.5276
3  	668   	43.3	31.1733	13  	4.96458	80 	16.0347	1  	12.2949
4  	660   	43.7	33.3509	12.6	5.45772	61 	17.84  	1  	13.0182
5  	633   	44  	35.1875	15.3	5.87703	66 	18.0053	1  	12.9205
6  	645   	45  	36.564 	12.9	6.22979	78 	20.364 	1  	13.0097
7  	668   	45.1	36.8495	12.3	6.88466	64 	20.836 	1  	12.3332
8  	646   	45.1	37.0627	12  	7.49438	69 	21.7667	1  	13.163 
9  	658   	45.1	37.9975	12.5	7.30396	85 	23.9493	1  	14.8462
10 	633   	45.1	38.7549	12.5	7.17218	79 	28.5373	1  	16.3708
11 	637   	45.1	39.498 	12  	6.77058	89 	32.332 	1  	17.6884
12 	643   	45.2	40.3435	11.3	6.3161 	84 	36.2067	1  	17.1716
13 	663   	45.4	40.6968	12.5	5.83466	105	37.3307	3  	17.2983
14 	636   	45.4	40.7553	12.3	6.12115	105	39.1933	1  	17.7928
15 	637   	45.8	40.9955	12.1	6.08132	98 	40.896 	3  	17.8228
16 	644   	45.8	41.1735	15.1	5.93608	107	44.08  	3  	18.6039
17 	650   	45.8	41.4617	12.1	5.76129	111	47.884 	3  	20.0837
18 	662   	45.8	41.5561	17.2	5.76977	128	52.8293	1  	20.5415
19 	646   	45.8	41.5641	13.2	5.84001	134	57.7067	6  	19.9017
20 	652   	45.8	41.5556	14.4	6.02866	157	60.0947	5  	20.4361
21 	637   	45.9	41.9772	17.7	5.54057	157	62.3707	5  	20.2883
22 	647   	46.1	42.4045	12.6	5.59333	157	65.4133	4  	19.9981
23 	678   	46.2	42.2965	13.2	5.29685	158	68.6653	4  	20.1258
24 	640   	46.2	42.1204	10.9	5.81229	144	70.52  	1  	21.1734
25 	647   	46.4	42.712 	13.8	5.33128	153	74.052 	4  	20.4926
26 	621   	46.5	42.7964	19.7	5.12052	138	75.9547	3  	20.0124
27 	638   	46.5	42.8863	15.1	5.57656	179	79.616 	8  	21.5274
28 	650   	46.5	43.19  	16.9	5.1377 	162	83.2293	7  	22.6059
29 	637   	46.5	43.3605	16.5	5.06364	188	88.0907	3  	24.6366
30 	636   	46.5	43.4864	17.9	5.07291	190	92.272 	1  	25.7606
31 	631   	46.5	43.6513	16.5	5.01   	191	95.228 	11 	26.1723
32 	646   	46.7	43.5451	14.3	5.03177	191	98.756 	1  	27.7893
33 	665   	46.7	43.8545	15.1	4.7562 	191	102.211	1  	28.8054
34 	657   	46.6	43.9017	24.4	4.72482	182	106.431	3  	25.4351
35 	639   	46.9	43.9608	19.6	4.80984	184	108.152	21 	25.1463
36 	652   	46.9	43.9175	14  	5.02987	182	108.728	1  	25.1742
37 	634   	47.2	44.1856	28  	4.32152	195	110.215	11 	25.916 
38 	640   	47.2	44.0528	13.2	4.79741	186	111.209	7  	26.5696
39 	635   	47.2	44.1956	22.2	4.48876	186	112.863	11 	25.1386
40 	653   	47.2	44.332 	13.6	4.59045	240	116.527	11 	26.6601
41 	644   	47.2	44.1799	15.6	4.91622	238	120.48 	3  	24.7904
42 	649   	47.3	44.3472	14.5	4.73035	233	124.547	6  	22.6975
43 	633   	47.3	44.3667	15.1	4.85235	236	127.887	18 	25.0437
44 	667   	47.5	44.5143	24  	4.48151	205	133.008	4  	24.926 
45 	646   	47.5	44.4821	24.7	4.7448 	241	136.053	11 	26.7568
46 	641   	47.5	44.8576	17.8	4.5337 	222	138.957	4  	26.7932
47 	647   	47.5	44.8559	14.5	4.89753	215	140.751	8  	28.1417
48 	659   	47.5	44.7952	14.5	4.95155	252	144.668	3  	28.9828
49 	666   	47.5	45.0196	13.7	4.80873	248	145.379	7  	28.0892
50 	649   	47.5	44.8729	16.8	4.99538	246	145.183	13 	29.0716
51 	626   	47.5	44.7571	14.5	5.34939	246	146.397	11 	30.1392
52 	642   	47.6	45.2524	14.9	4.46073	237	146.788	3  	28.5226
53 	645   	47.6	45.0872	27  	4.64606	244	145.756	1  	32.4322
54 	633   	47.9	45.2839	27  	4.20897	244	148.452	4  	32.5001
55 	668   	47.9	45.0556	14.5	4.81922	247	150.1  	4  	34.5647
56 	655   	47.9	45.2419	15.7	4.63245	258	150.791	11 	35.1765
57 	647   	47.9	45.3808	13  	4.27853	243	148.784	14 	32.1424
58 	650   	47.9	44.8304	15.1	5.09446	255	148.675	19 	32.239 
59 	647   	47.9	45.2713	24  	4.61003	247	149.925	11 	29.8418
60 	673   	48  	45.0617	13.2	4.86833	278	147.983	3  	29.5477
