   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.2287	16  	1.89972	53 	9.72667	3  	7.74312
1  	628   	39.9	28.6983	16.7	2.43397	54 	10.1893	1  	8.32867
2  	661   	43  	29.5769	18  	2.86617	53 	10.8693	1  	8.08465
3  	650   	44.3	30.5512	15  	3.78885	60 	12.8907	1  	9.59062
4  	654   	43.8	31.2225	13.4	4.43859	71 	15.8133	1  	11.6974
5  	650   	45.1	31.7656	16.1	4.78774	77 	19.1373	1  	13.6624
6  	635   	45.2	33.0225	11.8	5.31932	82 	21.384 	1  	14.4477
7  	645   	45.6	34.4117	15.9	5.82956	89 	23.5853	1  	16.1059
8  	631   	45.7	35.8972	15  	6.08455	99 	25.7067	1  	18.0524
9  	659   	45.8	37.0112	12.7	6.35448	104	31.6213	2  	20.4788
10 	625   	45.8	38.1705	14.6	6.46912	117	38.7107	2  	22.6137
11 	661   	46  	39.0059	12.2	6.4709 	121	43.3747	1  	25.6776
12 	641   	46  	39.9456	11.5	6.74835	130	49.8427	2  	26.1122
13 	652   	46.3	40.4699	24.6	6.46465	157	51.2947	1  	26.2144
14 	647   	46.4	40.8904	20.8	6.75812	124	54.228 	1  	25.0767
15 	645   	46.4	41.2392	12.3	6.93492	131	55.5013	2  	24.0753
16 	641   	46.4	41.4124	11  	6.97507	125	53.876 	2  	22.1087
17 	643   	46.5	41.7452	10.5	6.95483	122	55.6893	2  	20.4116
18 	657   	46.7	41.5873	22.1	6.8861 	162	61.1267	2  	20.0431
19 	657   	47.2	41.8715	13.9	7.03187	155	61.1827	1  	20.8938
20 	659   	47.2	41.3988	23.6	7.15147	155	59.4067	2  	21.9148
21 	661   	47.2	41.4783	22.8	7.14324	160	60.38  	3  	23.3483
22 	637   	47.3	42.0315	22.7	6.94228	160	64.3933	3  	25.1697
23 	672   	47.3	42.3805	13  	6.98148	152	69.208 	2  	25.9421
24 	656   	47.4	42.7552	10.8	6.74695	168	72.2933	2  	24.3923
25 	640   	47.4	42.8437	17  	6.74534	157	71.1427	3  	23.7078
26 	650   	47.4	42.5737	23.7	6.92161	165	69.7027	1  	22.0564
27 	660   	47.5	42.9603	12.1	6.82358	156	68.6813	1  	22.2555
28 	643   	47.8	42.5544	20.7	7.03326	170	67.8427	1  	23.7299
29 	670   	48  	42.5311	12.2	7.16735	155	66.5893	2  	26.4185
30 	645   	48.3	43.0204	19.9	6.95316	167	67.1947	1  	25.4978
31 	638   	48.4	43.4735	17.5	6.92952	159	67.8133	2  	22.7395
32 	665   	48.3	42.9057	8.6 	7.69248	160	68.7053	1  	24.4389
33 	624   	48.4	43.3436	23.8	7.22826	157	69.6493	4  	22.8063
34 	662   	48.4	43.2721	16.2	7.224  	152	72.0347	8  	23.6944
35 	647   	48.5	43.7556	10.1	6.97053	164	77.8693	8  	22.9896
36 	665   	48.7	43.9647	22.2	6.60194	141	81.084 	2  	24.1991
37 	640   	48.7	44.7201	11.6	6.17204	155	88.56  	1  	22.4795
38 	641   	48.7	44.9131	10.2	6.00159	160	90.432 	2  	22.082 
39 	657   	48.7	45.0225	24.6	5.65574	176	92.064 	12 	20.595 
40 	652   	48.7	45.7795	11.1	4.9741 	204	93.992 	4  	21.081 
41 	653   	48.7	45.2323	14  	5.81097	184	95.0293	12 	21.5555
42 	620   	48.7	45.5907	28  	5.38151	174	97.7907	1  	21.623 
43 	645   	48.7	45.3135	13.8	5.7857 	207	99.1933	4  	22.9509
44 	664   	49.1	45.3389	10.6	5.63867	221	100.825	12 	23.4067
45 	659   	49.1	45.7319	25.5	5.33327	182	102.529	4  	24.4956
46 	634   	49.1	45.8611	20.5	5.25402	187	103.855	12 	24.7559
47 	655   	49.1	45.8664	27.9	5.2321 	185	102.407	9  	24.471 
48 	652   	49.1	45.528 	27.9	5.66868	227	104.127	8  	25.8202
49 	660   	49.1	45.8737	24.5	5.06961	224	106.933	3  	27.3364
50 	650   	49.1	45.3997	25.5	5.61293	239	111.28 	10 	30.7874
51 	651   	49.1	46.1528	28  	5.1941 	251	118.18 	3  	33.9831
52 	644   	49.3	46.2785	28  	4.95978	269	129.625	2  	35.8547
53 	651   	49.3	46.4613	22.6	4.8761 	244	136.86 	12 	32.5089
54 	652   	49.3	46.5119	10.4	5.36672	230	138.328	12 	31.8659
55 	636   	49.4	46.8841	10.9	4.77395	272	139.351	12 	31.7302
56 	659   	49.4	46.6203	24.4	4.91697	225	139.276	12 	30.9955
57 	654   	49.4	46.5707	24.2	5.23346	244	142.284	9  	31.6825
58 	671   	49.4	46.664 	24.1	4.96319	269	150.381	5  	26.1924
59 	626   	49.4	47.132 	28  	4.37641	271	154.812	12 	24.16  
60 	666   	49.4	46.9995	28  	4.76487	274	157.716	9  	26.263 
