   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.7	28.0676	13.6	2.53274	50 	9.944  	3  	8.702  
1  	646   	44.2	28.7997	14  	2.93888	52 	9.62133	1  	8.63377
2  	628   	44.5	29.7847	17.4	3.41506	59 	11.504 	1  	11.0008
3  	655   	44.2	31.0311	13.4	4.39604	57 	15.624 	1  	12.7972
4  	635   	44.4	33.0139	16.7	5.02287	61 	19.9373	1  	14.1849
5  	640   	45.4	34.398 	11.8	5.6963 	68 	21.2547	1  	14.2536
6  	661   	45.4	35.2367	12  	5.97341	70 	21.184 	1  	13.1671
7  	639   	45.9	36.116 	16.2	6.4705 	68 	21.9107	1  	12.8804
8  	662   	45.9	37.7309	17  	6.71382	77 	20.4413	1  	11.4676
9  	654   	45.9	38.9496	17.4	6.92116	74 	19.444 	1  	11.3112
10 	663   	45.9	38.3803	17.8	7.53842	77 	19.7747	1  	11.0994
11 	641   	46.2	39.4463	11.8	7.39531	61 	20.2467	1  	10.5332
12 	646   	46.2	40.1057	11.9	7.1815 	60 	21.104 	1  	11.1179
13 	668   	46.2	39.9017	11.8	7.52157	75 	24.1093	3  	12.993 
14 	655   	46.5	40.4996	18.2	7.34123	100	26.9093	1  	14.5869
15 	630   	46.5	41.428 	22.8	6.96751	101	30.604 	1  	15.7806
16 	658   	46.5	41.5128	24.3	7.04123	99 	34.0653	1  	17.2117
17 	644   	46.5	42.5637	17.7	6.44356	116	36.764 	2  	17.8233
18 	656   	46.5	42.1195	21.7	6.85339	116	39.4773	1  	19.3068
19 	662   	46.5	42.8089	23.1	6.40265	116	40.232 	3  	20.1625
20 	635   	46.5	43.0264	23.8	6.40835	114	38.6587	1  	20.5393
21 	654   	47.1	42.5855	23.5	6.92985	99 	35.2307	1  	19.1294
22 	638   	46.5	43.3524	24.8	6.38343	96 	32.9213	1  	16.9898
23 	638   	46.5	43.8367	27.3	6.03303	88 	32.452 	1  	15.1852
24 	650   	47.1	43.6248	17.5	6.40195	93 	33.7147	4  	15.3623
25 	623   	47.1	44.1231	28  	5.69776	89 	35.2507	3  	16.4118
26 	644   	47.1	43.8921	24.1	6.05716	131	37.032 	3  	18.35  
27 	660   	46.9	43.9077	24.1	5.95978	131	38.988 	1  	19.2771
28 	646   	46.9	44.1071	20.9	5.78297	131	40.4653	2  	19.1779
29 	630   	47.1	44.1628	28  	5.79282	115	41.856 	1  	19.4357
30 	669   	47.1	44.152 	25.5	5.7124 	118	42.5053	2  	20.0955
31 	646   	47.1	44.3821	28  	5.46892	122	43.5853	2  	21.2666
32 	653   	47.1	44.0985	25  	5.8444 	127	45.3267	2  	21.6639
33 	640   	47.1	44.7363	27.8	4.95844	124	47.9427	5  	22.519 
34 	639   	47.4	44.6279	27.5	5.23136	127	50.8653	2  	22.0782
35 	649   	47.4	44.9357	20.3	4.85944	138	54.664 	1  	22.4153
36 	656   	47.4	44.7441	24.3	5.19874	122	56.2147	1  	21.3048
37 	671   	47.4	44.9723	27.4	4.95101	132	58.3   	5  	21.8464
38 	643   	47.5	44.9711	24.5	5.13086	122	55.84  	5  	19.2511
39 	626   	47.5	45.0567	26.6	5.05555	115	51.9813	5  	18.756 
40 	626   	47.5	45.058 	26.3	5.24859	117	49.856 	1  	17.9543
41 	649   	47.5	45.1433	17.6	5.2472 	111	47.9613	1  	18.0135
42 	666   	47.5	45.0563	13.7	5.40334	144	49.688 	3  	19.1047
43 	651   	47.5	44.9263	24.1	5.47279	133	51.692 	3  	18.9918
44 	664   	47.5	45.3868	27.4	4.88108	134	54.8   	5  	19.0989
45 	641   	47.5	45.6073	26.7	4.51388	114	58.0107	5  	19.1037
46 	633   	47.5	45.7221	22.6	4.4213 	123	61.936 	3  	18.9562
47 	646   	47.5	45.3647	14.4	5.12029	146	64.7387	5  	21.3027
48 	657   	47.8	45.4892	27.5	4.73004	146	66.5987	1  	21.305 
49 	626   	47.8	45.718 	26.9	4.44948	136	67.6173	5  	20.1916
50 	649   	47.8	45.6143	26.9	4.64104	175	68.208 	1  	20.0674
51 	649   	47.8	45.8747	27.1	4.23035	156	69.0227	5  	19.6222
52 	646   	47.9	45.6731	26.8	4.74789	144	69.672 	1  	20.7698
53 	646   	47.8	45.6703	27  	4.59626	136	70.336 	2  	20.7549
54 	642   	47.8	46.0104	27.4	4.19618	141	72.26  	5  	20.6495
55 	658   	47.8	45.9231	27.5	4.50543	168	74.168 	5  	22.0885
56 	638   	47.8	46.0057	21.3	4.64345	156	75.5613	1  	22.4871
57 	645   	47.8	46.2608	17.9	4.18435	158	76.008 	5  	22.9045
58 	659   	47.9	45.8611	27.5	5.02712	165	78.112 	1  	24.1137
59 	647   	47.9	46.2277	21.4	4.4546 	141	79.2733	1  	22.6366
60 	633   	47.9	46.3371	27.6	4.16633	157	82.816 	5  	22.45  
