   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.3463	13.4	2.62949	83 	9.66533	3  	8.33555
1  	646   	40.8	29.3556	17.8	3.46527	84 	10.4813	1  	9.07871
2  	669   	40.8	30.8345	17.8	4.18502	88 	12.1147	1  	11.339 
3  	661   	40.8	32.5103	17.8	4.76624	89 	13.828 	1  	13.7196
4  	635   	40.8	34.7101	17.7	4.628  	89 	14.6613	1  	13.3074
5  	667   	43  	35.3475	17.8	4.57408	83 	13.7787	1  	10.5627
6  	671   	43  	35.2949	17.8	4.7254 	53 	15.024 	1  	10.3753
7  	663   	43  	35.8871	17.6	4.53612	83 	17.124 	1  	11.6074
8  	649   	44.8	36.0425	17.8	4.897  	70 	19.6293	1  	12.3415
9  	632   	44.8	36.2625	11.3	5.35487	70 	21.6307	1  	12.6604
10 	621   	44.8	37.5208	17.8	5.26304	61 	21.4173	2  	11.5453
11 	668   	45.2	38.0739	11.7	5.96069	66 	22.564 	1  	12.4577
12 	630   	45.8	39.4777	13  	6.08722	67 	23.8787	1  	12.597 
13 	641   	45.2	40.2831	11.3	6.80023	71 	25.7133	1  	12.8392
14 	659   	45.2	41.2361	11.7	6.64258	82 	26.5507	1  	13.2721
15 	646   	45.2	41.4537	11.1	6.98482	99 	28.716 	2  	15.8816
16 	655   	45.6	42.0051	11.8	6.33768	103	31.5747	1  	17.5941
17 	656   	45.2	41.9376	11.1	6.4969 	118	33.552 	1  	17.5282
18 	643   	45.7	42.1996	11.7	6.39327	118	35.776 	2  	17.144 
19 	633   	45.7	42.6563	11.4	5.85622	118	38.8747	1  	17.7655
20 	630   	45.7	42.4188	11.4	6.33089	110	41.1133	1  	19.4352
21 	649   	45.7	42.1687	11.4	6.5933 	122	43.468 	1  	20.4724
22 	641   	45.7	42.5508	16.8	6.01958	131	46.0533	2  	22.5801
23 	644   	46  	42.9088	11.5	5.97662	122	50.5813	2  	23.4666
24 	649   	46  	43.0196	10.4	6.04832	142	53.9987	2  	25.3092
25 	662   	46.1	43.4035	10.4	5.93343	125	58.1   	1  	25.1225
26 	634   	46.1	43.6575	11.3	5.42991	125	59.6467	2  	24.8262
27 	643   	46.1	43.3481	12  	6.15748	153	57.9413	1  	27.2281
28 	669   	46.1	43.5345	12.9	5.60671	137	54.088 	1  	27.4102
29 	645   	46.1	43.5408	12  	5.68818	133	48.3787	1  	25.5805
30 	681   	46.1	43.1093	14.4	6.17663	121	41.4027	2  	21.4137
31 	663   	46.1	42.7244	11.9	6.53545	121	38.1333	1  	19.2072
32 	655   	46.1	42.6727	10.4	6.74091	100	36.948 	1  	18.1669
33 	649   	46.1	42.7188	10.4	6.7831 	110	38.7573	1  	18.5917
34 	630   	46.2	43.1617	10.4	6.32203	109	41.4987	1  	19.3639
35 	656   	46.2	43.5212	17.6	5.79006	109	43.2227	2  	19.3968
36 	652   	46.2	43.1759	11.3	6.40413	137	44.1787	1  	21.821 
37 	648   	46.2	43.3437	11.4	6.15512	127	47.948 	2  	22.6997
38 	627   	46.2	43.7588	16.4	5.82948	139	48.432 	2  	22.5189
39 	646   	46.2	43.5032	12  	6.33439	132	49.4347	2  	20.8056
40 	639   	46.3	43.8232	16.8	5.92451	132	49.612 	2  	19.0858
41 	616   	46.3	43.7221	15.5	6.12942	151	52.0587	1  	19.314 
42 	650   	46.8	43.5793	11.4	6.28593	169	52.7293	2  	20.143 
43 	664   	46.8	43.2927	16  	6.62078	144	52.2893	2  	20.2567
44 	639   	46.8	43.8447	10.4	6.10888	144	53.752 	2  	21.4847
45 	664   	46.8	43.748 	17.5	6.01848	172	55.008 	2  	25.6702
46 	657   	46.8	43.8547	15.7	5.91988	167	57.824 	2  	26.312 
47 	654   	46.9	44.4549	15.1	5.38314	154	64.3613	2  	27.4535
48 	653   	46.9	44.6367	13.6	5.37014	171	72.8867	1  	28.3718
49 	651   	46.9	44.6697	17.4	5.65718	163	79.836 	2  	28.5207
50 	644   	46.9	44.9765	15.8	5.20234	168	83.532 	2  	28.107 
51 	650   	47.1	44.9629	16.7	5.36308	171	83.9427	1  	26.9325
52 	647   	47.1	44.9227	16.2	5.52108	181	82.9307	1  	27.3892
53 	638   	47.1	45.3813	16  	4.75949	151	83.316 	1  	22.5568
54 	654   	47.1	45.1036	15.4	5.23066	156	84.1933	2  	24.6119
55 	651   	47.1	45.3384	15.4	4.89797	154	86.3547	1  	26.6343
56 	655   	47.1	45.4837	17.5	4.75409	175	93.5173	2  	26.7668
57 	648   	47.1	45.6232	20.3	4.32838	213	100.629	2  	28.3917
58 	663   	47.1	45.5013	21.4	4.64364	228	105.524	1  	29.6128
59 	635   	47.2	45.5799	17.1	4.79711	229	107.076	2  	30.2219
60 	645   	47.2	45.9032	17.5	4.23532	238	109.563	2  	30.5228
