   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.1637	17.4	2.78349	52 	11.2427	3  	9.61622
1  	672   	40.4	29.1197	17.8	3.40286	64 	11.06  	1  	9.92239
2  	657   	40.4	30.4007	15.6	4.5679 	67 	13.5587	1  	10.8908
3  	633   	43.2	32.3472	15.6	5.17776	62 	16.0213	1  	11.1448
4  	627   	43.6	34.5089	15.6	5.16759	60 	16.9187	1  	9.96849
5  	670   	43.9	35.0137	12.3	5.85097	57 	17.4453	1  	8.72539
6  	638   	43.9	36.3392	13.8	5.67737	53 	19.0653	1  	8.9135 
7  	638   	44.4	37.0192	14.5	6.05521	57 	20.34  	1  	9.33983
8  	656   	44.7	37.8533	14.5	6.05988	59 	21.9347	1  	9.77778
9  	652   	44.7	38.0409	12.3	6.62317	57 	22.8333	2  	9.28656
10 	650   	45.1	38.8884	12  	6.84089	58 	24.5573	1  	9.21687
11 	658   	45.1	39.1649	11.8	7.26172	71 	25.496 	3  	10.1174
12 	648   	45.2	39.4447	11.5	7.53318	76 	27.636 	4  	11.2751
13 	642   	45.2	40.224 	11.2	7.14517	83 	30.0613	3  	13.1605
14 	650   	45.3	40.2735	11.1	7.32428	108	31.04  	1  	14.0061
15 	650   	45.8	40.5065	10.8	7.35157	96 	31.9453	1  	14.0345
16 	644   	45.8	40.5672	10.8	7.48035	92 	29.4027	1  	13.2338
17 	640   	45.8	40.9823	10.8	7.35907	80 	30.3507	1  	13.3899
18 	652   	45.8	41.1063	10.8	7.26453	83 	32.5213	3  	13.716 
19 	647   	45.8	41.1677	10.7	7.50296	83 	33.4107	1  	14.0993
20 	689   	45.8	40.8165	10.6	7.72447	88 	34.1907	1  	15.0169
21 	678   	46  	40.64  	10.7	7.84886	92 	35.2053	3  	15.7779
22 	633   	46.1	41.3356	10.6	7.38336	107	36.9493	1  	16.5294
23 	642   	46.3	41.9248	10.6	6.87001	110	39.5507	3  	17.8333
24 	638   	46.3	41.5413	10.1	7.41437	116	42.6547	5  	20.2639
25 	637   	46.3	42.0797	10.6	7.01257	122	49.928 	2  	24.2422
26 	652   	46.4	42.7521	10.1	6.65644	133	60.008 	2  	27.6442
27 	660   	46.4	42.3387	10.6	7.51495	147	69.4   	3  	27.401 
28 	661   	46.6	42.8161	10.6	7.12397	154	77.664 	18 	26.5477
29 	661   	46.7	43.0283	9.8 	6.94609	154	78.5667	4  	28.5445
30 	654   	46.7	43.4651	10.6	6.30708	161	81.0093	22 	27.7033
31 	660   	47  	43.3351	10.5	6.42312	170	80.1907	6  	27.8335
32 	654   	47  	43.1805	9.6 	6.65372	161	79.0213	3  	29.5883
33 	663   	47.5	43.624 	10.5	6.23652	165	84.6013	9  	28.8447
34 	639   	47.5	43.812 	9.3 	6.18805	195	92.2733	13 	28.652 
35 	647   	47.2	43.6456	10  	6.73987	178	95.556 	20 	28.0413
36 	658   	47.3	43.6413	10.1	7.16933	228	99.8547	28 	28.344 
37 	667   	47.4	43.9676	9   	6.74985	230	106.017	18 	28.8697
38 	655   	47.5	44.1001	9.7 	6.58984	192	108.445	20 	29.7307
39 	642   	47.5	43.6543	9   	7.55846	197	109.911	3  	31.2274
40 	661   	47.7	44.3405	8.9 	6.43998	212	111.309	2  	28.0779
41 	646   	47.7	43.7935	9   	7.51716	226	111.209	12 	26.8116
42 	660   	47.7	43.7256	8.9 	7.9913 	227	113.836	2  	25.9075
43 	665   	47.7	43.0907	8.6 	8.5141 	225	112.255	10 	27.9879
44 	659   	47.7	43.5499	8   	8.04254	199	114.524	35 	27.7743
45 	651   	47.7	43.7112	8.8 	8.39634	214	114.707	4  	27.3621
46 	648   	47.7	43.6644	8.9 	8.54901	212	114.284	1  	26.7282
47 	654   	47.9	43.7508	8.6 	7.93083	207	114.78 	3  	26.8571
48 	644   	47.9	44.7852	9   	6.76324	221	119.617	2  	24.8262
49 	670   	47.9	44.9161	8.8 	6.81066	220	123.048	3  	23.273 
50 	651   	47.9	44.9323	8.7 	6.96504	206	123.583	46 	23.5328
51 	626   	47.9	45.6788	9.4 	4.91163	200	122.627	1  	24.1812
52 	647   	47.9	45.4672	9.4 	5.85159	208	121.017	27 	25.658 
53 	658   	47.9	45.5323	9.1 	5.50048	185	118.78 	7  	24.9266
54 	640   	48  	45.7016	9.2 	5.04411	190	116.759	1  	25.972 
55 	662   	48.1	45.2711	9.2 	5.7485 	194	116.284	8  	24.5253
56 	647   	48.2	45.4457	9.2 	5.62058	196	116.076	3  	23.6399
57 	640   	48.2	45.7421	9.2 	5.3227 	194	116.72 	27 	22.2448
58 	669   	48.2	45.6483	9.2 	5.13122	181	117.52 	4  	21.7946
59 	629   	48.2	45.8688	9.2 	4.96645	207	119.18 	48 	22.5927
60 	661   	48.2	45.8215	9.1 	5.13042	227	118.344	14 	23.6999
