   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0648	14.7	1.81394	48 	8.352  	3  	6.56486
1  	622   	43  	28.6064	16.6	2.33241	49 	8.82667	1  	7.11126
2  	653   	42.1	29.2003	12.5	3.14747	57 	10.5613	1  	8.36697
3  	646   	42.5	30.0392	15.3	3.66795	64 	13.1667	1  	9.79511
4  	661   	42.5	30.8628	11.2	4.11428	66 	15.992 	1  	10.6134
5  	649   	43.3	32.3711	13.4	4.57867	72 	21.1253	1  	11.1318
6  	639   	45.7	33.2548	15.9	4.99967	60 	23.0747	2  	10.1247
7  	646   	46  	34.1333	18.2	5.42989	67 	24.7653	1  	10.3868
8  	637   	46  	35.0097	19.2	6.11833	63 	27.0933	3  	10.8347
9  	650   	46  	35.5345	13.9	6.69262	66 	29.0227	1  	11.4137
10 	664   	46  	35.938 	13.3	6.77367	82 	30.7387	1  	11.984 
11 	648   	46  	37.0035	13.1	6.78212	89 	32.1693	2  	12.9394
12 	642   	46.3	37.1548	13.3	7.23809	91 	32.3813	3  	14.2595
13 	633   	46.3	38.6201	16.3	7.25337	123	33.3893	1  	15.5067
14 	633   	46.3	39.6847	11.8	7.44973	127	33.376 	1  	16.5196
15 	658   	46.3	41.1443	12.3	7.09268	134	34.7747	1  	15.5181
16 	650   	46.4	41.0373	12.2	7.70077	88 	35.8333	1  	14.997 
17 	654   	47  	41.2927	11.6	7.65844	95 	37.5813	1  	15.9165
18 	639   	46.9	41.7596	12.2	7.38492	107	39.9093	1  	16.453 
19 	671   	46.6	41.5748	16.4	7.57272	97 	41.6133	7  	17.1486
20 	648   	46.9	42.0025	12.2	7.25945	105	44.396 	4  	17.7314
21 	660   	46.8	42.3497	16.1	7.1153 	118	46.38  	3  	17.631 
22 	663   	46.8	42.022 	12.2	7.37528	118	46.42  	2  	17.801 
23 	659   	46.8	42.1003	11.6	7.59202	113	47.4307	9  	18.746 
24 	655   	47.4	42.626 	14.9	7.2213 	111	50.9613	3  	18.1001
25 	605   	47.4	43.352 	12.6	6.53622	111	53.452 	9  	18.5444
26 	654   	47.4	42.8961	12.8	7.07366	131	52.4587	1  	19.9524
27 	649   	47.4	43.4805	12.2	6.39166	122	53.3667	8  	19.8122
28 	637   	47.4	42.7604	16.4	7.09383	117	53.104 	2  	18.6385
29 	666   	47.4	42.9868	12.2	6.93558	122	54.6627	4  	17.6922
30 	638   	47.4	43.4275	16.5	6.61361	100	54.6773	1  	17.4632
31 	651   	47.4	43.1928	13.2	7.01579	117	55.636 	3  	18.5103
32 	644   	47.4	43.6245	12.2	6.77104	127	58.5533	7  	19.6661
33 	651   	47.5	43.3604	14.7	7.2195 	132	61.7093	1  	21.8228
34 	649   	47.5	43.8356	10.6	6.89159	129	62.2893	3  	21.4323
35 	638   	47.5	43.7631	12.2	6.86078	167	61.1413	4  	23.3675
36 	634   	47.5	43.9864	11.3	6.63964	142	61.312 	1  	21.4317
37 	644   	47.5	44.1107	15.7	6.50818	142	62.5773	3  	24.2835
38 	641   	47.5	44.0863	17.9	6.5008 	154	66.3547	1  	26.5574
39 	663   	47.5	44.3029	14.8	6.53803	142	69.7707	9  	26.3707
40 	660   	47.5	44.2896	16.4	6.43486	174	74.3653	2  	25.4757
41 	666   	47.5	44.0823	15.2	6.69275	169	73.8133	6  	26.6492
42 	635   	47.5	44.6501	19.9	6.12472	154	75.5907	1  	25.8844
43 	655   	47.5	45.0007	16.5	5.65309	165	75.2093	2  	24.8644
44 	646   	47.5	44.6981	14.9	6.28151	156	71.652 	3  	21.8746
45 	614   	47.8	44.5812	18.8	6.20388	135	70.476 	1  	20.1572
46 	646   	47.8	44.6724	15.9	6.21243	137	72.208 	9  	19.8429
47 	632   	47.8	44.9981	11.4	5.9423 	136	72.912 	6  	19.8256
48 	665   	47.9	44.8961	15.6	5.90098	165	74.0333	5  	20.513 
49 	648   	48.2	45.0216	22.5	5.83937	147	76.4707	2  	19.9358
50 	651   	48.2	44.3941	15.9	6.64134	174	80.7587	1  	21.2185
51 	654   	48.2	45.1475	16.5	5.72536	175	85.8453	9  	20.3475
52 	651   	48.4	44.6989	12.2	6.24362	150	89.5827	5  	20.3773
53 	646   	48.4	44.9988	19  	5.84814	172	90.768 	5  	20.7384
54 	655   	48.4	45.4204	27.5	5.33411	161	93.2373	9  	18.8938
55 	656   	48.4	45.3867	15.1	5.69625	162	93.52  	3  	20.4646
56 	634   	48.4	45.5568	25.5	5.30478	173	94.4707	9  	19.9814
57 	634   	48.4	45.6125	15.8	5.51493	168	95.252 	6  	20.2526
58 	637   	48.4	45.6417	11.4	5.6326 	159	96.0667	1  	21.3241
59 	668   	48.6	45.5115	16.1	5.6518 	160	96.6013	9  	20.7335
60 	640   	48.6	45.4708	15.8	5.9848 	194	99.772 	7  	21.3563
