   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.11  	21.1	2.107  	54 	10.7733	3  	9.80391
1  	646   	38.2	29.0085	17.9	2.40439	61 	11.1053	1  	9.97308
2  	646   	38.6	29.3716	19.7	2.97199	53 	12.5467	1  	10.3506
3  	638   	38.6	30.0504	18.9	3.31312	53 	13.472 	1  	10.4226
4  	650   	38.6	31.1957	20.9	3.55886	53 	14.912 	1  	10.6147
5  	640   	38.6	32.3117	18.2	3.99667	59 	17.8787	1  	11.3328
6  	672   	38.7	33.5429	20.5	4.57467	70 	20.4053	1  	12.8898
7  	648   	39.1	34.8571	20  	4.55956	75 	23.2427	1  	14.1274
8  	655   	39.2	35.7829	22.8	4.24551	72 	22.7693	2  	13.842 
9  	645   	39.2	35.9888	22.4	4.24861	80 	22.7813	2  	14.4536
10 	650   	39.3	36.2135	22.1	4.1617 	74 	23.2507	1  	14.2287
11 	645   	39.7	36.1175	22.4	4.27807	83 	24.672 	1  	13.9537
12 	651   	39.6	36.364 	16.9	4.24717	82 	27.276 	1  	13.6972
13 	642   	39.9	36.6988	21.7	3.85854	82 	30.3387	3  	13.7271
14 	655   	39.9	36.4316	17.1	4.29689	83 	32.2293	1  	13.2497
15 	623   	39.9	36.7984	20  	4.04548	85 	34.3427	1  	13.1767
16 	650   	40.2	36.406 	19.5	4.44418	92 	36.736 	1  	14.2496
17 	630   	40.6	37.2608	20.9	3.85049	97 	40.0573	5  	15.3533
18 	639   	40.6	36.7564	19.1	4.35495	97 	42.2733	2  	16.3605
19 	656   	40.7	36.7259	17.3	4.46551	99 	46.5947	5  	16.705 
20 	653   	40.6	37.1625	17.4	4.33279	107	51.0067	1  	17.8005
21 	616   	40.6	37.6781	18.8	4.10933	113	56.3307	1  	18.3768
22 	636   	43.5	37.4808	19.2	4.50196	116	58.4933	5  	18.2542
23 	663   	43.5	37.5179	18.4	4.45154	127	58.6627	5  	19.2101
24 	662   	43.5	37.7347	19.2	4.2569 	135	59.52  	5  	19.7384
25 	633   	43.5	37.9089	13.7	4.43578	150	60.6307	1  	20.5508
26 	664   	43.6	38.2511	13.7	4.27685	127	60.6107	7  	18.745 
27 	643   	43.6	38.0653	13.7	5.20713	116	58.8987	3  	18.8257
28 	657   	43.8	37.874 	13.5	6.19856	128	57.332 	6  	20.8952
29 	672   	44  	37.514 	13  	7.61874	132	51.6227	1  	21.4362
30 	653   	43.8	37.7057	12.5	8.01162	114	47.6387	3  	19.2104
31 	645   	43.8	37.9559	13  	8.55681	122	48.4693	1  	18.7963
32 	644   	43.8	37.6088	12.6	9.0682 	122	50.5813	8  	18.5078
33 	666   	43.8	38.5592	12.7	8.25804	132	55.0893	8  	19.3491
34 	659   	44  	38.6459	12.9	8.56797	121	58.1653	3  	19.255 
35 	636   	44.5	38.7483	12.3	8.6039 	126	57.8573	1  	20.169 
36 	642   	44.7	38.4761	12.7	9.16146	133	58.8293	5  	20.0266
37 	653   	44.7	39.5009	12.5	7.90456	124	58.668 	3  	18.6355
38 	671   	44.7	39.1415	12.5	8.33488	118	58.8387	3  	18.6484
39 	618   	44.7	40.0844	12.5	7.86723	118	58.3053	3  	21.3984
40 	653   	44.7	39.5561	11.2	8.16259	128	55.912 	5  	23.8256
41 	652   	45.7	40.3728	12  	7.48137	123	50.312 	1  	24.4406
42 	651   	45.7	40.5119	11.2	7.56132	125	42.2107	1  	22.272 
43 	653   	45.7	40.6439	11.9	7.64711	115	38.6133	3  	17.9653
44 	638   	45.7	41.3281	12  	7.09419	132	41.9787	1  	20.1979
45 	645   	45.7	41.0781	11.3	7.859  	133	48.3747	1  	23.7436
46 	637   	45.7	41.5444	11.8	7.6474 	144	59.424 	7  	25.9441
47 	651   	45.7	41.7431	11.8	8.08875	144	67.9907	9  	23.5741
48 	646   	45.7	41.7891	11.2	8.36674	136	72.264 	1  	21.6786
49 	641   	46.2	42.4088	11  	7.69716	161	76.7453	9  	21.135 
50 	621   	46.2	42.6173	11  	7.25262	163	77.868 	9  	22.4953
51 	664   	46.2	42.6229	11  	7.58963	147	79.5907	9  	23.1931
52 	646   	46.2	42.2383	11  	8.15437	171	83.1333	4  	24.4592
53 	650   	46.2	43.1248	10.8	6.93877	165	85.2   	1  	24.8931
54 	653   	46.2	42.4061	11.5	7.70078	170	83.604 	3  	26.8229
55 	651   	46.2	42.5939	10.9	7.48566	158	80.408 	9  	27.2873
56 	638   	46.2	42.6396	10.9	7.35949	157	75.1693	1  	25.5918
57 	634   	46.3	42.396 	10.7	7.7178 	157	69.656 	3  	22.2217
58 	638   	46.4	42.7335	10.4	7.04415	159	70.3813	3  	21.8892
59 	653   	46.4	42.0332	10.3	8.33899	160	73.6053	3  	22.2456
60 	664   	46.4	42.9901	10.6	7.20321	166	76.256 	9  	24.0992
