0.706499323867478	16545	67048	32303	2424
0.765711629479378	12171	78428	20923	6798
0.7199121027721433	12657	72523	26828	6312
0.7860716700473293	10438	82570	16781	8531
0.7157454361054767	7375	77312	22039	11594
0.7356997971602434	12432	74616	24735	6537
0.790077755240027	11762	81720	17631	7207
0.7207741717376606	6002	79280	20071	12967
0.7455628803245437	13716	74499	24852	5253
0.67131507775524	8608	70822	28529	10361
0.7435936443542934	11558	76424	22927	7411
0.6976081812035159	9035	73506	25845	9934
0.8009296822177147	4524	90242	9109	14445
0.7391565246788371	15490	71967	27384	3479
0.6971940500338066	6237	76255	23096	12732
0.783527721433401	12508	80199	19152	6461
0.741894861392833	16220	71561	27790	2749
0.7652467883705206	8588	81956	17395	10381
0.7436697092630156	14836	73155	26196	4133
0.648343475321163	7362	69350	30001	11607
