   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.9609	17  	4.70659	49 	10.74  	3  	7.94551
1  	673   	39.2	31.3885	17.4	4.63164	41 	10.1547	1  	6.89039
2  	640   	39.2	32.5599	17.8	5.22636	41 	11.3147	1  	7.14215
3  	634   	39.2	34.0548	17.8	5.18554	45 	12.056 	1  	7.68302
4  	634   	39.2	34.4824	17.7	5.25215	44 	12.5987	1  	7.81334
5  	662   	39.4	34.2423	17.8	5.30617	48 	13.0573	1  	8.08113
6  	661   	39.2	35.0112	17.8	4.8909 	46 	14.348 	1  	9.08568
7  	669   	39.2	35.4863	17.8	4.60102	48 	14.2293	1  	9.66841
8  	649   	39.6	35.4857	16.8	4.62091	48 	14.3693	1  	9.60602
9  	658   	40  	35.7841	17.7	4.36035	62 	16.428 	1  	10.4677
10 	647   	40  	36.2645	17.7	3.93692	63 	19.0027	1  	11.3235
11 	641   	40  	36.5479	17.6	3.68294	65 	20.952 	1  	10.9554
12 	651   	40.6	36.8047	17.8	3.45578	70 	22.8533	1  	12.2754
13 	650   	40.6	37.1167	17.1	3.50163	88 	26.5507	2  	13.5414
14 	635   	40.7	37.3563	20.5	3.49779	81 	28.9653	2  	13.8963
15 	647   	40.6	37.5365	17.8	3.66411	81 	30.6787	1  	14.1892
16 	633   	40.7	38.0728	17.8	3.35383	87 	31.404 	2  	15.4331
17 	656   	40.7	37.8745	15.7	3.8479 	96 	33.6933	1  	16.4879
18 	656   	40.7	38.1277	23.5	3.62378	98 	35.1093	3  	16.2885
19 	644   	40.7	38.6097	18.1	3.47789	101	40.5787	2  	18.2547
20 	637   	41  	39.002 	16  	3.11263	139	43.6987	2  	19.1304
21 	667   	41.4	38.9755	21  	3.27862	139	46.2253	3  	19.1007
22 	645   	41.4	38.9161	23.6	3.24108	119	48.084 	3  	19.833 
23 	639   	41.4	39.112 	23.8	3.10406	121	50.9053	2  	19.7739
24 	635   	41.4	39.0177	17.4	3.12955	117	52.164 	2  	20.8185
25 	653   	41.4	39.0268	24.3	3.26514	120	54.896 	2  	20.9909
26 	651   	41.4	38.7031	18.8	3.78208	131	56.0787	1  	20.7458
27 	680   	41.5	38.7435	19.4	3.56566	121	56.52  	1  	20.9795
28 	628   	41.5	38.8855	16  	3.69431	134	59.12  	2  	21.5913
29 	641   	42.2	38.8532	16  	3.85318	128	59.9747	2  	20.9564
30 	652   	42.2	38.8907	16.1	3.97611	127	61.7   	2  	23.4343
31 	643   	42.2	38.7868	20.2	4.00854	136	64.432 	2  	23.8278
32 	656   	42.2	38.7847	19.2	4.11729	141	64.884 	1  	24.8789
33 	660   	42.7	38.9729	22.5	4.15704	141	66.228 	2  	22.6252
34 	671   	42.7	38.9675	22.4	4.09032	146	69.8253	1  	23.8642
35 	645   	42.7	39.0348	16.5	4.07095	150	72.8507	2  	23.8635
36 	653   	42.7	39.0757	24.4	4.00872	152	71.7347	2  	25.1338
37 	651   	42.7	39.0839	15.9	4.24471	146	73.0307	2  	26.7189
38 	655   	42.8	39.5171	18  	3.80955	156	78.964 	2  	25.7651
39 	646   	42.8	40.0171	21.9	3.48974	158	81.1987	2  	26.7569
40 	646   	42.8	39.6087	15.3	4.38272	147	85.0027	2  	24.2223
41 	657   	42.8	40.0604	16.5	4.06105	148	88.5227	2  	22.9359
42 	650   	42.8	39.9123	16  	4.31663	155	92.1507	2  	24.6363
43 	652   	42.8	40.2496	15.3	4.09677	163	96.464 	2  	21.1001
44 	638   	42.8	40.3719	23.6	4.09337	190	97.368 	2  	24.0168
45 	647   	42.9	40.5623	19.3	3.81091	200	99.5693	2  	25.3711
46 	651   	42.9	40.3184	17.8	4.23285	201	102.943	2  	28.9361
47 	638   	42.9	40.5705	17.8	3.95249	207	106.768	2  	29.2862
48 	624   	42.9	40.586 	19.2	3.99482	229	108.535	1  	29.931 
49 	661   	43.4	40.2992	17.8	4.41682	211	112.387	2  	29.3901
50 	637   	43.4	40.7851	17.9	3.85325	200	117.833	2  	27.1106
51 	661   	43.4	40.6931	21.8	3.87259	192	118.945	2  	27.6858
52 	672   	43.4	40.6281	23.4	4.14359	215	120.683	2  	29.0372
53 	651   	43.4	41.0677	22.3	3.68857	204	124.221	5  	24.8284
54 	667   	43.4	41.0597	23.9	3.77323	184	125.345	2  	26.9201
55 	657   	43.4	40.988 	17.8	3.92077	200	127.435	2  	26.1687
56 	633   	43.5	41.1099	16.1	4.11963	230	129.437	2  	23.2736
57 	649   	43.5	41.3029	16.1	3.76318	193	127.931	1  	24.6181
58 	647   	43.5	41.3077	27  	3.66402	192	130.055	2  	24.3975
59 	631   	43.5	41.4316	19.3	3.64702	198	132.777	2  	22.2277
60 	645   	43.5	41.5372	19.3	3.56861	198	134.663	2  	22.9316
