   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.2041	12.4	2.57193	61 	9.93067	3  	9.57332
1  	643   	44  	29.1599	13.5	3.01623	62 	9.90533	1  	9.40626
2  	639   	44.4	30.5076	12.1	3.94753	69 	11.552 	1  	11.7249
3  	649   	44.8	32.5505	11.8	5.04026	76 	13.5213	1  	13.6085
4  	646   	44.6	35.2161	17.8	5.17211	74 	16.7507	1  	15.9484
5  	659   	45.5	35.6072	11.8	6.39153	79 	19.056 	1  	14.9071
6  	647   	44.6	36.5244	11.8	7.13512	81 	21.3   	1  	13.6207
7  	651   	44.9	38.0011	11.7	7.1928 	64 	20.768 	2  	11.311 
8  	665   	45  	38.5279	11.6	7.73801	62 	19.9173	2  	10.2539
9  	638   	44.9	38.9405	11.7	7.73412	64 	19.6587	1  	10.1391
10 	633   	44.8	38.9864	11.5	7.90837	67 	20.9147	2  	11.8257
11 	644   	44.8	40.0491	11.5	7.17412	76 	23.1453	2  	14.9305
12 	638   	44.9	40.4408	11.5	7.63026	105	30.056 	1  	19.8588
13 	646   	45.7	41.5964	12  	6.49993	107	42.7653	1  	22.319 
14 	659   	45.7	42.1272	12  	5.84014	121	51.9947	1  	20.972 
15 	657   	45.7	41.89  	17.9	6.04007	139	56.14  	1  	22.003 
16 	679   	45.7	42.0107	11.5	6.12343	130	58.3893	3  	21.5197
17 	635   	45.7	41.8407	11.8	6.54455	136	59.4573	4  	21.3683
18 	642   	45.7	42.534 	11.8	5.78286	136	60.04  	1  	21.4042
19 	647   	45.7	42.6697	17.9	5.98334	151	64.7107	4  	22.4726
20 	659   	45.7	43.3511	12.4	5.63729	176	69.76  	2  	24.1067
21 	676   	45.7	42.7699	12  	6.31262	181	71.636 	11 	27.3761
22 	649   	45.7	43.2733	11.8	5.73935	183	71.5893	1  	28.5207
23 	639   	45.9	43.278 	11.8	5.85895	178	73.0053	12 	28.1423
24 	655   	45.9	43.1824	25.9	5.75616	183	73.1907	11 	29.555 
25 	658   	45.9	42.8659	12  	6.31184	179	73.5133	1  	29.6217
26 	665   	46.1	43.1427	12  	5.89186	190	74.216 	7  	30.3332
27 	645   	46.1	43.4747	12.4	5.61634	195	76.2093	6  	31.4014
28 	623   	46.1	43.24  	27.3	5.75109	177	77.6587	2  	32.042 
29 	622   	46.1	43.4251	25.6	5.60889	173	78.244 	5  	32.494 
30 	658   	46.1	43.2351	24.5	5.72862	167	76.244 	1  	35.0501
31 	661   	46.6	42.8605	12  	6.36549	189	72.276 	3  	33.7216
32 	661   	46.7	42.7696	11.8	6.50408	189	64.0587	3  	30.5847
33 	668   	46.7	42.8773	12.4	6.3668 	161	57.9213	11 	25.0277
34 	654   	46.8	42.3508	12  	7.2023 	115	55.4853	11 	21.9798
35 	617   	46.8	43.0991	12  	6.59136	129	58.9187	8  	21.0313
36 	635   	46.8	43.3148	13.6	6.52016	137	62.12  	2  	20.9569
37 	661   	46.8	43.4761	12.4	6.47816	135	65.5453	8  	19.2271
38 	657   	46.8	44.1336	17.6	5.87596	133	67.9867	1  	19.1602
39 	661   	46.8	43.8003	12.5	6.31721	170	69.8067	1  	20.9422
40 	652   	46.8	44.1516	12.5	6.08123	167	73.4453	1  	21.8548
41 	653   	46.8	44.4581	11.8	5.64492	146	75.8973	14 	22.8249
42 	645   	46.8	44.2784	25.2	5.85262	160	77.1213	1  	24.02  
43 	645   	46.8	44.61  	12  	5.59819	161	78.4213	3  	24.9422
44 	654   	46.8	44.4028	12.5	5.60273	170	78.4293	17 	24.4918
45 	650   	46.8	44.5431	27.4	5.56995	189	82.0133	11 	26.3808
46 	647   	46.8	44.4283	23.2	5.68574	189	84.3853	13 	28.8518
47 	630   	46.8	44.6715	27.5	5.46789	194	87.404 	1  	29.4107
48 	663   	46.8	44.6543	12.1	5.58072	207	89.7587	3  	30.8042
49 	642   	46.8	45.0204	12  	4.94845	207	91.976 	13 	32.0165
50 	640   	46.8	44.6572	12  	5.52219	200	92.3587	18 	31.3286
51 	660   	46.8	44.7496	12  	5.43915	222	94.348 	15 	32.2281
52 	654   	46.8	44.6035	12.5	5.57748	213	94.9187	14 	31.5411
53 	621   	46.8	44.7119	13.3	5.48348	212	97.4573	16 	31.8013
54 	658   	46.8	44.7217	11.8	5.47563	212	99.8613	14 	33.5804
55 	650   	46.8	45.0353	12.5	5.04109	222	103.019	14 	33.5707
56 	646   	46.8	44.9961	25.2	4.91996	230	103.583	1  	33.3766
57 	635   	46.8	45.0491	12.5	5.11675	230	105.083	1  	34.4035
58 	649   	46.8	44.656 	12.1	5.68607	230	108.235	3  	34.4429
59 	646   	46.9	44.8953	12  	5.55022	232	110.101	3  	34.0842
60 	643   	46.9	44.996 	12.5	5.19202	230	112.044	7  	33.0403
