   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.9391	17.6	4.2784 	49 	9.63867	3  	6.84895
1  	665   	39.1	30.6504	17.4	4.54757	41 	9.276  	1  	6.63726
2  	639   	39.1	32.3696	17.3	4.95124	41 	9.95733	1  	7.35651
3  	641   	38.6	33.5592	17.2	5.27638	42 	9.91067	1  	7.24385
4  	636   	39.1	34.5639	17.8	4.89903	42 	9.876  	1  	7.12137
5  	647   	39.3	34.6195	17.8	4.96156	38 	10.508 	1  	7.15499
6  	652   	39.3	35.4537	17.8	4.58393	38 	10.4933	1  	7.13876
7  	659   	40  	34.9331	17.8	4.85252	43 	11.8133	1  	8.25428
8  	661   	39.6	35.4064	17.6	4.52894	53 	13.16  	1  	8.90624
9  	665   	41  	35.5647	17.8	4.31232	53 	15.5533	1  	9.99542
10 	656   	41  	35.9539	17.6	4.13589	52 	17.7773	1  	10.1328
11 	644   	41  	35.6165	17.8	4.50422	60 	19.9333	1  	11.0013
12 	622   	41.1	35.8017	15.8	4.52189	61 	22.384 	1  	11.0459
13 	638   	41.1	36.1468	17.6	4.70032	71 	22.9707	2  	11.247 
14 	656   	41.3	36.3492	17.6	4.80604	76 	23.2773	2  	11.2036
15 	633   	41.6	36.7724	16.5	5.1412 	62 	23.136 	1  	11.293 
16 	669   	41.6	37.1196	17.8	4.89188	68 	23.2347	1  	11.7143
17 	643   	41.8	37.8239	17.6	4.75303	76 	24.8547	2  	11.7119
18 	656   	41.1	38.2729	19.4	4.21961	80 	26.5227	2  	12.5095
19 	644   	41.4	38.3947	17.6	4.43762	75 	28.0427	2  	12.2615
20 	652   	41.4	38.4097	17.6	4.39062	77 	27.8493	1  	12.756 
21 	651   	41.4	38.4547	17.6	4.52831	71 	28.544 	2  	12.5095
22 	668   	41.4	38.8871	17.6	4.1155 	69 	29.6507	1  	12.5448
23 	650   	41.4	38.9376	17.6	4.12964	79 	29.7933	1  	13.3446
24 	639   	41.4	38.9816	17.8	4.07363	65 	29.732 	2  	13.0715
25 	607   	41.4	38.9464	20.6	4.17668	70 	31.8413	1  	12.9062
26 	641   	41.4	38.8451	17.6	4.37023	80 	30.992 	1  	13.7951
27 	619   	41.7	38.674 	17.6	4.77474	77 	30.5867	2  	13.694 
28 	661   	41.7	38.8909	17.8	4.28708	69 	30.7507	2  	12.9217
29 	644   	41.7	38.6483	18.2	4.52255	72 	32.436 	1  	13.5706
30 	652   	41.8	39.3396	20.5	3.8065 	77 	33.3173	1  	13.8576
31 	637   	41.8	39.0541	17.6	4.2893 	93 	34.4133	2  	14.1671
32 	654   	41.8	39.0647	20.5	4.27796	100	36.1973	1  	14.7474
33 	657   	41.8	39.2495	17.6	4.14537	85 	37.4733	2  	14.6286
34 	647   	41.8	39.1967	22.9	4.19338	84 	38.356 	2  	15.4272
35 	625   	41.8	39.3763	20.5	4.06361	94 	41.476 	1  	16.5165
36 	623   	41.9	39.4548	20.5	4.10204	91 	43.0373	1  	17.4281
37 	616   	41.9	39.9989	18  	3.61999	116	47.324 	2  	15.8107
38 	649   	42  	39.8684	20.8	3.68911	102	47.9773	2  	17.0744
39 	649   	42  	39.9363	24.4	3.62007	93 	48.788 	2  	16.4576
40 	660   	42  	39.7988	25  	3.77746	110	50.2653	2  	16.4508
41 	683   	42  	39.5428	21.7	4.16001	114	50.9413	1  	17.6987
42 	657   	42  	39.5153	23.6	4.23052	135	50.6173	2  	19.4122
43 	671   	42.1	39.3155	23.3	4.29325	109	52.7187	1  	18.6651
44 	668   	42.1	39.3171	20.7	4.40918	101	53.6613	2  	19.7104
45 	656   	42.1	39.068 	23.3	4.59857	105	55.208 	1  	19.9374
46 	650   	42.1	39.3873	20.5	4.35385	118	55.8293	2  	20.5386
47 	668   	42.1	39.476 	20.5	4.3315 	119	56.9093	2  	20.0091
48 	647   	42.1	39.3789	23  	4.34295	128	56     	2  	19.5085
49 	647   	42.1	39.2572	25.8	4.55238	106	55.1747	2  	19.6186
50 	649   	42.1	39.2261	17.8	4.60773	115	52.7827	1  	21.9825
51 	656   	42.2	39.4239	24.1	4.39643	111	52.7973	1  	20.4425
52 	639   	42.3	39.1444	15.7	4.6337 	115	52.3227	1  	21.0105
53 	639   	42.3	39.0404	18.9	4.6729 	116	53.9933	2  	21.3626
54 	662   	42.3	38.8585	21.9	4.83465	118	57.5347	2  	21.3339
55 	653   	42.3	38.8152	25.4	4.90198	143	61.2627	1  	20.6663
56 	628   	42.3	39.2267	25.4	4.59945	115	65.124 	2  	18.9937
57 	660   	42.3	38.8028	19.5	4.95493	136	66.3653	2  	17.7426
58 	651   	42.3	38.4043	25.7	5.13995	118	66.3587	2  	18.5886
59 	648   	42.3	38.6987	22.7	5.09707	111	66.9493	1  	18.0044
60 	636   	42.3	38.6875	21.5	5.04389	125	67.2853	2  	18.3984
