   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0035	11.9	2.90932	60 	14.3893	3  	13.371 
1  	635   	40.5	29.1064	16.6	3.31472	59 	14.0733	1  	12.2052
2  	653   	39.9	30.4967	17.8	4.3256 	72 	16.6653	1  	13.7435
3  	641   	40  	32.1779	17.8	4.99752	68 	16.676 	1  	12.3567
4  	653   	40.2	33.9707	17.6	5.13491	66 	15.7467	1  	10.8831
5  	647   	40.2	34.8881	17.8	5.11693	74 	16.776 	1  	11.0942
6  	653   	42.2	35.2297	16.3	4.93546	63 	18.3307	1  	11.332 
7  	671   	41.6	35.1927	16.2	4.93846	74 	20.1093	1  	11.8638
8  	660   	41  	35.7612	16.3	4.54316	66 	22.6347	1  	12.9065
9  	658   	41.7	35.4183	14  	5.10247	79 	24.652 	1  	14.2639
10 	650   	42.1	36.0187	17.6	4.91089	85 	25.824 	1  	15.2015
11 	657   	42.5	36.2411	15  	5.09693	93 	26.9653	1  	16.4077
12 	650   	42.4	36.3451	13.8	5.43171	94 	27.76  	1  	17.4885
13 	654   	42.9	36.6179	12.4	5.82151	110	31.0093	3  	18.3504
14 	671   	44.7	36.938 	13.9	5.99406	104	36.8067	3  	19.7489
15 	645   	45.2	37.2695	13.4	6.59943	125	44.9707	3  	21.4204
16 	653   	45.2	38.0829	12.3	6.37188	120	50.1453	1  	21.5279
17 	639   	45.1	38.9279	12.3	6.22819	112	53.6227	1  	21.0737
18 	656   	45.2	39.0949	12.5	6.42238	119	55.5653	3  	21.8218
19 	648   	44.7	39.9609	12.4	5.90841	142	59.9853	3  	23.0583
20 	668   	44.8	39.812 	11.7	6.50145	140	62.4467	3  	25.2518
21 	646   	45  	40.0535	13.1	6.74378	157	65.2773	1  	26.448 
22 	639   	46  	40.6701	12.3	6.27687	156	68.1413	5  	28.1241
23 	655   	46.3	40.6135	11.2	6.6557 	174	68.7253	5  	27.3418
24 	659   	46.2	41.0585	13.1	6.0971 	172	72.7173	2  	28.9483
25 	648   	46.2	41.0389	12.5	6.69756	170	77.6827	5  	32.6836
26 	648   	46.2	41.5151	11.5	6.72212	223	85.6493	1  	34.489 
27 	640   	46.5	42.0087	11.2	6.2826 	221	89.7093	3  	34.8857
28 	655   	46.5	42.5768	12.6	5.91141	207	91.3867	7  	33.5908
29 	640   	46.9	42.2543	10.5	6.83138	184	88.412 	5  	32.3901
30 	644   	46.9	42.0043	11.3	7.16605	235	82.7253	5  	32.6311
31 	627   	47.2	42.4805	11.5	7.16376	178	79.26  	1  	31.9189
32 	639   	47.2	42.2563	11.4	7.91332	191	79.6147	3  	32.7933
33 	644   	47.2	42.6648	11.3	7.55849	189	83.2347	1  	32.4026
34 	656   	47.2	43.2091	11.4	6.51049	195	93.0493	1  	30.1178
35 	649   	47.2	43.2908	11.4	6.67607	199	102.609	7  	29.3039
36 	659   	47.2	43.9639	11.3	5.4449 	231	111.312	6  	27.0828
37 	645   	47.2	44.5929	21.5	4.96994	255	115.036	7  	25.0532
38 	651   	47.2	44.7089	11.2	5.04749	205	113.904	1  	24.0219
39 	660   	47.4	44.4572	17.8	5.22501	223	114.276	28 	26.4212
40 	646   	47.4	44.7563	20.8	4.9223 	213	116.455	6  	25.6447
41 	659   	47.4	44.6453	17.8	5.00333	215	117.005	1  	28.4214
42 	663   	47.4	44.3079	22.8	5.43399	190	119.279	27 	26.2453
43 	633   	47.5	44.9924	22.8	4.78207	230	119.431	27 	27.2986
44 	639   	47.5	44.9396	9.6 	5.02316	200	119.531	29 	28.9346
45 	634   	47.5	44.6879	25.2	5.24916	225	119.481	27 	27.9835
46 	648   	47.5	44.4373	11.2	5.78391	229	111.671	1  	30.6005
47 	651   	47.5	44.3669	24.3	5.71112	252	105.753	1  	32.2763
48 	628   	47.5	44.2395	20.8	5.88221	252	105.163	3  	33.1988
49 	629   	47.6	44.6864	28  	5.58738	281	108.796	8  	35.7943
50 	649   	47.6	44.9985	23.4	5.39629	285	113.149	13 	35.6574
51 	655   	47.6	44.3269	23.2	6.18883	285	116.605	14 	38.7169
52 	635   	47.6	44.9369	17.8	5.65778	285	119.607	1  	37.8561
53 	650   	47.6	45.1579	22.8	5.32264	285	123.092	27 	37.4355
54 	638   	47.7	44.9215	20.5	5.77066	287	123.383	1  	39.3848
55 	630   	47.7	44.7001	17.8	5.90001	287	121.288	2  	38.9302
56 	651   	47.7	44.2725	25.1	6.21709	265	115.904	9  	39.7363
57 	648   	47.7	44.1364	8.5 	6.43178	276	107.655	11 	33.9827
58 	647   	47.8	43.6248	17.8	7.09082	206	103.645	7  	31.5143
59 	639   	47.8	43.8792	20.9	6.80563	207	102.975	6  	29.5324
60 	661   	47.8	43.8087	25.5	6.77204	202	101.691	1  	28.7747
