0.8144269776876267	5640	90723	8628	13329
0.8070571331981068	6245	89246	10105	12724
0.8186528059499661	8851	88012	11339	10118
0.8185936443542935	8238	88618	10733	10731
0.8122041920216363	8888	87212	12139	10081
0.8208164300202839	8132	88987	10364	10837
0.8204952670723462	7603	89478	9873	11366
0.8207403651115619	7810	89300	10051	11159
0.8181034482758621	8831	87967	11384	10138
0.7039384719405003	8555	74735	24616	10414
0.7967207572684246	6961	87307	12044	12008
0.7838657876943881	7569	85178	14173	11400
0.8161511156186613	9116	87451	11900	9853
0.6633198106828938	11136	67348	32003	7833
0.8024256254225828	9166	85777	13574	9803
0.7997210953346856	9425	85198	14153	9544
0.780079445571332	8716	83583	15768	10253
0.8185851926977687	6616	90239	9112	12353
0.7328431372549019	8962	77748	21603	10007
0.814604462474645	8830	87554	11797	10139
