   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.7	28.2693	13.8	2.79447	48 	8.09467	3  	6.38501
1  	660   	44.5	28.936 	15.1	3.07319	44 	7.84533	1  	5.88286
2  	651   	44.5	29.798 	15.7	3.93876	41 	8.59867	1  	5.76983
3  	634   	42.7	31.2583	16.8	4.75647	42 	9.25333	1  	5.99443
4  	667   	42.7	32.6085	17.5	5.14523	38 	9.832  	1  	5.64539
5  	638   	43.8	33.9989	17.3	5.24127	37 	10.296 	1  	5.45164
6  	657   	43.8	34.63  	16.8	5.57192	34 	11.192 	1  	5.81473
7  	650   	43.8	35.1583	16.8	5.76453	40 	12.3707	1  	6.52635
8  	636   	43.8	35.1423	16.8	6.16361	38 	13.3773	1  	6.45768
9  	659   	44.6	35.7947	14  	6.68095	42 	14.2307	1  	6.81695
10 	625   	44.6	36.924 	14.3	6.63954	44 	14.4947	1  	6.97132
11 	671   	44.6	37.4755	14.8	6.6358 	49 	14.6733	1  	7.38494
12 	626   	44.6	38.1119	13.1	6.45214	54 	15.9187	1  	8.24929
13 	637   	44.6	38.3089	13.1	6.71416	50 	17.644 	2  	9.42861
14 	647   	44.6	38.3436	13.1	6.76436	57 	19.1987	3  	9.60843
15 	643   	45  	38.8927	12.5	6.6842 	59 	20.6973	1  	9.72545
16 	640   	45  	38.788 	13.1	6.92382	64 	21.6413	1  	10.3122
17 	639   	45  	38.5752	11.5	7.45953	57 	21.7093	1  	11.2999
18 	662   	45  	38.5924	11.7	7.44488	70 	22.0813	4  	11.3505
19 	656   	45.1	39.2693	11.4	7.57598	63 	22.688 	1  	11.4621
20 	653   	45.9	39.6293	11.7	7.55368	70 	22.6133	2  	11.477 
21 	648   	45.9	40.1045	12.9	7.31943	68 	23.472 	1  	12.1903
22 	664   	45.9	40.7187	17.8	7.0631 	93 	25.2747	1  	13.1993
23 	653   	46  	40.5252	11  	7.39914	78 	26.3973	2  	13.4783
24 	608   	46  	41.5241	12.1	6.73689	92 	29.0813	3  	13.4799
25 	638   	46  	41.8543	16.2	6.43339	78 	31.5907	2  	13.2771
26 	637   	46  	41.9947	11.2	6.42714	76 	33.2013	1  	13.5567
27 	659   	46.6	41.8449	11  	6.70886	75 	34.3133	1  	14.4298
28 	645   	46.6	41.9347	11  	6.63974	80 	36.78  	1  	16.0924
29 	626   	46.2	42.7351	10.7	6.05092	98 	40.9853	1  	16.9008
30 	636   	46.4	43.3935	17.8	5.38795	99 	43.308 	1  	16.2278
31 	656   	47.4	43.1057	12.2	6.02006	106	42.7627	4  	16.7599
32 	656   	47.4	43.2848	11  	5.8154 	113	42.656 	4  	17.2626
33 	637   	47.4	42.9529	10.1	6.41816	114	46.3213	1  	19.8558
34 	652   	47.4	43.2793	17.8	5.88421	142	50.3707	1  	22.1218
35 	628   	47.4	43.604 	15.3	5.73962	131	56.004 	1  	23.4232
36 	674   	47.4	43.3737	12.6	6.03717	132	60.5253	2  	23.7964
37 	658   	47  	43.7131	15.3	5.72994	147	62.5813	1  	23.459 
38 	644   	47.8	44.0105	16.8	5.5339 	135	65.7787	4  	22.4215
39 	674   	47.8	43.8584	17.9	5.33272	160	65.2747	3  	22.4409
40 	649   	47.8	43.5069	12.2	5.93491	145	63.0013	3  	22.5104
41 	653   	47.7	43.8988	18.8	5.39769	127	64.3187	3  	21.2663
42 	657   	47.7	43.6423	17.8	5.77855	144	66.1653	4  	21.6688
43 	652   	47.8	44.1603	13  	5.06306	162	66.1747	4  	22.2803
44 	639   	47.8	43.9791	17.8	5.56181	149	63.1907	1  	21.2836
45 	638   	47.8	43.8891	12.9	5.6541 	120	58.8787	4  	21.0946
46 	659   	48  	43.7901	17  	6.02671	133	54.8747	1  	20.2958
47 	641   	48  	43.6412	12.9	6.35943	132	51.0627	4  	18.2812
48 	662   	48  	43.636 	17.8	6.43103	110	48.7467	1  	16.9422
49 	668   	47.9	44.0524	16.7	6.1385 	96 	47.1293	1  	14.8483
50 	652   	47.9	44.388 	17.8	5.59234	103	46.7773	4  	15.289 
51 	624   	47.9	44.4349	17.8	6.00035	100	48.5413	1  	15.3135
52 	630   	47.9	44.7669	17.8	5.52868	103	47.7133	1  	15.2539
53 	649   	47.9	44.2685	17.8	6.08425	100	46.9667	3  	16.222 
54 	649   	47.9	44.434 	17.8	5.85948	128	47.8427	4  	17.0244
55 	663   	47.9	44.5508	17.8	5.73163	94 	47.4867	2  	16.138 
56 	654   	47.9	43.9863	17.8	6.26149	113	47.104 	1  	17.4169
57 	629   	48  	44.4785	24.1	5.87267	111	48.7413	4  	16.7739
58 	645   	48.1	44.8843	17.8	5.47643	116	49.0013	2  	16.6798
59 	661   	48.2	44.2591	17.8	6.11441	113	49.036 	2  	17.0369
60 	659   	48.1	44.5985	17.8	5.80682	118	48.616 	2  	17.7583
