   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.2	28.3271	13.9	2.39802	68 	10.1467	3  	9.88924
1  	638   	44.8	29.2319	17.8	2.97163	66 	9.29467	1  	8.79469
2  	647   	44.8	30.4068	13.9	4.13618	67 	10.984 	1  	10.3073
3  	643   	45.4	32.3199	13.2	5.03814	58 	12.86  	1  	10.2338
4  	622   	45.4	34.6435	13.4	5.88714	58 	13.8773	1  	9.89752
5  	650   	45.5	36.0276	12.9	6.34299	58 	15.744 	1  	9.91664
6  	641   	45.5	37.5017	13.4	6.73871	52 	19.1427	1  	10.0168
7  	671   	45.5	39.0045	12.7	6.82991	58 	20.9413	1  	9.48468
8  	644   	45.6	39.6913	13.1	6.88339	73 	21.0107	1  	9.47783
9  	639   	45.6	39.4187	12.5	7.41245	73 	22.392 	1  	10.0478
10 	638   	45.6	40.8011	11.6	6.9231 	78 	25.8053	3  	11.675 
11 	642   	45.8	40.3756	10.8	7.52254	85 	30.0467	3  	14.3952
12 	653   	45.8	41.3788	15.2	6.78097	92 	35.0347	1  	17.8641
13 	661   	45.8	42.2181	11.1	6.66042	110	44.8187	1  	21.4504
14 	663   	46  	42.6868	10.8	6.30306	117	59.4133	1  	20.9703
15 	663   	46  	42.9013	10.6	6.09215	132	66.3947	8  	18.957 
16 	624   	46  	43.1191	10.3	6.02548	148	68.2987	2  	21.0955
17 	662   	46.1	43.074 	23.2	5.86278	150	70.1533	4  	20.898 
18 	644   	46  	43.5075	24.6	5.41298	160	74.3253	1  	23.4269
19 	668   	46.2	43.2605	10.4	6.0069 	160	80.708 	6  	21.5793
20 	650   	46.5	43.6249	10.5	5.53084	173	84.8867	5  	22.8924
21 	653   	46.5	43.3647	10.5	6.01442	159	88.544 	9  	23.6183
22 	656   	46.5	43.6336	10.4	5.68194	178	91.9733	1  	25.2101
23 	653   	46.5	43.9537	25.2	5.2304 	199	95.8453	1  	26.3338
24 	651   	46.5	43.5477	10.4	6.22457	166	97.248 	3  	27.569 
25 	655   	46.7	44.0465	10.2	5.3832 	191	100.256	2  	26.1221
26 	647   	46.7	43.9415	10.2	5.40651	186	97.6187	13 	28.0956
27 	660   	46.7	44.0512	18.7	5.33066	189	91.192 	1  	30.6127
28 	656   	47.1	43.6088	14.5	5.92567	202	81.512 	12 	30.1404
29 	641   	47.1	43.7359	17  	5.84053	179	72.944 	1  	25.5114
30 	652   	47.1	44.2201	18.2	5.23337	151	76.264 	1  	25.904 
31 	645   	47.1	44.3212	9.8 	5.26411	167	85.2827	1  	28.0278
32 	671   	47.1	43.9812	9.8 	5.9188 	181	94.216 	1  	28.0785
33 	641   	47.3	44.4688	14.3	5.38371	191	95.7947	7  	27.2924
34 	646   	47.3	44.5277	17.7	5.37042	175	91.1933	1  	25.8334
35 	653   	47.3	44.5717	17.9	5.31344	174	84.512 	2  	23.8187
36 	658   	47.3	44.8888	24.6	5.15681	182	81.9267	6  	23.4968
37 	636   	47.3	44.5811	23.8	5.39394	223	84.1533	12 	26.0355
38 	647   	47.3	44.7725	23.5	5.08629	232	89.3947	2  	32.429 
39 	649   	47.3	44.7817	24.7	5.2705 	254	102.175	3  	43.0841
40 	683   	47.5	45.1923	9.2 	4.92173	254	127.408	12 	51.9995
41 	663   	47.5	45.8805	9.2 	4.15518	284	161.123	5  	48.7693
42 	644   	47.5	45.6767	9.2 	5.18948	285	177.736	12 	36.7339
43 	650   	47.5	45.6175	9.1 	4.91688	300	177.229	14 	41.3375
44 	641   	47.6	45.8984	9.2 	4.57818	306	178.321	13 	42.9811
45 	663   	47.7	45.8132	9   	4.91672	284	177.844	12 	49.5063
46 	664   	47.7	45.886 	22.9	4.31092	329	174.599	12 	55.8848
47 	659   	47.7	45.6687	8.9 	4.78825	278	163.765	5  	59.1629
48 	645   	47.8	45.642 	8.8 	4.89429	314	152.027	2  	62.7782
49 	653   	48  	45.6629	8.9 	5.03624	312	161.909	7  	62.4637
50 	607   	48  	45.9688	8.6 	4.53528	301	182.971	31 	48.7284
51 	653   	48.1	45.6649	8.8 	5.41018	281	192.472	7  	38.0935
52 	649   	48.1	46.01  	8.8 	4.801  	312	198.191	35 	35.4603
53 	626   	48.3	46.0816	8.5 	5.22247	303	201.497	2  	38.7521
54 	641   	48.3	46.378 	15.7	4.22088	295	195.029	45 	38.2105
55 	673   	48.3	46.5323	8.3 	4.50773	354	196.731	51 	38.5663
56 	648   	48.5	46.6949	8.1 	4.15122	360	207.275	54 	35.3024
57 	643   	48.5	46.5083	8.6 	4.58156	292	211.416	12 	34.0996
58 	635   	48.9	46.7332	8.3 	4.24776	302	213.004	4  	35.9376
59 	656   	48.9	46.5233	8.1 	4.81725	313	213.573	64 	37.1859
60 	641   	48.9	46.6871	8   	4.55626	299	215.073	48 	36.7745
