   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.8	28.4349	19.6	2.3916 	43 	9.068  	3  	6.29068
1  	654   	40.8	29.6592	20.1	2.87383	39 	9.10133	1  	6.78983
2  	649   	40.8	30.7407	18.2	3.20637	39 	10.112 	1  	7.59566
3  	643   	39.9	31.1635	18.3	3.28945	42 	11.176 	1  	7.69231
4  	667   	40.3	31.2404	19.2	3.66701	42 	12.6373	1  	8.08203
5  	617   	40.6	32.4057	19.8	3.81011	58 	15.3227	1  	9.08052
6  	660   	40.6	32.8189	18.1	4.10797	61 	17.92  	1  	10.0268
7  	643   	40.6	33.4639	15.8	4.32196	63 	19.9013	1  	10.6346
8  	664   	40.6	33.9256	15.8	4.73416	62 	21.428 	2  	10.6122
9  	630   	40.9	35.0585	15.7	5.04712	70 	21.9027	2  	10.6265
10 	628   	40.9	36.09  	15.6	5.14283	73 	22.0747	1  	11.4418
11 	640   	40.8	36.4851	15.7	5.25284	57 	21.4853	1  	11.3324
12 	657   	41.3	37.0887	15.7	5.03829	73 	22.72  	2  	11.5802
13 	663   	41.3	37.2553	21.2	5.10852	62 	24.2813	1  	11.6045
14 	654   	41.4	37.4745	19.8	5.02173	76 	27.5453	1  	13.2434
15 	640   	41.4	38.4303	26.5	4.37507	85 	30.3   	1  	13.779 
16 	635   	41.4	38.5692	16.2	4.42425	75 	31.6653	1  	14.4714
17 	651   	41.4	38.7652	23.7	4.17333	84 	33.9693	1  	14.9175
18 	651   	41.4	38.8069	26  	4.10043	83 	36.388 	1  	15.9516
19 	653   	41.4	39.204 	24.1	3.726  	94 	40.2333	1  	17.3598
20 	660   	41.4	39.2353	26.5	3.81919	98 	45.4293	2  	18.7707
21 	671   	41.4	39.5064	16.4	3.6967 	104	49.8613	1  	18.1372
22 	656   	41.4	39.6155	24  	3.60178	126	51.38  	1  	18.1588
23 	649   	41.4	39.7493	20  	3.50958	129	53.504 	2  	19.3406
24 	618   	41.4	40.0401	26  	2.99776	148	55.3307	1  	20.8157
25 	655   	41.4	39.9316	22.7	3.25097	133	55.5187	1  	19.6931
26 	644   	41.4	39.828 	26  	3.28479	143	56.176 	2  	22.3204
27 	646   	41.4	39.9035	20.1	3.34514	143	58.748 	2  	22.6771
28 	645   	41.4	39.8153	23.6	3.42992	166	59.684 	2  	24.9044
29 	671   	41.4	40.0725	22.3	2.98689	140	63.5533	2  	24.7977
30 	656   	41.4	40.0251	21.2	3.25373	148	65.0027	2  	26.0378
31 	642   	41.4	40.1127	24.4	3.10051	144	66.9613	1  	25.8344
32 	637   	42  	39.9948	23.5	3.18745	147	67.3587	2  	27.798 
33 	650   	42  	40.0701	22.5	3.13192	169	67.3267	2  	27.3957
34 	643   	42  	40.064 	15.7	3.2924 	152	69.0827	1  	28.3484
35 	637   	42  	40.1515	24.5	2.96515	145	73.4467	1  	28.0538
36 	660   	42.7	40.3304	24.4	2.85758	150	75.096 	2  	29.0394
37 	666   	42.7	40.2772	23.6	2.98444	155	78.172 	1  	27.8663
38 	642   	42.7	40.3821	23.6	3.04273	160	82.2813	2  	27.4672
39 	643   	42.8	40.628 	23  	2.86095	151	86.0067	1  	25.5859
40 	630   	42.7	40.5663	23.6	3.19432	165	88.4027	2  	26.5839
41 	636   	42.8	40.7383	23.6	3.00526	179	91.712 	1  	24.9614
42 	644   	42.8	40.8733	23.6	2.80798	165	92.708 	2  	24.8574
43 	657   	42.8	40.5645	22.8	3.45139	179	95.0227	2  	26.9872
44 	648   	42.8	40.8993	22  	2.89245	169	95.82  	1  	26.9942
45 	676   	42.8	40.8697	23  	2.86328	157	94.356 	2  	28.5702
46 	646   	42.8	40.9327	28  	2.98023	177	94.2173	2  	29.2114
47 	657   	43.4	41.0191	25.7	2.99233	194	94.0533	2  	29.5498
48 	638   	43.4	40.9588	22  	3.18411	196	91.1173	2  	30.084 
49 	663   	43.4	40.9904	20.8	3.00373	198	86.4227	2  	27.1141
50 	644   	43.4	41.0733	25.6	2.96637	194	83.1733	2  	27.5719
51 	652   	43.4	40.8285	23.6	3.47909	194	83.22  	2  	25.0527
52 	642   	43.4	40.8895	25.6	3.46099	180	82.2013	1  	25.7664
53 	670   	43.4	41.0008	25.6	3.20869	180	83.864 	1  	26.0199
54 	636   	43.4	41.2632	25.6	2.99122	200	89.492 	2  	24.8164
55 	648   	43.4	41.2876	21.2	3.16153	227	91.2707	1  	25.4357
56 	654   	43.4	41.4595	26.5	2.82465	170	93.8813	2  	25.0432
57 	638   	43.4	41.522 	25.4	2.87876	149	97.472 	1  	23.3567
58 	652   	43.5	41.6344	25.9	2.78108	202	101.271	2  	22.1203
59 	648   	43.5	41.7208	27.7	2.53615	163	102.339	4  	19.7658
60 	660   	43.5	41.6359	23.7	2.96604	163	100.52 	2  	24.4417
