   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.9	28.0568	18.1	1.86748	44 	7.276  	3  	5.51602
1  	648   	37.9	28.696 	21.3	2.10086	45 	7.396  	1  	5.77366
2  	648   	37.9	29.1359	21.1	2.64805	44 	8.34933	1  	6.23158
3  	654   	37.9	29.6055	21.2	2.86143	49 	9.16667	1  	6.44362
4  	655   	38.5	30.0015	20.7	3.29989	50 	9.768  	1  	6.63281
5  	646   	39.3	30.5349	17.4	3.57614	49 	10.7013	1  	6.84681
6  	661   	39.1	31.1845	17.9	3.8705 	45 	11.7053	1  	7.08142
7  	647   	39.1	31.8733	20.6	4.10555	40 	12.3013	1  	7.085  
8  	638   	40.3	32.9755	20.8	4.36742	50 	12.724 	1  	7.56975
9  	660   	41.4	34.0828	16.7	4.8004 	39 	11.924 	1  	7.32509
10 	643   	41.4	35.2972	22.8	4.31701	40 	10.7373	1  	7.10054
11 	648   	41.4	35.4296	21.4	4.52599	44 	10.8947	1  	7.08564
12 	662   	40.3	35.0633	17.8	4.86148	44 	12.124 	1  	7.76947
13 	645   	39.9	35.8424	24.1	4.33321	55 	12.9853	1  	8.23949
14 	636   	39.9	35.8096	17.3	4.47794	55 	14.132 	1  	8.90468
15 	651   	40.6	35.6231	17.3	4.63344	55 	15.8893	1  	9.41274
16 	648   	40.3	36.0905	17.9	4.43501	68 	18.8427	1  	11.295 
17 	632   	40.5	35.8979	17.5	4.53972	62 	22.6147	2  	12.0154
18 	648   	40.5	35.9997	16.9	4.56092	69 	26.5133	3  	13.2987
19 	648   	41.2	36.5941	18.1	4.29388	78 	30.0093	3  	13.4761
20 	654   	42.7	36.4472	17  	4.59757	107	33.5293	3  	14.5711
21 	658   	42.7	36.9897	17.3	4.57305	101	35.404 	2  	15.0887
22 	642   	42.7	37.3157	17.8	4.6552 	99 	36.5773	1  	16.5606
23 	653   	42.7	37.4471	17.8	4.95151	96 	36.5387	6  	15.2853
24 	654   	42.7	37.7739	17.4	4.90702	96 	37.52  	2  	15.6156
25 	633   	43  	38.2608	16.7	4.75136	117	40.4027	1  	16.2047
26 	646   	43  	38.7127	21.4	4.45459	117	42.2787	2  	17.1488
27 	655   	43.2	38.8941	17.9	4.35038	117	45.16  	1  	18.1011
28 	649   	44.2	38.9829	23.7	4.38488	111	46.9453	1  	19.8352
29 	661   	44.2	39.102 	18.1	4.55062	130	51.3333	2  	22.3673
30 	651   	44.6	39.5676	21.8	4.38019	117	56.6173	2  	23.5793
31 	656   	44.6	40.0439	18.6	4.26692	135	64.1533	9  	24.5724
32 	630   	44.6	40.3889	17.8	4.44111	160	71.08  	3  	25.8511
33 	636   	44.8	40.5921	21.8	4.1126 	145	75.8547	1  	24.2811
34 	641   	44.9	40.938 	21.8	4.15339	162	79.872 	5  	26.39  
35 	630   	44.9	41.0288	17.5	4.64995	158	84.3267	2  	29.1643
36 	661   	45.2	41.1089	17.9	4.84327	138	82.556 	2  	31.41  
37 	661   	45.4	41.1449	26.2	4.905  	156	79.6307	3  	32.2123
38 	647   	45.4	41.5033	20.2	4.83229	162	78.6307	3  	30.0141
39 	650   	45.6	41.1221	17.5	5.45475	166	77.5773	8  	30.2733
40 	662   	46.1	41.7451	20.5	4.91206	155	80.5427	4  	28.922 
41 	628   	46.1	41.7045	17.4	5.17614	164	81.0787	4  	30.0071
42 	655   	46.4	41.9072	24  	5.08211	164	85.1453	3  	31.8849
43 	672   	46.5	42.1919	18.1	4.97345	172	90.84  	2  	31.9429
44 	657   	46.5	42.4779	17.8	4.84315	170	93.528 	2  	33.4421
45 	666   	46.7	42.9573	21.8	4.49475	179	94.608 	7  	30.384 
46 	649   	46.7	42.6017	21  	5.06783	169	92.008 	11 	27.2818
47 	646   	46.8	43.0263	21.8	4.66769	181	88.4733	6  	26.6449
48 	641   	46.8	42.7527	21.8	4.88577	176	89.176 	7  	22.6455
49 	647   	46.8	43.206 	16.9	4.60363	179	90.3   	3  	22.4144
50 	666   	46.8	43.3525	25.7	4.27451	160	90.5093	5  	20.2886
51 	655   	46.9	43.2993	24.1	4.48448	164	91.9707	4  	21.7416
52 	626   	46.9	43.4172	20.2	4.35342	167	92.9653	1  	23.9067
53 	646   	46.8	43.3275	21.8	4.38471	178	92.6627	9  	25.8057
54 	656   	46.9	43.2323	16.7	4.92937	218	95.756 	9  	27.6508
55 	650   	47  	43.5405	16.3	4.44747	201	97.5867	8  	27.981 
56 	635   	47  	43.7119	28  	4.35261	210	97.42  	1  	28.2892
57 	636   	46.9	43.5449	19.8	4.42201	183	95.0987	8  	29.2556
58 	644   	46.9	43.3473	23.6	4.73396	203	93.5573	8  	28.1297
59 	649   	46.9	43.2013	17.8	4.71779	203	92.5093	3  	27.8436
60 	647   	46.9	43.6111	21.8	4.28985	203	93.452 	4  	28.2019
