   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.204 	15.3	2.6462 	60 	16.3187	3  	12.5726
1  	644   	40.7	29.5644	21.4	2.88922	73 	17.2413	1  	14.1371
2  	623   	40.7	30.9227	21.6	3.32727	74 	20.312 	1  	16.3956
3  	638   	40.7	32.1213	15.3	3.99811	81 	25.924 	1  	17.9634
4  	653   	40.7	33.1901	15.3	4.62193	91 	32.1987	1  	18.7546
5  	637   	40.7	34.6161	15.3	5.12605	95 	36.372 	1  	19.1069
6  	637   	40.7	35.9288	15.3	6.0145 	115	43.4293	1  	17.9365
7  	662   	40.7	36.9141	15.3	6.42616	121	49.4667	1  	16.0777
8  	650   	40.7	37.0237	15.3	6.59861	129	52.6307	1  	16.8229
9  	651   	40.7	37.2793	15.3	6.5721 	139	55.2293	1  	18.5964
10 	662   	40.7	37.4981	15.3	6.2176 	154	57.9427	3  	21.2188
11 	666   	40.7	37.906 	15.3	5.70271	156	60.1987	3  	22.1794
12 	656   	40.7	37.82  	15.3	5.889  	158	61.9347	1  	22.7782
13 	643   	41.2	37.8576	15.3	5.96702	159	64.156 	3  	23.6913
14 	648   	41.2	38.0997	15.3	5.67621	153	65.4067	5  	24.5984
15 	657   	41.2	37.7771	15  	5.9142 	155	67.0253	4  	26.1017
16 	623   	41.2	38.0373	15.2	5.59994	160	69.7813	1  	26.6154
17 	640   	41.2	38.0944	15.3	5.76496	163	71.8773	17 	27.8611
18 	661   	41.2	37.9937	15.2	5.6815 	158	72.4587	3  	27.662 
19 	642   	40.8	37.3801	15.2	6.69769	192	76.4133	2  	30.2747
20 	666   	41.2	38.0781	15.3	5.73765	171	76.868 	16 	29.008 
21 	643   	41.2	38.4217	15.2	5.3743 	178	81.4987	1  	30.7645
22 	633   	41.4	37.8461	15  	6.2077 	173	84.8813	21 	31.4396
23 	661   	41.3	37.8725	15.1	6.13783	226	91.4453	9  	34.1934
24 	660   	41.4	37.7004	15.1	6.53646	207	98.1907	7  	34.138 
25 	649   	41.4	36.8447	15.1	7.38799	210	105.745	1  	34.4221
26 	653   	41.5	37.1419	15  	7.20107	255	112.311	3  	32.98  
27 	653   	41.5	37.2449	15  	7.2401 	231	116.308	1  	30.6678
28 	651   	41.5	36.8575	15  	7.67842	241	119.823	27 	30.6465
29 	664   	41.6	36.9812	14.9	7.86594	273	121.568	26 	33.1106
30 	668   	42.1	37.2397	15  	7.21645	243	122.681	1  	30.8137
31 	637   	41.5	37.4739	15  	7.12593	268	121.331	27 	33.9251
32 	654   	41.6	37.8608	15  	6.80498	268	122.472	24 	35.9702
33 	628   	41.6	37.2201	15  	7.64063	268	119.939	23 	40.7379
34 	637   	41.6	37.9153	15  	6.90259	270	116.504	19 	41.1601
35 	642   	41.7	38.3451	15  	6.08447	273	113.491	3  	44.6577
36 	653   	41.7	38.152 	15  	6.39081	273	107.593	1  	44.857 
37 	624   	41.7	38.6568	15.2	5.4534 	250	100.369	7  	41.084 
38 	626   	41.7	39.1969	15.2	4.8221 	261	92.12  	21 	35.7719
39 	642   	41.5	38.8687	15.2	5.09623	223	88.1987	3  	31.5734
40 	648   	41.5	39.3593	15.2	4.2974 	211	88.472 	23 	27.7778
41 	625   	41.5	39.2104	15.3	4.72309	204	90.124 	2  	29.0946
42 	639   	42.1	39.2751	15.3	4.6674 	206	91.768 	23 	28.4501
43 	657   	42.1	38.9983	19.8	4.87349	206	94.8147	1  	30.8176
44 	663   	42.1	39.2824	15.5	4.6441 	232	96.6413	5  	32.6967
45 	654   	42.9	39.4272	15.5	4.61653	242	102.708	7  	33.047 
46 	646   	42.9	39.5579	16  	4.48536	219	106.973	7  	33.3828
47 	629   	42.9	39.7927	16.8	4.34106	192	111.595	1  	34.0804
48 	649   	43  	40.1204	15.9	3.79384	197	118.811	7  	32.558 
49 	663   	43  	39.8691	15.3	4.39844	205	124.875	19 	29.6854
50 	639   	43  	40.4792	15.5	3.5635 	208	130.319	21 	28.3585
51 	636   	43  	40.5308	18.2	3.57927	211	132.992	23 	27.0815
52 	659   	43  	40.4319	16.6	3.81207	228	134.639	1  	29.3784
53 	664   	43.3	40.3415	18.6	4.1382 	253	135.499	3  	29.4108
54 	657   	43.3	40.4411	17.5	4.0643 	221	139.192	7  	30.9395
55 	650   	43.5	40.7199	16  	3.95531	254	141.584	1  	33.3424
56 	656   	43.5	40.6343	15.3	4.01138	279	143.332	23 	36.167 
57 	625   	43.5	40.5465	16  	4.28187	261	147.627	1  	37.1595
58 	653   	43.5	40.7037	16.9	4.07259	272	148.253	1  	37.9704
59 	637   	43.4	40.9736	19.8	3.60403	257	149.216	23 	34.3777
60 	626   	43.7	41.2385	16  	3.53141	286	148.075	23 	37.0661
