   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.2508	17.8	2.20502	47 	8.44133	3  	7.17374
1  	642   	38.6	28.9453	21.5	2.5457 	49 	8.95467	1  	7.90261
2  	670   	41.7	29.6959	20.6	3.06444	43 	9.74667	1  	8.03923
3  	627   	41.7	30.1949	20.2	3.61009	56 	11.9307	1  	9.28844
4  	650   	41.7	30.7591	17.9	4.06277	45 	13.2147	1  	9.66674
5  	655   	42.2	30.9832	20.5	4.04358	50 	14.5813	1  	9.94106
6  	648   	42.2	32.0585	14.5	4.4825 	60 	15.6053	1  	10.3857
7  	651   	42.4	33.4569	19.2	4.54895	61 	16.4867	1  	10.5584
8  	664   	43.5	34.3856	13.8	4.92829	58 	17.0133	1  	10.6226
9  	643   	42.8	35.1377	13.9	5.28892	53 	17.7893	1  	10.8355
10 	653   	44.1	35.0999	13.1	6.10171	60 	18.8947	1  	10.816 
11 	641   	44.2	36.6411	13  	6.07419	58 	20.792 	2  	11.02  
12 	648   	44.8	37.0917	12.9	6.66308	67 	21.1213	1  	10.6384
13 	658   	44.8	38.0467	11.9	6.54141	57 	22.42  	2  	10.8562
14 	648   	45.3	37.8479	12.5	7.10496	69 	22.7467	2  	11.875 
15 	640   	45.4	38.6283	12.6	6.7364 	69 	23.9933	3  	12.6014
16 	634   	45.4	39.6233	11.9	6.61536	98 	26.8413	3  	14.5119
17 	643   	45.4	39.3787	11.9	7.34252	100	31.9293	3  	17.5747
18 	646   	45.4	39.4351	10.9	7.69826	107	34.796 	3  	19.7054
19 	628   	45.5	40.0519	11.9	7.41298	107	37.4427	1  	19.6747
20 	670   	45.4	40.3384	10.8	7.24028	114	39.4187	1  	20.5476
21 	638   	45.5	41.2144	10.8	6.56079	121	43.2693	2  	20.4413
22 	660   	45.6	42.04  	12.8	5.81891	107	43.9253	3  	18.9188
23 	641   	45.7	41.2181	10.9	6.78183	123	43.02  	1  	20.2704
24 	670   	45.9	41.148 	10.9	6.79238	125	41.644 	3  	19.958 
25 	638   	46.2	41.9589	10.4	6.63845	128	41.94  	1  	20.1473
26 	637   	46.2	41.5135	10.4	7.01336	123	41.6933	1  	20.9159
27 	662   	46.2	41.9117	10.8	6.34219	123	42.1827	1  	21.6309
28 	648   	46.2	42.1669	11.2	6.00008	115	44.0827	5  	20.9814
29 	632   	46.5	42.1615	10.6	6.43708	143	45.632 	2  	22.1284
30 	632   	46.3	42.7371	11.1	6.11997	146	51.1747	4  	22.1963
31 	640   	46.3	43.2607	10.8	5.46583	127	59.192 	3  	22.2691
32 	656   	46.3	43.6257	10.5	5.3154 	150	66.584 	1  	22.6785
33 	623   	46.6	44.1485	12.1	4.55294	154	72.9013	3  	22.6111
34 	637   	46.6	44.5419	22.5	3.9166 	171	75.9307	3  	20.3906
35 	671   	46.6	44.0835	18.6	4.61869	148	75.7427	1  	23.0103
36 	661   	46.6	44.5285	10.5	4.23651	153	78.0853	3  	22     
37 	661   	46.7	44.3567	19.8	4.05887	165	79.3533	3  	23.6644
38 	639   	46.9	44.4299	14.7	4.34458	159	81.4267	3  	24.0038
39 	633   	47.5	44.4196	18.8	4.64039	144	84.6067	3  	23.3549
40 	641   	47.5	44.5309	10.4	4.74052	148	86.1107	3  	22.1214
41 	650   	47.5	44.4376	16.4	4.79802	151	86.2987	3  	23.0757
42 	650   	47.5	44.7639	9.8 	4.56466	153	89.052 	3  	24.4477
43 	644   	47.5	44.9219	18.6	4.39045	185	96.2453	3  	27.8744
44 	659   	47.5	45.1976	20.3	4.08606	182	105    	1  	30.1483
45 	660   	47.5	45.4676	25.8	3.67458	235	111.8  	3  	25.9848
46 	657   	47.6	45.7116	21.1	3.52804	189	113.213	3  	25.1976
47 	655   	47.5	45.1507	10.8	4.52106	192	111.015	3  	26.3867
48 	648   	47.6	44.7036	25.1	4.96773	192	105.055	3  	28.9179
49 	636   	47.7	44.6905	8.6 	5.52832	170	102.684	3  	24.1767
50 	631   	47.7	44.6684	16.8	5.34983	189	98.8147	2  	25.0335
51 	652   	47.7	44.3644	8.8 	5.74725	163	96.6613	3  	23.0583
52 	662   	47.7	44.3615	8.5 	5.87034	167	95.0187	1  	19.6519
53 	637   	47.8	44.5115	10.1	5.72259	178	93.3333	3  	18.8808
54 	641   	47.8	44.4579	9.1 	5.75425	146	92.0507	3  	19.6231
55 	649   	47.8	44.1967	8.7 	6.10182	145	91.9293	1  	19.0343
56 	651   	48.4	44.292 	16.1	5.7312 	161	93.1187	3  	21.7878
57 	665   	48.4	44.5753	15.4	5.48464	152	99.344 	1  	20.5026
58 	655   	48.4	44.6141	23.4	5.52944	157	100.631	2  	23.2548
59 	643   	48.4	44.6483	12.6	5.71966	164	105.579	3  	23.1468
60 	632   	48.4	44.7017	8.7 	5.69277	173	108.253	3  	22.3843
