   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.4393	15.7	2.44204	49 	10.5187	3  	7.34096
1  	641   	39  	29.2369	15.7	2.81688	50 	10.5507	1  	7.42173
2  	655   	39  	30.1492	18.4	2.871  	52 	10.832 	1  	7.76976
3  	646   	39.7	30.8279	19.3	3.1768 	39 	11.52  	1  	7.55541
4  	666   	39.7	31.3655	17.8	3.4411 	44 	13.5973	1  	8.10452
5  	649   	40.1	32.2043	18.5	3.70691	53 	16.0453	1  	9.56957
6  	633   	41  	32.6171	17.2	4.01479	58 	18.4347	1  	9.74038
7  	628   	40.9	33.2281	18.7	4.46035	60 	19.8827	2  	10.5084
8  	647   	41.1	33.458 	16.6	4.70725	82 	22.28  	2  	11.8753
9  	625   	41.1	33.8944	16.4	5.0013 	63 	25.184 	2  	12.8439
10 	645   	40.9	34.7247	18.6	4.95856	67 	29.1   	1  	13.5519
11 	645   	40.9	35.1088	15.8	5.33198	79 	31.2867	1  	14.4003
12 	639   	41.6	35.762 	15.8	5.62063	110	34.4773	2  	15.7311
13 	669   	41.6	36.1428	15.6	5.82101	106	35.64  	1  	16.0078
14 	642   	41.7	36.9259	15.3	5.42476	109	37.4707	2  	17.7071
15 	648   	41.7	36.6335	15.5	5.75431	119	39.812 	1  	17.6307
16 	659   	41.7	37.2276	15.6	5.36277	104	43.5493	2  	19.0093
17 	641   	41.7	37.5909	15.7	5.15315	124	48.124 	2  	20.423 
18 	659   	41.9	37.4021	15.2	5.70431	125	52.6987	2  	22.5251
19 	648   	42.1	37.9432	15.7	5.47556	129	56.6427	2  	22.2091
20 	664   	42.2	38.0979	15.2	5.46612	137	60.068 	2  	21.3012
21 	648   	42.2	38.6797	15.3	4.97007	127	62.3947	2  	19.7247
22 	659   	42.2	38.3229	16.2	5.65351	113	64.66  	1  	18.5556
23 	628   	42.2	38.8089	19.3	5.08732	140	68.2787	1  	18.7263
24 	655   	42.6	38.5813	16.7	5.3846 	132	70.3213	1  	19.1926
25 	634   	42.6	38.7553	15.3	5.34979	137	72.4013	2  	20.9649
26 	654   	42.6	38.6452	15.2	5.45917	134	72.9347	1  	21.8469
27 	640   	42.6	39.2077	17.5	5.01804	145	75.7947	2  	22.1316
28 	640   	42.6	38.9761	15.2	5.39933	143	75.352 	1  	22.2591
29 	624   	42.6	39.1084	18.2	5.27015	152	77.376 	2  	23.0386
30 	645   	42.8	38.9807	19.2	5.19962	149	79.244 	1  	23.9627
31 	670   	42.8	38.6597	17.8	5.48593	169	79.2507	2  	24.6892
32 	631   	42.8	39.5676	14.6	4.86955	169	80.6213	2  	25.2433
33 	658   	42.8	39.3433	19.3	5.17646	169	83.4573	2  	23.7595
34 	652   	42.9	39.4551	18.7	5.08696	178	87.5213	1  	27.2425
35 	638   	43.2	39.5396	14.2	5.11922	176	93.4053	2  	31.4595
36 	647   	43.2	39.9347	18.9	4.85686	212	100.523	2  	33.0592
37 	637   	43.2	40.0448	17.4	4.94272	191	105.453	1  	33.2882
38 	666   	43.2	40.0771	16  	5.07728	177	110.057	2  	34.9378
39 	648   	43.2	40.0203	17.3	5.02637	198	116.975	1  	36.1323
40 	648   	43.2	40.3297	17.7	4.95357	206	124.679	2  	35.1789
41 	647   	43.2	40.4849	17.5	4.71496	190	124.992	1  	34.8139
42 	648   	43.2	40.5333	18.5	4.76254	199	125.929	2  	35.0935
43 	650   	43.5	40.6496	17.8	4.66691	246	122.868	2  	35.3658
44 	651   	43.5	40.5429	17.8	4.83108	195	121.276	8  	33.1791
45 	642   	43.5	40.9384	18.3	4.29858	186	113.131	2  	31.8643
46 	649   	43.5	40.264 	19.8	5.16962	229	107.693	2  	30.184 
47 	650   	43.5	40.3865	17.5	5.00703	187	105.925	2  	30.1139
48 	647   	43.5	40.4459	14.5	5.01213	183	106.592	1  	30.3655
49 	640   	43.5	40.7099	18.4	4.62884	177	113.68 	1  	30.1081
50 	665   	43.5	40.2993	16.5	5.19169	180	120.309	2  	29.1332
51 	662   	43.5	40.6169	18.2	5.15344	184	128.052	2  	25.4877
52 	665   	43.5	40.6297	16.7	5.16795	186	133.336	1  	26.1749
53 	648   	43.5	40.5988	17.5	5.35758	180	136.431	2  	22.0458
54 	650   	43.5	40.7257	19.3	4.89972	200	138.679	2  	20.92  
55 	669   	43.5	40.6343	16.2	5.26182	194	138.373	2  	23.0813
56 	648   	43.6	41.0451	19.7	4.62269	197	140.037	2  	19.4485
57 	646   	43.6	41.0865	17.9	5.04438	203	140.215	1  	21.4453
58 	664   	43.6	40.7709	14.5	5.33716	204	141.381	22 	19.4545
59 	666   	43.7	41.0977	16.2	4.67185	204	142.971	2  	20.2721
60 	651   	43.7	41.1141	17.2	4.71586	185	143.055	2  	21.9286
