   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.2	28.1224	13.8	2.17818	68 	9.77733	3  	8.31752
1  	633   	41.2	29.0388	19.5	2.4474 	73 	10.7107	1  	10.2707
2  	646   	41.2	29.9648	18.1	3.04548	82 	12.4747	1  	11.4792
3  	665   	41.2	30.6837	15.7	3.39999	78 	13.7107	1  	11.8755
4  	643   	41.9	31.7257	14.9	3.88455	80 	14.976 	1  	11.8952
5  	638   	44.1	32.7259	17.8	4.47498	67 	14.72  	1  	10.0954
6  	649   	44.1	34.0369	14  	4.90491	82 	15.636 	1  	9.31476
7  	644   	44.1	35.1103	16.7	5.27719	52 	15.364 	1  	8.3324 
8  	624   	44.2	35.77  	15.7	5.89418	57 	16.5333	1  	9.45041
9  	665   	44.2	36.1741	15.3	5.85733	56 	18.7427	1  	10.8086
10 	636   	46  	37.1727	15.7	5.9516 	70 	21.148 	3  	11.735 
11 	639   	45.3	37.878 	13.4	6.05837	69 	23.664 	1  	12.5284
12 	646   	45.6	38.5115	14  	6.09178	73 	27.436 	1  	13.2255
13 	639   	45.4	38.9024	11.2	6.64629	79 	31.5227	2  	13.9013
14 	652   	46  	39.8105	12.6	6.58964	96 	36.3547	1  	14.9037
15 	645   	46  	40.4676	11.1	6.64094	96 	40.06  	1  	16.6126
16 	650   	46  	40.8901	10.6	6.88022	114	42.3307	6  	17.7774
17 	642   	46  	42.0595	20.4	6.30888	101	45.1853	1  	19.7294
18 	676   	46  	42.1735	15.5	6.40903	117	45.1293	1  	21.0353
19 	659   	46  	42.2133	23.3	6.24518	118	40.876 	3  	20.7724
20 	667   	46.4	42.1555	10.5	6.48724	117	38.728 	3  	19.9695
21 	669   	46.4	42.8091	27.2	5.75112	106	41.6507	1  	19.3212
22 	660   	46.4	43.1268	22.5	5.20836	106	46.9213	1  	19.2531
23 	635   	46.7	42.8755	17.6	5.41781	113	49.3333	2  	18.8375
24 	628   	46.7	43.4617	25.3	4.94795	126	50.3387	10 	18.806 
25 	630   	46.9	42.7949	21  	5.55085	110	47.82  	2  	18.7781
26 	648   	47.2	43.6679	17.2	5.09613	121	47.8613	1  	18.486 
27 	664   	47.2	42.8363	17.2	5.77381	125	47.7293	1  	18.7405
28 	654   	47.2	43.2227	14.9	5.51727	140	49.8307	7  	18.6543
29 	648   	47.1	43.6843	21.8	5.28844	140	49.6747	6  	19.4561
30 	640   	47.3	43.7435	20.9	5.06659	131	46.8133	4  	19.1339
31 	647   	47.5	43.4639	23.2	5.47668	100	43.9733	1  	16.614 
32 	641   	47.5	43.9383	18.5	4.94814	118	45.5347	2  	17.0091
33 	638   	47.5	43.7271	23.7	5.42551	104	48.616 	6  	17.8767
34 	654   	47.5	44.1188	22.1	5.24394	124	53.6053	2  	17.0046
35 	654   	47.6	44.4379	22.9	4.88518	105	54.432 	1  	17.321 
36 	629   	47.6	44.5615	24.5	4.75001	146	54.8973	14 	18.4807
37 	659   	48.4	44.6097	24.5	5.097  	116	55.6427	1  	18.995 
38 	655   	48.9	44.7016	15.6	5.03805	115	58.4173	3  	18.3264
39 	633   	48.9	44.63  	21.8	5.0249 	114	59.58  	2  	18.3924
40 	642   	48.9	44.8223	22.8	4.97458	140	61.9467	7  	18.6905
41 	647   	48.9	44.9009	25.6	4.79109	151	63.2933	4  	19.4528
42 	644   	48.9	44.8036	22.1	5.27058	125	64.4507	11 	19.0483
43 	640   	49.1	45.1361	19.5	5.04722	132	65.5187	1  	19.6087
44 	651   	49.1	45.5155	19.9	4.8536 	138	69.5427	4  	19.9074
45 	654   	49.1	46.0463	25  	4.34594	158	73.58  	1  	21.2907
46 	645   	49.2	45.9916	19.3	4.93992	159	79.2293	4  	22.435 
47 	659   	49.2	46.4284	25.8	4.49301	178	85.8747	6  	28.5754
48 	658   	49.2	46.4221	25.2	4.71897	201	93.3867	4  	34.1492
49 	662   	49.2	47.0296	24.4	4.35586	233	112.921	4  	38.1481
50 	660   	49.3	47.4036	26.9	3.84123	234	126.244	9  	38.0595
51 	651   	49.3	47.3165	22.8	4.26394	254	132.776	11 	37.2449
52 	653   	49.4	47.5457	25.9	4.0941 	252	134.989	4  	36.0501
53 	642   	49.4	47.5275	28  	3.93682	273	140.163	4  	40.1444
54 	650   	49.4	47.8647	26.1	3.72078	284	154.516	35 	42.0463
55 	651   	49.4	47.8835	28  	3.47563	281	170.911	11 	46.3299
56 	639   	49.4	48.0828	25.3	3.49067	285	176.701	1  	43.2875
57 	651   	49.5	47.8369	24.7	3.93354	281	174.555	11 	42.5878
58 	618   	49.5	47.9281	25.2	3.81987	309	178.951	1  	48.7729
59 	638   	49.7	47.8619	21.9	4.25293	335	197.673	11 	51.252 
60 	657   	49.7	48.0151	25.2	3.77152	341	219.816	3  	45.1354
