   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.3144	19.7	2.49222	57 	12.276 	3  	9.68393
1  	654   	38.2	29.6543	21.3	2.62071	62 	12.9667	1  	10.9055
2  	652   	38.7	30.7073	19.8	2.69315	61 	14.0587	1  	11.0325
3  	645   	38.7	31.5515	20  	2.89766	60 	16.504 	1  	11.3066
4  	629   	38.8	32.0527	23  	3.31315	65 	20.2973	1  	11.6699
5  	643   	39.2	33.0209	21.1	3.42106	71 	24.936 	1  	12.664 
6  	655   	39.2	33.5104	20.5	3.76671	84 	28.8333	1  	13.7921
7  	623   	39.7	34.29  	18.1	3.95929	105	30.708 	1  	15.1788
8  	647   	39.7	34.8528	20.4	4.16601	103	30.0707	1  	13.3508
9  	686   	39.8	35.306 	20.2	4.31409	88 	29.9293	1  	11.9513
10 	661   	40.1	35.8863	18.8	4.24174	88 	32.124 	2  	13.4306
11 	640   	41.3	36.0797	19.8	4.35502	91 	34.8747	1  	15.2861
12 	656   	41.3	36.6844	20  	4.13108	113	36.152 	2  	16.0509
13 	640   	41.3	37.0155	20.4	4.18237	98 	36.3653	2  	15.4506
14 	669   	41.3	36.9012	19.3	4.29153	94 	39.5573	2  	16.1727
15 	647   	41.3	37.286 	20.4	4.19013	97 	43.8267	1  	16.1868
16 	654   	41.3	37.5236	23.6	4.18124	151	48.2747	2  	18.0711
17 	640   	41.3	37.9516	26.5	4.06464	156	51.8613	2  	19.3306
18 	653   	41.3	38.444 	20.4	4.12051	174	53.7733	2  	20.5964
19 	671   	41.3	38.6323	19.8	4.13243	174	53.8333	2  	22.5665
20 	646   	41.7	38.5508	20.4	4.38802	129	54.2173	2  	21.3825
21 	652   	41.7	39.0816	23.7	3.82939	156	60.6293	1  	22.555 
22 	640   	41.7	39.7188	23.6	2.99157	139	64.708 	11 	21.6933
23 	645   	41.8	39.5556	25.1	3.36089	166	67.3787	3  	24.2887
24 	641   	41.8	39.62  	25.3	3.08675	163	68.5947	2  	25.8887
25 	651   	41.8	39.7291	25.3	3.04973	163	70.2973	10 	26.7353
26 	635   	41.9	39.7589	24.3	3.21565	177	74.5853	4  	28.4876
27 	656   	41.9	39.6741	24.3	3.45709	177	75.804 	4  	28.091 
28 	659   	41.9	39.5848	24.3	3.92242	163	75.0453	2  	23.915 
29 	664   	42  	39.7472	23.1	4.01875	153	76.408 	1  	21.2764
30 	661   	42.1	39.6336	23.6	4.13506	135	75.832 	2  	21.1828
31 	642   	42.2	39.7856	24.3	4.10404	154	74.9947	2  	22.4344
32 	632   	42.6	39.7945	24.3	4.1237 	154	74.22  	2  	23.5397
33 	642   	42.6	39.5648	20.4	4.2826 	151	73.5893	1  	23.7192
34 	647   	43  	39.7685	23.4	4.15392	140	75.7947	2  	23.9161
35 	642   	42.6	39.5325	21.1	4.43522	162	73.2147	1  	25.3616
36 	653   	42.8	39.5704	24.3	4.37412	131	68.2147	2  	24.3994
37 	658   	42.8	39.5381	23.6	4.30623	135	65.3587	2  	23.7823
38 	637   	42.7	39.4251	26.4	4.40152	143	66.0027	1  	23.5725
39 	649   	42.6	39.6841	23.1	4.28095	135	65.372 	1  	22.3901
40 	657   	42.8	39.4919	24.3	4.45597	142	63.9067	1  	21.4323
41 	666   	43.2	39.47  	19.5	4.59854	148	62.736 	1  	21.178 
42 	637   	43.6	39.3477	23.8	4.74904	154	63.3427	2  	20.8398
43 	662   	43.6	39.6128	23.5	4.60865	141	63.9493	3  	19.5443
44 	661   	43.6	39.8479	15.5	4.55458	159	65.7187	2  	20.0272
45 	652   	43.6	39.8864	25  	4.39378	151	69.1053	1  	20.6146
46 	627   	43.6	40.2485	23.1	4.43104	139	68.4667	2  	19.5995
47 	640   	43.8	39.7617	19.1	5.16448	154	68.4453	2  	21.5992
48 	619   	43.8	40.6735	26.5	4.22546	151	70.1427	2  	20.0938
49 	654   	44.1	40.5705	20.4	4.4817 	158	72.6027	2  	21.8268
50 	668   	44.1	40.6907	19.8	4.68616	162	74.5253	2  	22.8665
51 	638   	44.1	40.8723	24.4	4.54354	223	76.4347	1  	24.0995
52 	651   	44.2	40.8581	23.6	4.54735	151	77.272 	2  	24.0723
53 	640   	44.3	41.0041	23.6	4.41003	180	82.204 	2  	27.1814
54 	643   	44.3	41.3796	22.4	4.32346	180	90.292 	2  	30.2047
55 	652   	44.3	41.3357	20  	4.60216	206	99.2067	2  	31.3709
56 	611   	44.3	41.7856	25.7	4.15175	184	100.255	2  	31.202 
57 	643   	44.3	41.5029	22.4	4.68084	170	90.6787	2  	29.7877
58 	625   	44.3	41.044 	19.1	5.12527	159	83.0293	2  	24.6488
59 	645   	44.3	41.1124	23.9	5.06031	148	82.4773	2  	21.4609
60 	646   	44.3	41.3305	16.1	4.95631	170	84.3667	2  	22.1299
