   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0805	16.1	2.49688	47 	8.716  	3  	6.66638
1  	656   	39.2	28.7324	14  	2.80585	50 	9.03333	1  	7.51551
2  	658   	40.6	29.5901	16.7	3.68506	52 	10.176 	1  	8.78413
3  	645   	43.4	30.9436	15.4	4.48315	64 	12.46  	1  	10.4956
4  	675   	44.2	32.6652	16.1	4.87602	65 	13.3973	1  	11.0458
5  	637   	43.7	34.1393	16.1	5.04687	90 	16.1133	1  	13.0147
6  	642   	44  	35.0884	14.6	4.97343	90 	18.444 	1  	13.9492
7  	656   	44.1	35.4573	17.5	5.20658	110	20.4747	1  	15.4322
8  	652   	44.1	35.9164	15  	5.01123	101	23.976 	1  	16.0591
9  	637   	44  	36.0217	13.1	5.69006	97 	26.652 	1  	17.2914
10 	634   	44.5	36.844 	10.6	5.86183	109	29.5773	1  	18.7055
11 	651   	44.5	37.7387	14.7	6.04721	119	28.848 	1  	17.7987
12 	673   	44.5	38.2947	11.2	6.54229	96 	28.0067	2  	15.6814
13 	650   	45  	38.9556	12.4	6.32323	98 	29.1693	4  	15.3761
14 	670   	44.8	39.5401	10.7	6.15489	93 	31.4067	1  	14.8563
15 	676   	44.8	39.8036	16.6	6.42349	88 	34.272 	1  	15.4204
16 	635   	44.8	40.5589	17.8	6.01597	97 	38.7813	2  	17.0273
17 	633   	44.8	40.9816	17.8	5.90905	102	45.36  	6  	18.7802
18 	652   	44.9	41.7048	20.2	5.38285	119	51.0653	3  	19.4036
19 	629   	45.1	41.7259	17.6	5.50379	156	55.2413	6  	20.2498
20 	647   	45.1	41.7748	17.8	5.59857	124	54.8653	1  	20.2043
21 	683   	45.2	41.6361	13.2	5.97707	118	53.992 	1  	21.992 
22 	684   	45.2	42.2119	10.6	5.49199	151	58.0813	5  	22.5298
23 	665   	45.2	42.4697	12.6	4.9962 	143	59.9627	6  	24.154 
24 	654   	45.2	42.9069	17.8	4.66913	134	62.1507	3  	23.1449
25 	639   	45.4	42.5683	17.3	5.37033	138	63.2747	3  	23.869 
26 	653   	45.4	42.7805	15.6	4.91488	180	63.8   	2  	22.5203
27 	651   	45.4	42.7307	16  	4.96923	144	65.68  	6  	20.4201
28 	648   	45.4	42.8532	15.5	5.02099	160	66.6   	6  	20.9835
29 	665   	45.5	43.0516	16  	4.76717	149	66.856 	1  	19.5592
30 	643   	45.5	43.0375	20.3	4.76858	148	67.4853	6  	18.8285
31 	655   	45.7	43.0016	17.8	4.83959	137	67.944 	1  	19.9917
32 	674   	45.6	42.9927	17.8	5.22745	145	68.9293	1  	20.66  
33 	643   	45.6	43.2747	25.7	4.72864	134	69.8693	1  	21.0808
34 	642   	45.6	43.5119	17.8	4.62205	165	70.0267	1  	20.466 
35 	659   	45.6	43.4479	17.8	4.50868	142	68.9227	1  	21.6068
36 	662   	45.7	43.3105	28  	4.63639	172	71.304 	3  	22.6383
37 	657   	45.7	43.3289	28  	4.61515	172	73.0933	6  	24.2791
38 	644   	45.7	43.1559	17.7	4.94953	174	74.2107	3  	24.2762
39 	649   	45.7	43.7268	27.8	4.29331	170	76.8933	2  	24.0698
40 	670   	45.7	43.1967	17.6	4.98319	163	76.524 	6  	25.2269
41 	649   	45.8	43.5372	17.8	4.52742	159	79.464 	2  	24.7135
42 	656   	45.8	43.6955	28  	4.27854	152	80.7813	6  	23.6484
43 	658   	45.8	43.124 	25.4	5.09066	176	81.3413	4  	26.9153
44 	659   	45.7	43.5067	16.1	4.82451	171	85.4893	6  	23.6279
45 	641   	45.8	43.6276	15.2	4.72164	190	85.3293	6  	26.4588
46 	649   	45.8	43.8188	25.7	4.31914	185	86.712 	6  	24.9287
47 	637   	45.8	43.5428	10.6	4.87434	188	86.1453	4  	26.3996
48 	640   	45.8	43.9285	27.8	4.28996	188	85.672 	6  	26.3168
49 	632   	45.9	44.0849	16.1	4.01518	188	87.2827	2  	26.3624
50 	646   	45.8	43.6659	25.4	4.67148	184	88.46  	3  	27.2225
51 	645   	45.8	43.9803	27.1	4.18034	180	91.448 	2  	27.0625
52 	643   	45.8	44.0351	25.6	4.13728	178	93.708 	6  	29.2964
53 	646   	45.9	44.1392	28  	3.98337	179	98.9533	3  	27.9702
54 	642   	45.9	44.1304	28  	4.04032	181	101.943	1  	29.6667
55 	627   	46  	44.1621	28  	4.12228	179	101.933	10 	31.1442
56 	654   	46  	44.1408	17.5	4.16834	259	105.095	7  	32.6207
57 	647   	46  	44.4517	27.9	3.55109	183	107.993	9  	29.9414
58 	633   	46  	44.2568	24.9	3.86689	224	107.073	7  	32.5247
59 	639   	46  	44.436 	24.9	3.67478	194	105.589	1  	30.2675
60 	656   	46  	44.1443	24.9	4.25418	209	100.14 	1  	29.4353
