   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.9953	16.7	4.30085	68 	11.9307	3  	9.46195
1  	665   	38.7	31.7833	17.8	4.54384	56 	11.8893	2  	9.07273
2  	647   	40  	33.7259	17.8	4.4381 	68 	12.6213	2  	9.58307
3  	635   	40  	34.6673	17.8	4.52116	52 	12.8333	2  	9.45277
4  	643   	40.1	35.3151	17.8	4.28159	48 	13.2667	1  	9.15049
5  	650   	40.1	35.7195	17.8	4.28451	71 	14.892 	1  	9.13851
6  	633   	40.2	36.0467	17.8	4.07141	71 	17.6907	1  	10.3255
7  	659   	40.5	36.4623	17.8	3.70123	81 	20.312 	2  	12.1171
8  	667   	40.5	36.9365	20.4	3.54783	88 	24.056 	1  	14.3325
9  	639   	41  	37.1536	20  	3.73397	124	28.212 	1  	17.9231
10 	641   	41  	37.6171	17.8	3.6778 	126	33.4867	1  	20.5039
11 	658   	41  	37.6735	23.1	3.87911	148	37.276 	1  	22.4214
12 	664   	41  	38.0251	20.4	3.77159	119	40.8493	2  	22.8597
13 	655   	41.5	38.0363	18.5	3.86868	142	42.2307	1  	22.2182
14 	650   	41.5	38.2145	21.6	3.84003	120	43.2933	1  	21.2999
15 	673   	41.5	38.4061	17.8	3.70052	110	44.876 	2  	20.5904
16 	643   	41.5	38.7441	20.5	3.51934	113	46.6   	2  	20.0354
17 	646   	41.5	38.3381	20.5	3.84111	105	49.5373	4  	19.2541
18 	639   	41.5	38.7223	17.8	3.72564	116	52.9813	2  	19.9416
19 	646   	41.5	38.4196	17.8	4.26727	139	55.3853	1  	19.4581
20 	653   	41.5	38.7416	20.9	3.93   	140	56.6027	1  	18.4002
21 	656   	41.5	38.9867	24.4	3.58038	115	56.3787	3  	18.3945
22 	655   	41.5	39.424 	24.4	3.25792	137	56.5653	1  	18.8844
23 	651   	41.5	39.7072	23.9	3.1255 	128	56.6733	1  	19.0303
24 	671   	41.6	39.5451	25.1	3.23874	137	58.0973	11 	19.7137
25 	643   	41.6	39.8208	26.2	3.06699	134	60.7107	7  	19.5643
26 	644   	41.6	39.8719	23.6	3.0496 	141	65.2747	10 	22.2312
27 	653   	41.9	39.6157	25.8	3.38318	139	72.404 	16 	25.6354
28 	633   	42.2	39.5704	16.8	3.62345	167	81.6707	9  	27.4335
29 	628   	42.2	39.702 	16.8	3.6813 	170	88.456 	7  	28.1103
30 	643   	42.2	39.8667	26.2	3.28501	171	91.2053	5  	29.0137
31 	642   	42.2	39.936 	25.1	3.39611	174	94.8   	14 	28.549 
32 	643   	42.2	40.2388	25.7	3.24401	181	101.659	12 	28.1639
33 	665   	42.2	40.6241	23.3	2.88463	205	108.811	16 	26.7657
34 	648   	42.6	40.8065	25.3	2.61193	209	111.211	25 	28.0406
35 	635   	42.4	40.6699	23.3	3.07999	253	111.048	22 	28.9891
36 	659   	42.4	40.4609	23.1	3.33351	211	108.383	22 	27.2355
37 	665   	42.5	40.4137	26.3	3.56749	222	104.42 	5  	26.4923
38 	661   	42.5	40.0408	15.7	4.05754	211	105.58 	18 	27.0386
39 	676   	42.5	40.0033	19.5	4.05828	184	105.993	7  	28.1877
40 	645   	42.5	40.2948	17.8	3.77074	188	107.709	1  	32.4869
41 	641   	42.5	40.3255	26.6	3.61801	196	109.648	7  	33.2884
42 	648   	42.5	40.1847	24.9	3.88969	200	108.9  	1  	33.6305
43 	655   	42.8	40.3407	23.4	3.92917	192	111.245	1  	33.6507
44 	620   	42.8	40.6753	23.5	3.66052	207	116.856	32 	31.5554
45 	670   	42.8	40.8119	26.3	3.49713	196	122.747	11 	29.3132
46 	647   	42.8	40.8176	23.2	3.7373 	206	125.419	1  	29.4452
47 	628   	43.4	41.0429	17.8	3.50057	205	128.481	1  	29.8743
48 	625   	43.4	41.0016	23.4	3.6573 	247	127.547	26 	28.4794
49 	650   	43.4	41.0537	26.1	3.37033	209	122.781	34 	26.3546
50 	639   	43.4	41.2851	23.7	3.28838	204	117.544	1  	25.0612
51 	644   	43.4	41.3989	26.6	2.85668	193	115.077	8  	21.7413
52 	640   	43.4	41.3565	25.5	3.15898	193	113.588	3  	21.2151
53 	622   	43.5	41.6167	26.6	2.74423	189	115.341	27 	19.9052
54 	640   	43.5	41.5309	25.7	2.91785	196	115.784	2  	21.2596
55 	627   	43.5	41.2535	24.7	3.65332	185	116.628	36 	20.0473
56 	654   	43.6	41.3213	24.7	3.55377	174	118.604	44 	19.599 
57 	668   	43.6	41.6732	18.1	3.17919	211	121.58 	57 	19.1825
58 	659   	43.6	41.4707	24.5	3.60023	211	125.125	37 	21.0544
59 	650   	43.8	41.7441	25.7	3.10166	215	131.115	67 	23.3208
60 	659   	43.8	41.7579	24.7	3.16289	245	137.325	1  	28.0503
