   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.1123	20  	2.14048	60 	13.628 	3  	13.722 
1  	666   	39.1	29.0015	19.5	2.43121	63 	15.1533	1  	14.356 
2  	651   	40.1	29.8281	17.4	2.82685	72 	15.2907	1  	14.2289
3  	669   	40.1	30.4657	20.9	3.41557	72 	15.8493	1  	13.8538
4  	661   	40.3	31.572 	17.7	3.94592	72 	17.0387	1  	14.3885
5  	658   	42.4	32.6667	21.2	4.19396	70 	20.292 	1  	15.6461
6  	652   	39.7	33.9269	18.1	4.33511	78 	21.7453	1  	15.3817
7  	658   	41.2	35.0508	18.1	4.36532	78 	21.6533	1  	15.0048
8  	656   	41.2	35.3984	17.8	4.64105	68 	25.2   	1  	16.5266
9  	642   	42.3	36.022 	17.9	4.63284	95 	30.5213	1  	17.9607
10 	643   	42.3	36.5379	21.1	4.33485	105	37.1987	3  	18.5555
11 	667   	42.3	36.5735	21.1	4.43824	99 	39.82  	1  	18.264 
12 	650   	42.5	37.1307	21.5	4.30929	123	43.9547	3  	19.0351
13 	644   	43.9	37.3084	19.2	4.42161	123	47.008 	1  	21.1674
14 	634   	43.9	37.6333	17.9	4.49654	123	48.5747	3  	22.8296
15 	644   	43.2	38.0385	20.4	4.72805	120	51.1547	3  	24.6611
16 	634   	43.2	37.6163	17.5	5.33657	120	46.6987	2  	27.9384
17 	637   	43.9	37.9285	17.7	5.6543 	148	41.7827	5  	29.4433
18 	650   	43.9	38.0572	18.1	5.90579	157	31.788 	3  	26.8544
19 	669   	44.5	38.3317	17.9	6.20921	150	24.8947	1  	18.2166
20 	653   	44.5	38.6605	18.1	6.1201 	80 	24.376 	3  	15.064 
21 	647   	44.2	39.0241	15  	6.20058	84 	26.9067	1  	15.8943
22 	662   	44.2	39.3133	17.8	6.10954	92 	28.4027	3  	16.4371
23 	638   	44.2	39.9759	26.9	5.70047	104	31.0987	3  	17.3196
24 	665   	44.1	39.5649	17  	6.31603	87 	31.8773	3  	16.8339
25 	649   	44.1	40.1896	22.3	5.73864	93 	33.2547	1  	17.1449
26 	642   	44.1	40.0953	18.1	5.99223	104	36.9   	1  	18.9876
27 	651   	44.2	40.6804	25.7	5.59685	97 	39.584 	5  	17.8424
28 	633   	44.8	41.3849	22.4	5.22048	117	40.5013	2  	18.3893
29 	628   	44.8	41.1355	19.4	5.66665	126	42.4147	5  	22.2408
30 	669   	44.8	41.5548	22.9	5.23687	126	48.2813	3  	24.3073
31 	634   	45  	42.1475	21.7	4.87572	126	55.936 	3  	24.0757
32 	664   	44.9	41.9459	23.2	5.06117	137	58.3787	5  	25.3855
33 	630   	44.9	42.3339	21.5	4.65627	166	57.352 	5  	26.1264
34 	669   	45.1	42.5511	22.1	4.59175	164	61.232 	3  	25.4119
35 	646   	45.1	42.8689	25.6	4.52136	176	69.4787	5  	26.3905
36 	655   	45.5	43.0976	24.5	4.23331	180	76.336 	5  	24.393 
37 	629   	45.9	43.1148	17.8	4.28927	164	78.0213	5  	24.8841
38 	653   	45.9	43.2877	22.1	3.92374	180	77.2693	5  	27.492 
39 	646   	45.9	42.8448	13.1	4.65818	182	76.6733	2  	29.1017
40 	670   	45.9	43.0352	21.4	4.46193	162	73.8827	1  	27.8127
41 	651   	46.3	43.2449	17.2	4.31924	156	70.112 	1  	26.1822
42 	643   	46.2	43.3172	25.1	4.33286	173	68.6173	1  	26.6699
43 	659   	46.5	43.4561	25.8	4.2    	171	69.476 	2  	27.0143
44 	636   	46.8	43.4099	23.3	4.66076	171	69.664 	2  	26.8886
45 	639   	46.8	43.7161	23.4	4.34551	155	70.7573	5  	25.884 
46 	652   	47  	43.8603	26.3	4.21829	214	73.796 	2  	28.5052
47 	658   	47  	43.6533	23.5	4.69248	159	78.8147	5  	31.0657
48 	645   	47  	44.1945	24.9	4.30635	192	85.652 	5  	34.869 
49 	642   	47  	44.3793	21.3	4.36599	181	89.0987	5  	34.8649
50 	620   	47  	44.5261	27.8	4.35762	224	85.8373	5  	33.9212
51 	676   	47.1	44.6503	27.2	4.29243	185	82.2987	5  	30.4201
52 	654   	47.1	44.7821	24.9	4.20217	187	80.6733	5  	27.2124
53 	650   	47.7	44.6752	22.8	4.80794	156	78.1827	5  	25.3019
54 	652   	47.7	44.4668	26.1	5.08742	158	77.1773	5  	24.2834
55 	626   	47.7	44.9136	25.8	4.44003	168	77.98  	5  	25.089 
56 	643   	47.9	44.7673	26.4	4.63703	173	81.6213	1  	26.797 
57 	659   	48.1	45.1476	26.4	4.23775	195	87.7573	5  	27.8358
58 	651   	48.1	45.3061	27.9	3.91215	238	96.2   	5  	27.6876
59 	645   	48.3	45.1587	25.3	4.56408	211	101.82 	2  	28.7135
60 	684   	48.3	45.4519	27.2	4.05156	198	106.835	5  	27.8011
