   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.3919	15.8	4.68229	62 	15.8907	3  	12.4663
1  	681   	40.8	31.1664	17.8	4.78751	66 	15.08  	1  	11.3431
2  	643   	39.4	33.4948	17.8	4.80497	63 	15.9347	1  	10.4636
3  	634   	40.3	34.6219	17.8	4.70756	60 	16.6987	1  	10.7365
4  	656   	40.3	34.7389	17.2	4.90784	71 	18.6907	1  	11.9548
5  	649   	40.3	35.1053	15.7	4.76251	72 	22.8893	1  	14.3507
6  	664   	41.1	35.5167	17.6	4.43348	103	26.204 	1  	15.5118
7  	640   	41  	35.2277	16.1	5.04944	91 	31.544 	1  	17.1309
8  	643   	42  	35.4833	15.7	5.03852	91 	36.836 	1  	18.2289
9  	667   	41.8	35.3929	16.6	5.0609 	96 	38.0653	1  	19.2328
10 	653   	41.8	35.926 	16  	5.31075	92 	36.86  	1  	18.8718
11 	637   	41.7	36.3365	16  	5.09923	110	34.4013	2  	18.9253
12 	636   	41.7	37.0799	16  	4.74739	112	31.884 	2  	17.4766
13 	659   	41.7	37.5268	16  	4.71437	120	30.928 	1  	16.5558
14 	675   	41.7	37.9419	16  	4.31251	108	32.1507	2  	15.7713
15 	610   	42.4	38.4059	16.3	4.13432	93 	35.276 	1  	16.7696
16 	644   	42.4	38.6071	17.8	4.10718	111	37.804 	1  	18.2297
17 	642   	42.1	38.8043	17.6	4.06968	126	43.5347	1  	20.6363
18 	651   	42.1	38.8681	19.3	3.97201	119	48.176 	4  	22.501 
19 	661   	42.1	39.1676	15.9	3.94626	141	52.9667	2  	23.5405
20 	676   	42.2	39.5425	16.5	3.81039	127	58.7907	4  	23.9416
21 	645   	42.3	39.6159	20.7	3.77975	147	61.4293	6  	24.2321
22 	661   	42.3	39.5464	15.4	4.13883	162	61.636 	4  	23.4747
23 	638   	42.3	39.9404	17.8	3.80896	151	64.676 	1  	23.0257
24 	648   	42.3	40.3368	22  	3.25172	169	67.868 	2  	24.8144
25 	657   	42.3	40.5425	17.8	3.30546	169	72.9387	4  	24.8026
26 	666   	42.4	40.6609	23.9	3.11206	170	77.588 	1  	26.0319
27 	643   	42.4	40.7563	17.8	3.07241	204	82.24  	9  	27.3163
28 	623   	42.6	40.8627	19.6	2.93705	180	89.984 	3  	27.9085
29 	657   	42.6	40.9955	17.5	2.72993	200	94.52  	3  	30.7515
30 	653   	42.6	41.0516	28  	2.59122	189	95.4973	3  	31.486 
31 	643   	42.6	41.0544	27.4	2.59299	189	101.188	7  	33.87  
32 	638   	42.6	41.1837	27.9	2.4591 	187	101.655	7  	34.1535
33 	640   	42.7	41.0417	23.6	2.87376	228	99.092 	1  	33.1139
34 	662   	42.7	40.978 	26.9	2.78426	211	96.2173	7  	32.024 
35 	654   	42.7	40.768 	17.8	3.26613	209	91.9267	4  	32.4291
36 	658   	42.7	40.9233	26.4	2.85122	219	89.8267	4  	31.1352
37 	664   	42.7	41.0443	17.6	2.73284	208	91.688 	4  	29.3926
38 	633   	42.7	41.0509	27.9	2.91058	184	92.992 	4  	26.9315
39 	655   	42.7	40.8664	17.8	3.45049	211	94.6533	4  	27.6033
40 	644   	42.7	40.7295	17.8	3.90244	190	96.816 	3  	24.4566
41 	672   	42.7	41.0497	23.6	3.34125	178	99.836 	4  	22.6821
42 	647   	42.7	41.07  	17.8	3.32564	182	99.872 	3  	22.1439
43 	636   	42.8	41.0919	17.8	3.1664 	196	97.9613	1  	24.8215
44 	655   	42.8	40.9956	17.8	3.43538	195	100.491	3  	23.5307
45 	661   	42.8	41.0363	17.8	3.3878 	199	100.624	4  	24.4446
46 	644   	42.8	41.0584	17.8	3.29255	194	100.343	4  	23.8398
47 	650   	42.8	41.1397	17.8	3.11904	223	100.203	4  	22.7762
48 	639   	42.8	40.9736	17.8	3.59106	211	98.656 	3  	27.3496
49 	658   	42.8	41.1353	17.3	3.14205	171	97.0587	3  	24.3714
50 	646   	42.8	41.3104	22.4	2.92993	201	95.888 	4  	25.3484
51 	664   	42.8	41.1385	17.8	3.09539	178	95.436 	4  	23.4002
52 	657   	42.8	41.1376	25.8	3.11103	178	95.4213	3  	25.0112
53 	655   	42.8	41.1065	20.4	3.3104 	186	97.92  	6  	24.5304
54 	659   	42.8	40.9853	17.8	3.67409	169	98.7147	4  	23.4102
55 	635   	42.8	41.3943	23.6	2.79636	192	100.155	4  	23.3044
56 	623   	42.8	41.2319	17.8	3.11921	202	100.924	4  	24.647 
57 	633   	42.8	41.2084	23.6	3.25045	201	100.389	4  	22.9908
58 	653   	42.8	41.0159	17.8	3.56512	211	99.7587	4  	26.4272
59 	644   	42.8	41.0069	17.8	3.46339	202	101.68 	3  	23.6858
60 	642   	42.8	41.1631	23.6	3.22057	183	100.525	4  	22.7722
