   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	28.0699	13.8	2.85237	54 	10.9507	3  	9.49773
1  	633   	39.9	29.0849	15.4	3.4315 	52 	10.4733	1  	8.09782
2  	645   	41.3	30.3145	13.1	4.52824	58 	11.4307	1  	8.29328
3  	642   	41.3	31.9011	13.2	5.1814 	61 	14.4333	1  	9.99854
4  	659   	41.8	33.3527	16.6	5.49991	59 	17.3227	1  	10.6432
5  	644   	41.8	34.5997	15.1	5.34331	57 	20.7373	1  	11.7575
6  	623   	43.9	35.462 	14.9	5.285  	73 	22.872 	1  	12.6413
7  	654   	44  	35.5336	12.8	5.46876	73 	26.4267	1  	14.0918
8  	646   	44.5	35.5915	14.2	6.17757	76 	30.0933	1  	14.1248
9  	651   	44.5	36.3313	12.6	6.29737	93 	36.2653	2  	14.7396
10 	648   	44.9	37.356 	12.1	6.32452	103	40.252 	1  	15.3817
11 	650   	45.4	37.7992	13  	6.48489	124	43.7893	1  	17.8277
12 	653   	45.4	38.5661	12.1	6.58544	129	45.104 	1  	19.0283
13 	649   	45.6	38.7473	12.2	6.99863	125	44.0653	1  	19.924 
14 	639   	45.6	39.3039	17.8	6.97632	124	46.4307	1  	18.4288
15 	648   	46.2	40.4192	17.8	6.58879	121	49.464 	6  	17.8442
16 	661   	46.2	39.8573	11.5	7.22575	121	52.184 	3  	20.1864
17 	659   	46.2	40.4505	14.4	6.8629 	124	53.7827	3  	19.6173
18 	634   	46.5	40.4593	12.3	7.16549	135	52.5267	1  	19.1162
19 	660   	46.4	40.2177	16.5	7.33923	113	51.784 	5  	17.2638
20 	658   	46.4	40.8589	16.9	7.22162	115	51.1867	3  	17.3014
21 	648   	46.4	40.8519	12.2	7.61683	107	51.1427	3  	16.9785
22 	662   	46.4	40.7931	9.9 	7.6425 	106	52.008 	7  	16.5283
23 	649   	46.4	41.2876	17.1	7.44103	106	52.4787	4  	16.7328
24 	637   	46.7	41.5053	17.8	7.29316	129	54.7133	3  	16.7494
25 	653   	46.7	41.2679	14.5	7.45297	132	58.3693	1  	18.73  
26 	640   	46.7	41.9001	26.3	7.10594	147	63.4173	3  	20.4451
27 	673   	46.7	41.8949	10.2	7.3343 	155	67.3533	10 	20.9621
28 	650   	46.8	41.332 	11.5	7.76245	149	69.176 	10 	20.1304
29 	638   	46.8	42.0187	14.3	7.24299	151	68.6147	1  	20.6494
30 	647   	46.9	41.9151	9.9 	7.53241	154	69.9933	7  	23.7996
31 	661   	46.9	41.9861	10  	7.30172	171	67.8813	6  	23.8641
32 	653   	46.9	41.8828	10.2	7.54336	159	67.268 	3  	22.1898
33 	642   	46.9	42.3256	17.7	7.10602	139	66.7853	1  	21.4921
34 	639   	46.9	41.8713	17.5	7.54408	132	68.648 	4  	22.4043
35 	652   	46.9	42.3467	23.5	7.04268	142	71.3933	7  	22.2111
36 	619   	47.1	42.7195	27.3	6.96842	149	74.0733	7  	22.6369
37 	654   	46.9	43.7117	24.6	5.96976	161	77.564 	5  	24.0537
38 	648   	47.1	42.5576	10.2	7.06345	176	74.8827	3  	24.1087
39 	647   	47.1	43.2951	9.8 	6.56916	144	73.516 	13 	22.5205
40 	654   	47.1	42.5219	9.7 	7.18109	146	71.12  	13 	21.1834
41 	650   	47.1	42.6021	24.4	7.076  	168	70.36  	1  	21.8841
42 	647   	47.1	42.6584	17.8	7.00155	144	71.3053	9  	20.3515
43 	654   	47.1	42.8543	20.4	6.93871	157	76.164 	1  	24.8273
44 	656   	47.1	43.3524	9.5 	6.68844	158	79.4853	15 	25.1465
45 	640   	47.2	43.4204	17.8	6.77217	179	85.8067	2  	26.3865
46 	636   	47.2	44.1468	17.8	6.14912	184	90.6013	7  	26.8662
47 	659   	47.2	44.0125	17.8	6.34985	202	91.6653	9  	27.9376
48 	635   	47.2	44.0313	18.5	6.25501	204	95.148 	21 	28.7531
49 	648   	47.2	44.5211	9.5 	6.05007	206	95.9907	3  	29.7048
50 	667   	47.3	44.682 	27.5	5.62843	203	99.324 	19 	27.3102
51 	645   	47.3	44.4683	23.5	5.93207	213	101.169	20 	25.4227
52 	662   	47.7	44.0729	10.6	6.36226	187	101.307	2  	23.7217
53 	649   	47.8	44.2239	27.5	6.19848	210	101.4  	3  	24.8204
54 	661   	47.8	44.4105	16.8	6.03111	210	104.887	22 	23.5112
55 	650   	47.8	44.6421	26.9	5.72567	223	106.471	24 	24.6547
56 	667   	47.8	44.2657	19  	6.26273	185	107.644	6  	25.3233
57 	636   	47.8	44.3975	17.8	6.33304	178	109.525	13 	24.2576
58 	675   	47.8	44.4276	23.6	6.36125	185	113.561	1  	23.6252
59 	652   	47.9	44.8261	17.8	5.98961	193	114.053	2  	24.5447
60 	661   	47.9	44.936 	27.9	5.84231	185	113.723	20 	23.3216
