   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.4	28.0725	18.8	2.03505	45 	8.856  	3  	6.67298
1  	676   	41.8	28.5361	12.4	2.35979	37 	8.58933	1  	6.77481
2  	654   	43.7	29.338 	16.5	3.08242	36 	9.70667	1  	6.81307
3  	665   	44.8	30.0449	15.7	3.66659	39 	11.2947	1  	7.74027
4  	659   	44.8	31.0468	19.6	4.56941	48 	12.4547	1  	8.02479
5  	656   	44.9	32.2928	12.3	5.32704	57 	14.0973	1  	8.05431
6  	658   	44.6	34.0816	14.9	6.03378	59 	16.5293	1  	8.33217
7  	632   	44.9	36.3832	16.3	6.51476	54 	19.3   	2  	8.55878
8  	632   	45.6	37.6573	11.9	6.86839	59 	21.8147	1  	8.3667 
9  	641   	45.4	38.4037	11.6	7.01   	58 	23.1387	1  	8.66592
10 	638   	45.2	38.6229	12.2	7.25483	59 	23.908 	2  	9.75791
11 	656   	45.8	38.3745	12.1	7.40979	60 	24.7013	2  	10.8457
12 	663   	46.1	38.8939	12.2	7.39189	69 	24.952 	2  	12.0864
13 	638   	46.1	40.2895	12.2	6.73275	82 	26.3147	3  	13.3765
14 	658   	46.1	39.9545	21.6	7.1229 	82 	24.524 	3  	13.5029
15 	642   	46.3	40.0603	19.2	7.37436	88 	24.316 	1  	13.3877
16 	647   	46.5	40.6516	14.9	7.17522	86 	26.4827	2  	13.0204
17 	665   	47.1	41.0805	22.2	6.81004	77 	30.212 	1  	13.9821
18 	659   	47.1	41.5376	22.2	6.55898	77 	33.5667	3  	13.8512
19 	649   	47.7	41.4888	19.2	6.79903	86 	35.9587	4  	14.3897
20 	683   	47.7	42.0791	19.2	6.50345	85 	37.8133	1  	15.1635
21 	653   	47.8	42.3519	18.9	6.26608	85 	40.1227	1  	16.4941
22 	638   	48.1	42.8135	19.2	6.56794	100	43.7773	2  	16.472 
23 	660   	47.9	43.2837	19.2	6.2691 	100	46.1933	1  	16.6965
24 	651   	47.9	43.3237	19.2	6.46933	100	48.5853	2  	16.7998
25 	643   	48.5	43.1609	19.2	6.85214	106	49.732 	1  	18.9717
26 	654   	48.5	43.2503	19.2	6.68806	127	50.9253	9  	20.4099
27 	656   	48.6	43.1699	19.2	6.6355 	113	50.8973	1  	20.6958
28 	665   	48.6	42.6315	19.2	7.03848	111	51.0427	5  	20.1546
29 	634   	47.9	43.8147	18.8	6.35695	119	53.6853	5  	19.4395
30 	651   	47.9	43.5451	19.2	6.6305 	106	52.9053	4  	18.0158
31 	622   	47.9	43.338 	19.2	6.98985	112	51.8067	2  	18.0782
32 	651   	48.2	43.7439	19.2	6.84189	99 	50.1733	6  	16.3552
33 	653   	48  	44.4168	8.3 	6.27668	110	50.3587	7  	15.8781
34 	654   	48  	44.1631	19.2	6.52724	111	51.8107	2  	16.8787
35 	640   	48.2	44.2215	19.2	6.80618	110	53.4707	2  	16.9068
36 	639   	48.2	44.6063	19.2	6.30088	122	54.7347	3  	17.507 
37 	643   	48.2	44.1479	19.2	6.75492	108	55.0133	5  	18.229 
38 	631   	48.2	44.8429	19.2	6.07066	129	58.1733	1  	18.8212
39 	653   	48.3	43.9915	18.1	6.91717	117	58.6773	3  	18.4383
40 	650   	48.3	44.9036	19.2	5.84614	146	58.6467	16 	19.214 
41 	655   	48.4	44.7869	19.1	6.29894	138	58.6307	8  	19.188 
42 	653   	48.5	44.6196	19.2	6.56303	121	58.224 	9  	17.8824
43 	656   	48.5	44.7421	19.2	6.34257	136	58.6707	8  	16.9267
44 	643   	48.5	44.5457	19.2	6.48233	114	56.3907	4  	16.6623
45 	659   	48.5	44.8828	19.2	6.01391	117	56.6467	1  	16.8112
46 	650   	48.5	44.6737	19.2	6.51672	112	57.6947	6  	17.4749
47 	653   	48.5	44.6537	19.2	6.52894	117	57.948 	3  	18.0297
48 	620   	48.5	44.9817	19.2	6.21729	146	58.7307	3  	18.6681
49 	656   	48.6	44.8569	8.9 	6.39735	120	59.7987	1  	18.3127
50 	665   	48.6	45.0073	18.9	6.21551	123	61.116 	8  	18.5221
51 	669   	48.6	44.9589	19.2	6.26184	118	61.944 	1  	18.6879
52 	659   	48.6	44.88  	19.2	6.22327	115	62.5187	2  	18.6937
53 	627   	48.6	45.62  	19.2	5.4073 	127	64.0147	1  	18.6971
54 	632   	48.8	45.456 	19.2	5.53611	130	64.988 	1  	18.5034
55 	654   	48.8	45.6992	19.2	5.35813	112	67.3   	1  	18.0074
56 	666   	48.8	45.7303	19.2	5.54617	124	67.596 	10 	18.0177
57 	663   	48.8	45.6532	25  	5.40427	139	69.3213	5  	17.7137
58 	637   	48.8	45.8073	19.2	5.56808	142	69.004 	2  	16.7806
59 	656   	48.8	45.8887	19.3	5.34293	124	69.164 	17 	16.8295
60 	652   	48.8	45.5984	19.2	5.68094	138	69.0467	4  	16.046 
