   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.5865	16.6	4.6559 	62 	15.7547	3  	12.4626
1  	646   	40.3	31.6172	16.7	4.52692	67 	16.236 	1  	13.3167
2  	650   	40.3	33.4389	17.8	4.76615	65 	17.4547	1  	13.7088
3  	670   	40.3	34.5875	17.8	4.7503 	69 	19.6053	1  	15.0052
4  	649   	40.3	35.2776	17.8	4.49179	77 	23.292 	1  	16.6248
5  	651   	40.3	35.906 	17.8	4.21055	87 	28.432 	1  	18.9709
6  	636   	40.4	36.3317	23.1	3.76015	89 	33.5307	1  	20.2087
7  	643   	41.3	36.5971	20.5	3.99697	91 	38.064 	1  	20.7336
8  	659   	41.3	36.4719	20.1	4.55827	101	40.5467	1  	22.1775
9  	654   	41.1	37.1067	21  	4.53025	108	36.5933	1  	21.6409
10 	649   	41  	37.7305	17.1	4.49315	112	32.1347	2  	19.9042
11 	654   	41.8	38.058 	17.8	4.41349	111	34.4733	4  	19.6025
12 	638   	41.4	38.5803	17.6	4.08504	107	39.1213	3  	21.4779
13 	645   	41.8	39.022 	22.3	3.55727	131	48.7587	1  	24.96  
14 	661   	41.8	39.1427	23.3	3.57502	151	55.9787	1  	24.3855
15 	629   	42.1	39.4917	24.5	3.2244 	142	61.5173	1  	22.6343
16 	648   	42.1	39.6335	23.6	3.22   	143	63.1507	5  	22.3033
17 	645   	42.1	39.456 	23.1	3.53644	159	60.8387	1  	22.0482
18 	655   	42.2	39.4723	20.7	3.7355 	137	59.3587	9  	20.1394
19 	642   	42.3	39.4268	26.5	3.84291	141	60.7133	12 	20.1932
20 	658   	42.2	39.4383	17.9	4.2239 	137	61.1933	2  	19.6425
21 	652   	42.2	39.7481	25.8	3.97818	126	61.08  	1  	17.9819
22 	669   	42.2	39.7816	25.7	4.14824	120	60.6707	3  	18.7094
23 	623   	42.4	40.316 	23.9	3.7276 	142	62.544 	17 	19.68  
24 	633   	42.3	40.4672	21.8	3.47229	126	63.04  	1  	20.275 
25 	637   	42.3	40.1573	26.1	3.82886	124	66.6147	17 	20.8611
26 	639   	43  	40.4837	23  	3.50754	138	69.9813	1  	20.5611
27 	650   	43  	40.3755	20.8	3.74595	155	73.3267	10 	22.1702
28 	642   	43  	40.6949	26  	3.46567	147	78.2267	13 	21.9289
29 	638   	43  	40.7779	25.9	3.4237 	159	82.98  	7  	20.9522
30 	637   	43  	40.7973	26.2	3.25141	185	86.344 	20 	23.0594
31 	631   	43  	40.8564	17.8	3.50902	165	90.052 	7  	23.0587
32 	657   	43  	40.8304	26.5	3.35589	171	93.1013	3  	26.2217
33 	647   	43.1	40.9191	24.5	3.51635	171	96.36  	7  	26.5589
34 	623   	43.5	41.1293	26.3	3.29227	199	100.556	13 	26.4727
35 	640   	43.5	41.1024	22.7	3.52605	200	101.813	19 	25.4945
36 	639   	43.5	41.3577	23.4	3.19687	197	102.584	17 	25.2253
37 	648   	43.6	41.5136	23.4	3.19596	215	101.732	9  	25.5428
38 	657   	43.5	41.2676	20.7	3.56902	214	103.384	1  	25.7338
39 	658   	43.5	41.3405	24.9	3.53616	209	104.98 	1  	29.3241
40 	635   	43.5	41.2777	23.4	3.56488	192	106.672	3  	27.9783
41 	641   	43.5	41.8475	23.6	2.58095	234	107.505	23 	26.4258
42 	644   	43.5	41.5933	26.5	3.00592	210	107.332	1  	26.9533
43 	620   	43.5	41.7791	26.5	2.95824	206	108.401	6  	24.5318
44 	680   	43.5	41.4888	23.9	3.51151	186	107.408	1  	24.4955
45 	643   	43.5	41.3819	26.1	3.70311	221	105.997	17 	27.3051
46 	653   	43.5	41.6668	26.1	3.38256	195	105.265	17 	26.1004
47 	644   	43.5	41.7379	23.7	3.43168	223	104.211	15 	27.5456
48 	670   	43.5	41.5775	26.1	3.4875 	215	104.163	6  	28.5197
49 	667   	43.5	41.7161	23.9	3.25228	216	105.577	17 	29.3023
50 	637   	43.6	41.7995	23.9	3.25723	216	109.379	17 	29.4064
51 	647   	43.6	41.7465	25.2	3.50431	213	112.148	10 	31.8172
52 	654   	43.6	41.8819	26.5	3.02225	235	115.185	17 	33.8121
53 	633   	43.6	41.8173	17.8	3.52107	235	117.675	17 	34.0735
54 	641   	43.6	42.1161	23.9	2.78991	227	120.573	17 	34.3909
55 	677   	43.6	41.9328	26.5	3.24013	247	118.357	4  	35.0849
56 	649   	43.7	41.9017	24.9	3.3187 	225	114.891	17 	34.7159
57 	651   	43.6	42.1448	26.5	2.83768	242	112.468	1  	33.2194
58 	629   	43.6	41.5532	26.4	3.69702	221	107.205	1  	32.1168
59 	649   	43.6	41.7008	23.4	3.63174	218	104.055	17 	28.3994
60 	671   	43.7	41.6983	23.9	3.42186	225	102.908	9  	26.6084
