   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1473	21.3	1.98116	43 	7.552  	3  	5.79028
1  	659   	38.5	28.6765	20  	2.46429	47 	7.71733	1  	6.67034
2  	663   	38.6	29.4739	17.8	3.04084	47 	8.848  	1  	7.36647
3  	655   	38.6	30.3121	20.2	3.60203	51 	10.9627	1  	8.58425
4  	643   	40.1	31.4547	18.1	4.10591	56 	11.1013	1  	8.63422
5  	640   	40.1	33.3097	17.4	4.44159	51 	9.776  	1  	8.17332
6  	632   	40.1	35.6529	17.8	4.168  	39 	7.3    	1  	6.74463
7  	641   	40.1	36.2491	22.8	4.12643	28 	6.75733	1  	5.67119
8  	642   	40.1	35.8061	18.1	4.50615	30 	9.15867	1  	6.04121
9  	632   	40.2	35.7428	18.7	4.525  	39 	11.58  	1  	6.77689
10 	665   	40.2	35.4364	18.5	4.64206	38 	13.7   	1  	7.52981
11 	644   	40.3	35.1881	17.8	4.79914	42 	15.788 	2  	8.01293
12 	655   	40.3	35.5055	18.7	4.64562	47 	18.2227	1  	9.04624
13 	650   	40.3	35.4791	17.9	4.6784 	54 	20.6147	2  	9.52538
14 	653   	40.8	35.7964	17.8	4.4553 	92 	23.612 	2  	11.1277
15 	658   	41.4	36.1216	18.8	4.48925	69 	26.36  	1  	11.9483
16 	660   	41.4	36.6357	23  	4.24341	73 	30.432 	3  	12.6237
17 	658   	41.4	36.9803	20.4	4.06242	85 	33.1507	1  	12.9944
18 	641   	41.8	37.2004	24.1	3.99044	88 	34.724 	1  	13.0566
19 	667   	41.8	37.2261	23.7	4.05392	82 	36.1173	1  	13.0249
20 	651   	41.4	37.4548	23.8	4.01484	85 	36.1933	2  	13.6347
21 	635   	41.4	37.9347	22  	3.62992	85 	36.7133	1  	13.8097
22 	650   	41.4	37.9897	17.8	3.49931	90 	37.9693	1  	14.956 
23 	647   	41.4	37.8255	23.1	3.79339	98 	40.3107	3  	15.2701
24 	641   	41.2	37.8588	22.9	3.80173	101	42.2267	2  	16.6667
25 	636   	41.2	37.7773	23.7	3.86196	113	44.6853	2  	16.0863
26 	645   	41.5	37.9731	20.2	3.8171 	123	46.7387	1  	16.8715
27 	657   	41.5	38.1551	24.6	3.63298	99 	46.4027	7  	16.8778
28 	661   	41.4	37.7307	20.9	4.18525	107	45.2907	1  	16.492 
29 	640   	41.7	38.2   	20.9	3.91274	98 	43.4307	1  	16.0251
30 	641   	41.7	38.1365	20.9	4.20555	90 	42.5507	1  	14.7046
31 	650   	41.7	38.3377	20.9	4.07835	120	41.7093	3  	13.5673
32 	655   	42.4	38.4215	20.9	4.21006	89 	42.7133	4  	13.5709
33 	657   	41.7	38.374 	20.9	4.07076	101	44.0627	2  	14.9399
34 	658   	41.7	38.302 	20.8	4.20417	96 	45.84  	3  	15.3358
35 	640   	41.7	38.662 	21  	4.01197	102	47.8733	7  	15.4498
36 	649   	41.7	38.8048	17.8	4.02422	104	49.4307	1  	16.3467
37 	654   	41.8	39.0691	21.8	3.79016	107	53.1053	5  	16.7309
38 	650   	41.8	39.1185	21.6	3.70415	109	56.024 	1  	17.3363
39 	663   	41.8	39.2991	22.5	3.61687	115	59.936 	2  	16.6676
40 	634   	41.8	39.7499	23.6	3.07677	127	62     	6  	18.0093
41 	667   	41.8	39.7059	25.1	3.21895	115	62.0453	7  	18.3219
42 	650   	42  	39.6383	25.3	3.2143 	131	62.1093	7  	18.4184
43 	656   	42  	39.6291	20.9	3.40602	134	59.208 	1  	18.5331
44 	628   	42  	39.7387	23.9	3.37243	121	58.0347	1  	18.3767
45 	647   	42  	39.416 	25.2	3.5402 	125	56.1   	4  	17.4151
46 	645   	42  	39.3185	26.5	3.56663	115	55.7347	4  	17.3902
47 	621   	42  	39.8316	26.7	3.21657	121	56.4693	1  	18.5227
48 	634   	42  	39.6887	24.7	3.6111 	109	57.82  	7  	17.681 
49 	653   	42.1	39.5611	22.3	3.75327	143	60.0653	3  	19.9059
50 	638   	42.2	39.6411	23.3	3.67175	151	62.6413	7  	20.5603
51 	650   	42.2	39.6813	23.9	3.71012	129	70.4453	1  	20.8187
52 	652   	42.2	39.9256	24.3	3.55477	163	74.8507	2  	22.2471
53 	647   	42.2	39.7877	24.7	3.84325	164	76.7907	4  	22.5244
54 	642   	42.2	40.1879	24  	3.42702	128	77.992 	7  	21.5322
55 	643   	42.2	40.0753	24.4	3.48117	148	77.528 	7  	21.7863
56 	624   	42.2	40.3524	24.7	3.16314	144	79.076 	7  	21.1791
57 	650   	42.2	40.2735	25.1	3.33041	157	79.8227	1  	22.5526
58 	655   	42.2	40.0711	23.9	3.72941	158	78.8813	1  	21.0987
59 	654   	42.2	40.0012	24.7	3.85052	149	78.2733	3  	21.3829
60 	659   	42.2	40.0868	23.6	3.61732	147	76.976 	3  	22.8535
