   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.9	28.0615	14.5	2.28278	56 	11.1947	3  	9.94033
1  	669   	40.9	28.7711	20.7	2.47604	57 	12.048 	1  	10.7094
2  	652   	40.9	29.4949	18.1	2.95031	56 	14.8253	1  	12.1843
3  	665   	39.9	30.4209	14.9	3.45655	60 	17.9187	1  	13.1088
4  	655   	42  	31.1113	15.9	3.96214	68 	21.288 	1  	13.1287
5  	634   	43.8	31.9464	16.1	4.23088	83 	22.64  	1  	13.7208
6  	671   	42.2	32.3625	13.8	4.74318	89 	24.0413	1  	14.3955
7  	665   	42.7	32.9757	12  	5.17178	78 	24.4707	1  	13.5107
8  	627   	43.3	34.0499	14.8	5.41254	98 	24.6813	1  	14.0874
9  	654   	43.8	34.6871	14.9	5.55443	76 	25.5107	1  	14.4838
10 	663   	44.7	35.6923	16.1	5.75363	93 	26.4667	1  	16.1046
11 	637   	44.7	36.3493	14.9	5.9908 	89 	28.368 	1  	17.1971
12 	649   	44.7	36.9765	12  	6.02944	98 	30.7493	2  	18.9127
13 	652   	45.4	37.9651	11.8	5.94692	99 	36.2147	1  	21.4564
14 	644   	45.1	38.6957	12.7	6.68579	102	47.38  	4  	22.4969
15 	646   	45.1	39.4057	12.7	6.92855	124	55.8787	5  	20.1586
16 	650   	45.5	40.6592	12.7	6.59596	113	56.092 	5  	19.1446
17 	656   	45.8	40.5731	12.7	6.90292	127	57.976 	4  	20.23  
18 	648   	45.8	40.742 	12.9	6.95414	127	58.4773	4  	21.0638
19 	680   	45.8	40.6977	14.6	6.8813 	139	56.4813	10 	21.2225
20 	644   	46.1	41.3677	18.1	6.58885	119	55.6013	6  	20.9056
21 	619   	46.1	40.9849	12  	7.00706	141	54.648 	9  	21.5755
22 	673   	46.1	40.414 	12  	7.5406 	128	53.204 	3  	22.619 
23 	630   	46.4	41.0277	11  	7.3126 	133	53.2467	3  	23.7467
24 	631   	46.4	40.9339	10.7	7.45674	123	58.7773	10 	22.9185
25 	640   	46.4	41.8687	12.4	6.87937	136	66.8013	9  	23.438 
26 	654   	46.5	41.342 	14.1	7.45546	160	77     	1  	23.4717
27 	650   	46.5	41.5931	17.1	7.22791	162	83.1667	3  	23.6981
28 	657   	46.6	41.5855	17.1	7.29151	159	86.712 	7  	22.6843
29 	654   	46.6	41.8129	17  	7.27593	168	85.2093	1  	23.7454
30 	633   	46.6	41.7049	14.1	7.38568	167	82.944 	7  	22.5487
31 	656   	47.2	41.604 	13  	7.61676	167	80.6413	1  	20.8149
32 	672   	47.2	41.1545	11.1	7.90551	165	79.7653	6  	19.0529
33 	671   	47.2	41.2968	13.6	7.93053	141	82.164 	13 	19.6919
34 	657   	47.2	41.6385	13.6	7.5796 	163	84.36  	3  	21.6402
35 	632   	47.2	42.2397	14.5	7.32902	172	87.8707	3  	22.0454
36 	653   	47.4	42.3009	24.1	7.15356	186	93.0453	7  	23.6227
37 	662   	47.4	42.2692	11.9	7.44741	178	97.1133	35 	23.2702
38 	650   	47.4	43.1032	14.5	6.9745 	205	103.563	35 	23.6506
39 	615   	47.4	43.4872	11.2	6.93855	190	108.857	31 	24.1285
40 	647   	47.6	43.1085	14.5	7.23463	215	114.045	1  	24.0479
41 	656   	47.6	43.3285	14.5	7.04141	211	114.611	10 	25.538 
42 	646   	47.6	43.6628	14.1	6.92397	191	118.157	1  	25.8785
43 	666   	47.9	44.0913	27.8	6.39705	203	119.805	28 	27.6648
44 	647   	48  	43.7105	11.3	6.89721	206	121.648	3  	26.092 
45 	665   	48  	43.3289	11.4	7.17802	192	121.584	14 	27.1661
46 	667   	48  	43.8197	23.2	6.76343	211	122.708	7  	25.4708
47 	645   	48.1	44.4331	13.1	6.50269	211	125.323	3  	25.6025
48 	666   	48.1	44.0069	27.2	6.81239	237	128.977	25 	26.1183
49 	645   	48.4	44.3059	26.3	6.74139	214	135.159	3  	27.1042
50 	634   	48.9	44.7443	23.9	6.55502	204	143.505	6  	25.7052
51 	669   	48.4	45.0805	14.5	6.3891 	227	150.723	1  	24.4381
52 	645   	48.4	45.2091	26  	6.31241	248	151.885	32 	23.9698
53 	647   	48.5	45.3788	14.5	6.16133	231	150.337	35 	24.6871
54 	654   	48.6	44.8536	14.5	6.77216	219	147.269	2  	24.9931
55 	650   	48.8	45.3245	14.3	6.24257	228	141.979	29 	26.9714
56 	667   	48.8	44.9221	11.3	6.67408	229	139.36 	8  	26.0825
57 	660   	48.8	44.5703	14.3	7.19734	228	137.263	2  	25.0705
58 	672   	48.8	44.5952	24.4	6.97107	235	134.76 	26 	23.9105
59 	633   	48.8	44.8645	11.2	6.91058	233	135.755	40 	22.5494
60 	650   	48.8	44.7493	18  	6.91437	225	134.356	4  	23.5082
