   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.3	28.2796	11.8	2.60319	49 	9.84267	3  	8.15397
1  	659   	44.3	29.0884	11.8	3.27514	48 	9.69467	1  	8.08382
2  	633   	45.7	30.2645	13  	4.37229	55 	10.188 	2  	8.15488
3  	644   	45.7	31.7281	17.8	4.86557	59 	12.196 	1  	9.51029
4  	666   	45.7	33.0807	17.1	5.69098	56 	13.4307	1  	9.83096
5  	629   	45.7	34.7376	14.4	6.27559	62 	14.7467	1  	9.71047
6  	653   	45.7	35.8021	11.8	6.95598	71 	16.3053	1  	9.35144
7  	639   	45.7	36.9039	11.1	7.30396	60 	17.6093	1  	9.219  
8  	656   	46.4	38.1263	11.7	7.31046	59 	19.0333	1  	9.33682
9  	656   	46.4	38.1803	11.7	7.8294 	59 	20.0973	2  	9.00488
10 	649   	46.4	38.2396	11.5	8.1098 	63 	20.3013	1  	8.73811
11 	644   	46.5	38.3071	11.8	8.14455	57 	20.62  	1  	8.73374
12 	652   	46.5	38.5773	11.5	8.33381	62 	21.1853	2  	9.09163
13 	640   	46.6	39.6056	11.5	8.07331	65 	22.2093	1  	9.62719
14 	650   	46.6	40.0816	13.1	8.06843	63 	24.1507	2  	10.3728
15 	649   	46.7	40.7724	9.9 	7.94553	67 	25.78  	2  	11.1915
16 	640   	46.7	40.7339	19.2	8.07134	69 	26.304 	2  	11.3997
17 	649   	46.7	40.7291	14  	8.24132	77 	27.74  	3  	11.7338
18 	656   	46.7	41.0615	12.3	8.13507	69 	27.7013	1  	12.3531
19 	663   	46.7	41.2983	17.4	7.99198	70 	28.4067	1  	12.313 
20 	635   	46.7	41.9513	17.8	7.70783	77 	30.0947	3  	12.8162
21 	655   	46.7	41.9636	17.8	7.62277	71 	31.672 	1  	13.081 
22 	630   	46.7	42.4549	27.2	7.31793	75 	32.9573	1  	13.692 
23 	652   	46.7	42.8411	22.6	7.18607	80 	35.928 	3  	14.4041
24 	676   	46.7	42.7143	14  	7.40369	90 	37.2667	5  	15.2081
25 	653   	46.7	43.5831	22.5	6.72341	91 	39.7013	7  	15.8781
26 	647   	46.7	43.1588	13.3	7.15185	100	40.6133	3  	16.2232
27 	650   	46.7	43.2545	17.8	7.02051	100	41.3053	1  	17.1511
28 	642   	46.9	43.3136	25.7	6.93985	124	42.1653	7  	17.783 
29 	658   	46.9	43.0101	27.2	7.10982	110	42.808 	1  	18.3587
30 	666   	46.9	43.4328	27.3	6.82991	132	43.7173	3  	17.8691
31 	648   	46.9	43.7473	13.4	6.61044	122	44.4013	5  	17.9683
32 	645   	47.1	43.3864	23.5	6.86033	117	42.8133	1  	18.0363
33 	641   	47.1	43.4979	26.7	6.68097	105	41.2533	1  	17.8856
34 	647   	47.1	43.1264	26.5	6.91106	105	37.8787	3  	16.9273
35 	654   	47.2	43.1364	23.5	6.84178	104	37.6133	3  	15.2589
36 	640   	47.2	42.9052	12.1	7.21566	90 	39.0987	1  	15.0149
37 	672   	47.2	43.3697	16.8	6.91467	90 	38.864 	1  	14.9771
38 	638   	47.2	43.1905	17.3	7.08554	94 	38.5373	1  	14.7178
39 	641   	47.2	42.5977	17.3	7.59747	91 	38.796 	5  	14.3498
40 	627   	47.3	43.2973	19.7	7.00957	99 	39.096 	1  	13.8016
41 	663   	47.3	43.0185	22.9	7.25969	91 	37.34  	5  	13.8485
42 	661   	47.3	42.1296	27  	7.74517	91 	36.5627	2  	13.9468
43 	669   	47.3	42.3297	21.8	7.59531	85 	36.5147	5  	14.1491
44 	619   	47.3	42.9803	23.4	7.3741 	86 	37.848 	1  	14.9113
45 	665   	47.3	42.9733	23.5	7.33586	103	38.2787	7  	15.2652
46 	656   	47.3	43.2557	16.5	7.18974	103	40.5533	3  	15.4301
47 	639   	47.3	44.0183	23.5	6.60494	102	42.6613	1  	15.1917
48 	639   	47.3	43.7343	23.5	6.90696	103	45.1627	3  	15.3749
49 	624   	47.3	43.7072	22.4	6.94256	103	46.9747	7  	16.171 
50 	650   	47.3	44.3203	23.7	6.41053	99 	48.3227	1  	15.9746
51 	635   	47.3	43.9383	23.5	6.82329	113	49.112 	9  	15.9697
52 	634   	47.3	43.9823	23.5	6.81408	105	49.9387	1  	16.9959
53 	629   	47.3	44.0009	17.8	6.76085	103	49.8533	1  	18.0015
54 	661   	47.3	43.7864	23.5	6.91641	115	50.4307	6  	17.992 
55 	637   	47.3	43.6845	23.5	6.99294	117	51.4547	3  	18.9421
56 	653   	47.3	44.1031	23.7	6.65071	132	52.1987	3  	19.1612
57 	629   	47.3	44.3059	24.1	6.45931	114	53.384 	1  	18.6319
58 	658   	47.3	44.1089	23.5	6.71974	118	53.3573	8  	19.1983
59 	634   	47.4	44.1347	17.8	6.79244	137	54.092 	1  	20.4188
60 	637   	47.4	44.1159	19.7	6.6791 	155	55.344 	1  	19.4988
