   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1747	21.5	2.02459	51 	8.668  	3  	7.53254
1  	632   	38.4	28.8231	17.8	2.51671	49 	8.58   	1  	7.17056
2  	660   	38.6	29.4323	20.6	2.7928 	52 	10.0853	1  	7.31305
3  	618   	38.6	30.0856	20.6	3.15517	54 	11.4133	1  	7.99565
4  	659   	38.6	30.758 	17.8	3.41232	61 	12.744 	1  	8.45449
5  	670   	38.6	31.3227	17.9	3.90095	61 	12.9587	1  	8.14696
6  	658   	39.8	32.3817	18.8	3.83259	50 	13.6613	1  	8.39492
7  	639   	40.6	33.5027	17.8	4.08542	51 	14.0373	1  	8.55531
8  	651   	40.6	34.4036	19.1	4.37662	53 	13.6507	1  	8.44926
9  	631   	40.3	35.0731	17.9	4.60443	44 	13.9707	1  	8.20369
10 	665   	39.7	35.3296	17.8	4.68986	49 	13.86  	1  	9.39789
11 	642   	39.8	35.8299	18.1	4.49315	55 	14.8067	2  	10.3948
12 	665   	40  	35.8464	18.1	4.43635	58 	16.156 	2  	11.7857
13 	644   	40.2	36.0969	22.2	4.39492	63 	19.5853	1  	13.5107
14 	654   	40.2	36.6848	18.1	4.03753	82 	23.256 	1  	14.7925
15 	656   	40.6	36.9844	19.4	3.73744	86 	29.9013	1  	16.1433
16 	638   	40.6	37.4832	20.2	3.35791	93 	37.8253	2  	17.3163
17 	649   	40.9	37.7104	22.8	3.64138	129	41.748 	1  	18.1222
18 	635   	40.9	38.0983	22.7	3.31225	117	46     	1  	18.4096
19 	649   	43.4	37.9405	20  	3.58909	115	47.528 	1  	18.698 
20 	669   	43.4	38.4505	22.8	3.12231	129	50.1947	1  	18.7117
21 	657   	43.9	38.3599	17.9	3.37432	107	52.484 	3  	18.3929
22 	641   	44.6	38.4993	18.8	3.38953	133	53.9307	1  	20.0263
23 	637   	44.6	38.7176	17.9	3.47661	157	55.3   	3  	19.5185
24 	658   	44.7	38.8071	18.7	3.67005	149	53.436 	4  	18.8664
25 	643   	44.7	39.0665	17.5	3.90769	118	53.4507	1  	20.5324
26 	636   	44.8	39.4549	17.8	4.50815	111	53.86  	3  	19.8538
27 	642   	44.8	39.9561	18.3	4.62412	127	56.6787	1  	19.5796
28 	667   	44.9	40.1033	17.7	4.80802	152	59.34  	2  	21.6286
29 	652   	45  	40.5637	17.8	4.69594	122	63.1547	1  	20.6734
30 	624   	45  	41.0116	21.6	4.47162	130	66.6067	3  	21.5691
31 	640   	45.2	41.1644	22.1	4.46267	138	67.136 	5  	22.57  
32 	668   	45.2	41.0597	25.5	4.70228	143	67.6787	12 	24.1066
33 	658   	45.2	41.5124	22.9	4.66285	161	74.3867	4  	24.6039
34 	661   	45.3	41.6936	17.4	4.66843	161	79.7587	7  	25.8148
35 	633   	45.3	42.2295	23.3	4.54254	196	84.32  	3  	26.1019
36 	635   	45.5	42.3512	23.7	4.37087	184	85.256 	12 	23.5324
37 	667   	45.4	42.3283	18.8	4.59786	163	85.2   	9  	23.2184
38 	655   	45.5	42.6973	24.3	4.17786	174	84.3173	6  	23.0199
39 	670   	45.6	42.3672	17.7	4.70744	161	85.1467	12 	22.3   
40 	649   	45.6	42.5496	18.8	4.56015	151	86.0307	12 	21.3023
41 	652   	45.6	42.6341	20.4	4.51286	177	87.792 	7  	22.1638
42 	662   	45.6	42.5847	17.9	4.55649	155	88.3027	1  	20.7067
43 	664   	45.6	42.75  	17.8	4.44914	164	86.992 	1  	21.9546
44 	660   	45.7	42.9369	24  	4.18661	202	87.1987	12 	20.7283
45 	661   	45.8	42.5341	20.4	4.73199	178	87.156 	1  	20.4013
46 	645   	45.7	42.7279	20.5	4.56768	170	86.5133	1  	20.6528
47 	664   	45.7	42.7133	17.5	4.56408	169	87.404 	2  	21.1155
48 	635   	45.7	43.0232	22.9	4.2025 	175	87.532 	12 	19.8882
49 	643   	45.9	42.9761	23  	4.54892	148	86.808 	1  	19.8924
50 	640   	45.9	42.9047	17.9	4.35336	172	88.5253	12 	21.0427
51 	658   	46  	43.058 	26.5	4.1532 	178	88.3387	13 	20.5687
52 	639   	46  	42.8813	17.9	4.54396	179	88.32  	1  	21.5128
53 	657   	45.9	43.0592	23.3	4.20784	181	88.2573	12 	21.4324
54 	657   	46  	43.1253	20.6	4.3091 	196	90.8733	12 	21.3229
55 	663   	46.1	42.87  	18.9	4.50397	162	89.5133	6  	22.758 
56 	662   	45.9	43.2349	19.5	4.18797	185	89.584 	13 	20.708 
57 	616   	45.9	43.2113	19.7	4.28391	188	91.88  	12 	21.28  
58 	657   	46.1	43.3476	22.2	4.10549	205	93.356 	12 	22.5161
59 	648   	46.1	43.4405	19.9	4.16152	182	95.872 	12 	19.6736
60 	632   	46.2	43.554 	20.6	4.19726	174	98.6453	1  	18.6563
