   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.0428	16.7	2.74869	50 	10.8213	3  	9.30506
1  	634   	40.7	29.0757	16.6	3.1216 	55 	10.9733	1  	9.70714
2  	653   	43.1	30.2144	16.1	4.10586	55 	13.184 	1  	10.1758
3  	672   	43.6	31.8759	15.9	4.9345 	59 	15.684 	1  	10.7627
4  	659   	43.6	33.4509	12.6	5.37053	60 	17.0107	2  	10.9592
5  	653   	44.6	34.7043	17.8	5.38553	72 	17.8573	1  	10.4328
6  	630   	44.6	35.1379	16.1	5.37612	75 	19.2613	1  	11.2589
7  	665   	44.7	35.7885	15  	5.55009	67 	22.7533	3  	12.5519
8  	634   	44.9	37.2532	17.8	5.5334 	80 	25.568 	3  	14.2314
9  	645   	45.2	37.4011	13.9	6.43848	106	27.0933	1  	15.6305
10 	647   	45.2	38.1585	16  	6.9498 	81 	27.2467	1  	16.1265
11 	625   	45.4	39.442 	15.7	6.99798	85 	29.1227	1  	16.5743
12 	648   	45.5	39.0345	11.2	7.63174	95 	30.204 	1  	17.6099
13 	660   	45.5	40.4193	16.2	6.97634	91 	32.2813	1  	16.8221
14 	654   	45.5	40.8931	10.8	7.03006	142	36.1947	5  	18.9923
15 	661   	46.1	40.9708	10.5	7.11178	152	37.1427	3  	22.6573
16 	657   	46.1	40.4301	10.8	7.45767	156	38.824 	1  	24.6551
17 	650   	46.1	41.3423	13.1	6.79629	154	40.7667	3  	23.9651
18 	649   	46.1	41.436 	11.4	6.90405	153	41.7267	3  	21.3553
19 	628   	46.1	42.5925	10.8	6.11715	147	48.7733	2  	21.8718
20 	670   	46.1	42.2808	10.4	6.56607	168	57.616 	1  	23.8509
21 	659   	46.1	42.8457	11  	6.00274	168	67.4493	2  	26.2351
22 	651   	46.1	43.0703	10.7	5.74951	176	72.4   	1  	27.6064
23 	671   	46.5	43.2117	12.2	5.57611	187	75.4107	3  	30.8454
24 	661   	46.2	42.6457	10.8	6.22214	193	77.4947	3  	36.5165
25 	630   	46.4	42.9125	10.8	6.15188	202	74.648 	3  	36.4286
26 	660   	46.6	42.7345	10.5	6.46834	202	70.4187	3  	35.6985
27 	652   	46.6	42.9069	16.3	6.12084	183	66.856 	1  	33.9303
28 	662   	46.6	43.0876	9.9 	6.20994	179	67.1293	1  	32.7569
29 	663   	46.6	43.1037	9.9 	5.76499	199	73.9987	5  	30.0874
30 	636   	46.6	43.1925	10.7	5.60576	172	80.4533	3  	26.4589
31 	636   	46.6	43.8983	25.7	4.58321	153	85.748 	7  	23.6484
32 	642   	46.6	43.6124	17.1	5.22363	171	85.6387	8  	24.1268
33 	654   	46.7	43.6053	10.7	5.33685	193	85.0173	2  	23.9287
34 	671   	46.9	43.7077	10.1	4.83827	167	86.0933	2  	23.0901
35 	652   	46.9	43.3539	13.8	5.5202 	176	88.1773	7  	24.3844
36 	635   	47  	44.2795	10  	4.76997	185	91.868 	15 	25.3289
37 	644   	47  	44.0572	12.9	4.99151	171	97.6133	12 	27.6772
38 	644   	47  	44.2781	12.9	4.82415	176	98.5533	6  	28.0737
39 	638   	47  	44.3195	10  	5.13895	184	96.3293	12 	27.9179
40 	630   	47  	44.2677	15.9	5.03282	157	92.2053	6  	25.1351
41 	654   	47.1	43.932 	12.8	5.74561	173	91.8653	1  	24.972 
42 	633   	47.1	44.0629	15.7	5.6708 	169	96.1427	3  	24.0119
43 	673   	47.1	44.6029	19.6	5.01583	180	98.94  	8  	23.7002
44 	649   	47.1	44.3677	14.9	5.28546	202	103.42 	13 	24.6155
45 	642   	47.1	44.0763	12.8	5.63931	191	104.311	2  	26.7294
46 	623   	47.1	44.5361	15.2	5.30494	212	109.969	1  	26.0764
47 	643   	47.1	44.8116	13.6	5.01311	214	114.835	5  	27.7122
48 	637   	47.4	45.1589	18  	4.51995	205	117.003	4  	26.0196
49 	641   	47.4	45.0559	17.8	4.8063 	182	118.873	1  	25.7172
50 	646   	47.4	45.0412	19.7	4.63833	189	117.829	8  	28.33  
51 	662   	47.4	44.5671	18  	5.1432 	191	117.005	1  	28.0352
52 	635   	47.9	45.1171	17  	4.70772	198	116.188	5  	28.4351
53 	664   	47.9	44.7739	17.7	5.38384	198	110.415	4  	30.2148
54 	623   	48.1	44.5099	12.9	5.7639 	187	106.829	3  	27.552 
55 	637   	48.1	44.6944	17.8	5.6307 	185	107.307	1  	27.2322
56 	640   	48.1	44.922 	16.3	5.15233	175	116.988	3  	25.6098
57 	639   	48.1	45.1049	13.9	5.19597	216	125.444	1  	24.9566
58 	660   	48.1	45.6655	20.6	4.22237	216	132.847	8  	21.8873
59 	657   	48.2	45.7907	19.8	4.19095	216	139.492	7  	21.1097
60 	660   	48.2	45.6168	19.4	4.44221	225	142.42 	4  	23.3379
