   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35.8	28.3405	14.9	2.26695	41 	9.024  	3  	5.90701
1  	624   	39.2	29.2427	22.5	2.52327	41 	8.79467	1  	5.98803
2  	636   	40  	30.1012	22.9	2.79072	41 	9.476  	1  	6.13765
3  	648   	40.6	30.7997	21.8	2.97291	40 	10.1053	1  	7.0318 
4  	645   	40.6	31.0889	20.1	3.44749	48 	12.192 	1  	8.35163
5  	668   	40.7	31.4943	19.1	3.85773	50 	13.7067	1  	9.08108
6  	654   	40.6	32.7584	17.3	4.47419	61 	16.1787	1  	10.2684
7  	653   	41  	34.3229	22.2	4.63161	57 	20.288 	1  	11.8018
8  	628   	41.2	36.0239	18.4	4.79031	72 	25.3093	1  	13.0436
9  	651   	41.5	36.6993	15.6	4.83236	75 	27.5253	2  	13.6583
10 	642   	41.5	37.3267	15.4	4.75877	84 	30.3467	2  	13.4675
11 	670   	41.5	37.1928	15.8	4.87324	85 	32.528 	1  	14.0773
12 	640   	41.5	37.7713	24.4	4.51292	76 	34.752 	1  	13.4049
13 	624   	41.5	37.8979	15.5	4.56123	85 	36.248 	2  	14.3882
14 	646   	41.5	37.9039	23.6	4.5187 	81 	36.9267	1  	15.0205
15 	649   	41.5	38.2269	23.6	4.35255	92 	38.44  	2  	16.6566
16 	654   	41.6	38.1212	23.5	4.60947	102	41.3053	2  	17.3342
17 	658   	41.6	38.27  	21.4	4.59086	104	44.6827	1  	17.5988
18 	648   	41.6	38.4276	23.5	4.56511	109	47.0893	1  	17.3075
19 	663   	41.6	38.4052	19.9	4.7476 	113	48.5627	1  	16.9267
20 	645   	41.6	38.3207	23.1	4.9653 	113	46.8627	2  	16.3956
21 	651   	41.6	38.4881	23.4	4.77087	114	47.168 	2  	16.6443
22 	649   	41.6	38.622 	23.6	4.73964	108	48.3253	2  	15.9298
23 	661   	41.6	38.5632	21.2	4.91128	137	49.3467	2  	16.5957
24 	645   	41.6	38.534 	20.3	4.85901	137	50.4053	3  	17.4588
25 	658   	41.6	38.5347	23.6	4.72507	117	52.0507	2  	17.4364
26 	652   	41.6	38.7923	23.2	4.64512	109	52.9347	1  	16.8366
27 	623   	41.6	39.0504	23.2	4.32022	109	56.3587	2  	15.5632
28 	659   	41.6	38.5872	24.4	4.54423	110	56.9413	1  	15.6742
29 	637   	41.6	39.1179	25.7	4.20855	106	57.9427	1  	14.8515
30 	640   	41.6	38.8815	15.7	4.57754	98 	57.3627	2  	15.0996
31 	644   	41.6	39.0061	25.6	4.23977	118	59.2547	1  	15.7324
32 	638   	41.8	38.848 	23.2	4.44309	113	60.0693	2  	16.887 
33 	645   	41.8	39.0516	24.6	4.34579	115	61.7813	2  	16.7608
34 	620   	41.8	39.1423	23.6	4.20636	112	63.264 	2  	17.2727
35 	658   	41.8	38.9472	25.6	4.42019	127	64.252 	2  	18.7123
36 	656   	41.8	39.3059	22.6	4.05621	123	66.7507	1  	19.7967
37 	634   	41.8	39.0381	24.4	4.4154 	154	68.0253	2  	21.4909
38 	641   	41.8	39.4537	23.6	4.13835	117	69.7293	2  	19.3153
39 	643   	41.8	38.8107	21  	4.7203 	126	68.636 	1  	21.5587
40 	652   	41.8	39.3944	24.4	4.12383	128	68.932 	3  	19.7755
41 	675   	41.8	39.3976	24.4	4.03728	137	69.3067	1  	18.655 
42 	643   	41.8	39.2652	24.3	4.29542	134	66.8547	2  	18.8408
43 	657   	41.8	39.0743	23.6	4.26836	119	65.0907	1  	17.1714
44 	622   	41.8	39.1685	24.3	4.34595	118	64.8747	2  	16.3281
45 	644   	41.8	39.0776	23.6	4.47954	103	63.424 	2  	16.0415
46 	635   	41.9	39.3789	26.3	4.09769	112	63.8387	1  	15.3037
47 	638   	41.8	39.0208	22.5	4.61426	123	63.22  	2  	16.5511
48 	637   	41.8	39.2501	26  	4.32227	105	64.076 	1  	16.335 
49 	634   	41.8	39.2627	23.6	4.36129	105	64.5733	1  	16.3717
50 	644   	41.8	39.0952	24.4	4.50755	115	65.2547	2  	15.9722
51 	674   	41.8	39.1408	15.7	4.34861	131	65.5693	2  	17.6975
52 	634   	41.8	39.1968	21.5	4.39341	123	67.3213	2  	16.1855
53 	659   	41.8	39.1144	16.4	4.49156	136	66.6747	2  	19.2861
54 	659   	41.9	39.1403	23.6	4.49989	154	66.068 	2  	17.9624
55 	653   	41.9	39.5912	24.8	3.98285	144	68.9987	4  	16.5393
56 	644   	41.9	39.3175	24.8	4.32185	111	68.0693	2  	18.2328
57 	668   	41.9	39.2007	23.6	4.43713	120	69.1773	2  	19.0714
58 	654   	41.9	39.266 	24.8	4.30924	117	70.14  	2  	18.2606
59 	641   	41.9	39.4232	25.6	4.19802	114	71.064 	2  	16.9472
60 	672   	41.9	39.2016	26.3	4.37461	110	70.3893	2  	17.4221
