   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.4	28.02  	14.3	2.07926	48 	8.876  	3  	6.55291
1  	667   	44.7	28.5073	14.5	2.57632	39 	9.012  	1  	6.34191
2  	664   	44.7	28.9444	13.6	2.90299	44 	10.228 	1  	7.17161
3  	665   	44.7	29.9052	18.8	3.34941	54 	11.8413	1  	7.4687 
4  	640   	44.7	31.0219	11.2	4.22176	74 	12.9347	1  	7.78253
5  	628   	45.2	32.0605	13.4	5.00775	51 	14.4693	1  	7.99123
6  	635   	45.2	33.9391	13.3	6.15455	52 	16.6587	1  	8.62234
7  	660   	45.6	36.0219	11.3	7.17566	71 	19.9533	1  	9.66143
8  	622   	45.6	39.058 	13.6	7.0693 	74 	21.5813	1  	9.91595
9  	629   	45.6	40.4147	15.8	7.12016	66 	21.976 	3  	10.221 
10 	647   	45.6	40.4552	16.1	7.0827 	65 	22.28  	1  	10.9105
11 	639   	45.6	41.01  	13.6	6.91731	65 	23.2013	3  	11.7778
12 	671   	45.6	41.0328	20.3	6.98829	67 	24.4387	1  	11.6932
13 	682   	46.4	41.3904	20.5	6.99503	74 	24.4907	1  	11.623 
14 	654   	46.4	42.2716	19.2	6.54587	74 	24.9613	1  	11.4693
15 	646   	46.4	41.4331	23.6	7.22448	82 	25.3453	1  	12.5076
16 	649   	46.4	42.1107	19.2	6.71138	89 	27.268 	1  	14.0371
17 	663   	46.4	42.3485	21  	6.50367	107	29.9693	1  	15.1804
18 	666   	46.5	42.4947	21.1	6.38601	81 	32.1173	3  	15.1538
19 	632   	46.8	42.684 	22.6	6.16809	79 	34.1867	2  	15.5102
20 	650   	46.8	42.3723	22.6	6.54783	107	36.232 	1  	16.6003
21 	657   	46.6	42.9379	22.5	5.9537 	107	42.5813	6  	15.7087
22 	648   	46.9	43.494 	11.9	5.51891	109	46.4347	5  	16.7269
23 	658   	46.9	43.5183	22.8	5.49916	139	48.7267	3  	17.8058
24 	643   	46.9	44.0295	27.2	4.92041	135	51.728 	5  	19.1742
25 	644   	46.9	43.8491	22.6	5.33507	135	55.64  	3  	21.1915
26 	644   	47.5	44.2596	23.7	4.93162	137	58.9867	1  	23.7656
27 	655   	47.5	43.9233	23.1	5.26699	145	63.6347	2  	25.5105
28 	645   	47.5	44.0651	10.7	5.36083	146	70.1533	7  	26.7847
29 	638   	47.5	44.2315	22.5	5.22698	164	76.076 	3  	27.4409
30 	652   	47.5	44.4285	23.6	5.06898	149	80.244 	5  	26.945 
31 	644   	47.9	44.2389	22.8	5.74765	154	84.86  	2  	23.9877
32 	648   	47.8	44.4268	22.6	5.64077	156	87.1547	9  	21.7914
33 	646   	48.4	44.7968	17.3	5.60159	166	87.12  	1  	22.8739
34 	657   	48.4	44.4141	21.2	5.95874	177	88.432 	2  	25.4879
35 	657   	48.4	44.9053	23  	5.53258	176	91.2507	5  	29.5203
36 	633   	48.4	45.5843	22.6	4.80033	185	102.436	3  	32.9035
37 	637   	48.4	46.0263	21.5	4.26388	190	116.892	7  	32.7654
38 	661   	48.4	46.0983	22.6	4.58483	194	119.953	3  	30.9179
39 	625   	48.5	45.9793	22.6	4.94698	199	114.6  	9  	30.9175
40 	646   	48.4	45.9969	22.5	4.89726	186	107.515	21 	29.7191
41 	661   	48.8	46.0817	22.6	5.01536	196	100.347	20 	27.912 
42 	639   	48.8	46.2217	22.4	4.84671	190	98.0533	1  	27.7222
43 	656   	48.8	45.7468	22.6	5.42495	189	97.8733	2  	26.9122
44 	645   	48.7	46.0005	22.6	5.14142	189	99.92  	11 	28.1692
45 	630   	48.8	45.7671	22.6	5.34357	196	100.637	5  	28.4425
46 	638   	48.8	45.7645	17.6	5.6781 	192	102.644	19 	28.1193
47 	657   	48.8	45.2357	11  	6.36923	202	101.601	7  	28.9641
48 	665   	48.9	45.5511	22.5	6.02028	190	102.764	10 	27.9436
49 	659   	48.9	45.4439	22.1	6.16232	190	104.005	10 	27.9615
50 	642   	48.9	45.6377	22.6	5.90495	174	105.155	5  	26.4653
51 	660   	48.9	45.1863	21.4	6.65568	180	107.309	1  	28.0598
52 	661   	48.9	45.6577	19.1	6.11862	195	109.627	16 	26.9343
53 	650   	48.9	45.7221	22.5	5.98947	194	109.58 	4  	28.3258
54 	643   	48.9	45.8239	22.9	5.71993	194	105.773	7  	28.4373
55 	642   	48.9	45.7145	22.9	6.13412	194	105.033	12 	28.3265
56 	629   	49  	45.4707	22.6	6.43801	184	102.775	5  	27.1376
57 	658   	49.3	45.5481	22.2	6.26986	178	102.477	2  	28.7664
58 	642   	49.3	46.13  	23.1	5.92868	201	105.799	28 	27.4916
59 	650   	49.3	46.0665	16.1	5.95285	207	109.44 	22 	30.7042
60 	650   	49.3	45.8405	22.8	6.05131	195	112.412	10 	32.3815
