   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	28.1197	17.7	2.46671	54 	9.932  	3  	7.93537
1  	666   	40.4	28.9723	17.4	3.00803	55 	9.764  	1  	7.52252
2  	635   	44.8	30.0795	16.4	3.84941	49 	12.1293	1  	8.41082
3  	642   	44.8	31.4317	16.4	4.83596	53 	15.2027	1  	9.5891 
4  	658   	44.8	32.8688	16.5	5.46659	69 	16.972 	1  	11.0367
5  	647   	44.8	34.5032	16  	5.43083	82 	19.7547	1  	13.6046
6  	648   	44.8	35.6491	13.3	5.14592	88 	22.2787	1  	14.7383
7  	634   	45.5	35.5659	13.4	5.76414	99 	23.6587	1  	14.7813
8  	652   	44.9	35.4236	14.9	6.15901	99 	26.4267	1  	16.1142
9  	658   	44.8	36.4123	13.3	6.23672	112	29.82  	1  	17.6428
10 	648   	45.6	37.4176	13.3	6.61518	113	31.172 	1  	20.1154
11 	655   	44.8	38.4812	13.3	6.30735	126	38.1307	2  	28.1173
12 	657   	44.8	39.6261	12.2	6.14492	136	53.252 	1  	33.1791
13 	651   	44.8	41.2471	12.2	4.91072	173	67.1147	4  	32.4126
14 	666   	44.8	41.3291	17.8	5.03033	142	63.712 	3  	30.1655
15 	652   	45.2	41.3863	17.8	5.17502	156	55.7813	3  	27.3703
16 	649   	45.5	41.6404	16.6	4.85507	153	59.0627	3  	28.6559
17 	645   	45.7	41.7383	16.1	4.81769	155	66.332 	1  	28.0449
18 	652   	45.7	41.7973	21.1	4.69589	176	73.7013	1  	28.7417
19 	664   	46.1	42.0864	24.9	4.41793	158	78.1693	9  	28.4466
20 	633   	46.1	41.8205	17.8	5.23257	167	76.9533	1  	32.4745
21 	630   	46.1	41.5449	17.8	5.78452	167	73.724 	4  	37.3502
22 	644   	46.2	41.2369	16.6	6.41545	173	65.9947	1  	38.0032
23 	666   	46.4	41.4104	16.9	6.63871	168	66.0747	4  	35.6379
24 	643   	46.5	42.7851	17.8	5.55531	178	81.4227	2  	29.4692
25 	651   	46.5	43.5385	17.8	4.79242	180	88.4293	6  	23.4628
26 	640   	46.9	43.2779	17.8	5.02413	182	91.7733	1  	23.7071
27 	659   	46.9	43.7839	17.8	4.63765	181	92.8467	17 	21.758 
28 	620   	47  	43.8837	17.8	4.81091	212	92.536 	1  	21.7024
29 	633   	47.1	44.1689	17.8	4.67916	191	92.5773	1  	21.6968
30 	655   	47.2	43.8148	17.8	4.90733	209	93.272 	16 	22.3732
31 	633   	47.3	44.4724	25.6	4.32739	209	97.648 	1  	27.7427
32 	631   	47.4	44.6131	15.1	4.747  	227	104.103	1  	30.7029
33 	670   	47.5	44.6609	13.9	4.73813	236	104.943	3  	31.6893
34 	640   	47.5	44.8828	14.1	4.64175	236	106.167	1  	32.3354
35 	645   	47.5	45.0661	17.7	4.50497	252	108.209	12 	32.0895
36 	659   	47.5	45.0277	12.4	4.64043	238	111.299	17 	30.3275
37 	621   	47.6	45.1852	12.8	4.75217	240	113.232	11 	29.4897
38 	637   	47.6	45.3693	10.4	4.65648	255	112.053	18 	28.8318
39 	654   	47.6	45.0871	17.7	4.79727	227	108.496	3  	27.2831
40 	629   	47.8	45.2256	17.7	4.6933 	203	111.272	1  	25.6154
41 	629   	47.8	44.9992	11.6	5.30473	224	115.319	13 	28.0767
42 	632   	47.9	45.4329	17.6	4.87701	203	120.144	17 	28.4677
43 	645   	48  	45.6016	17.7	4.63752	204	128.207	17 	29.7917
44 	658   	48  	45.8357	17.7	4.37191	195	134.481	17 	30.3018
45 	637   	48  	46.0911	26.1	3.89821	202	143.405	3  	29.3176
46 	660   	48  	45.598 	17.7	5.15379	241	148.308	2  	29.4527
47 	625   	48  	45.7232	17.7	5.08231	242	152.512	17 	28.8579
48 	648   	48.1	46.2427	17.6	4.2746 	254	155.936	20 	29.207 
49 	636   	48.1	46.2783	18.5	4.12159	254	159.804	17 	30.6699
50 	656   	48.2	46.1501	18  	4.3823 	258	160.233	17 	30.1228
51 	663   	48.2	45.8708	16  	4.84047	258	158.849	17 	31.095 
52 	663   	48.2	45.6675	16.2	5.25013	258	151.993	1  	34.0777
53 	642   	48.3	46.0033	17.8	4.58056	258	145.715	18 	34.7542
54 	662   	48.3	45.578 	17.1	5.24455	236	133.272	23 	30.7281
55 	643   	48.3	45.4439	17.5	5.36343	224	125.889	17 	27.6583
56 	658   	48.3	45.7764	17.8	4.97303	210	125.861	7  	24.8156
57 	667   	48.3	45.7057	10  	5.27027	249	127.737	7  	22.4019
58 	649   	48.4	45.8251	11.7	4.93706	219	126.963	17 	23.9197
59 	669   	48.5	45.6889	17.8	5.02743	221	127.28 	6  	24.3893
60 	655   	48.5	45.8079	11.9	5.13327	197	126.492	1  	23.9582
