   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0667	11.6	2.12378	62 	13.036 	3  	12.1373
1  	649   	38.2	28.8047	17.9	2.41408	64 	13.9813	1  	12.6174
2  	659   	38.2	29.3591	17.9	2.77477	79 	15.8067	1  	13.4751
3  	652   	38.6	29.9952	17.8	3.16554	84 	16.6453	1  	13.1882
4  	609   	38.6	31.0345	17.8	3.235  	70 	17.5573	2  	12.2436
5  	661   	38.6	31.2696	17.8	3.8896 	79 	18.2013	2  	12.9201
6  	664   	38.6	32.1995	17.4	4.26707	76 	20.6387	2  	14.4942
7  	649   	40.8	33.3659	17.8	4.55507	85 	21.9493	1  	14.7422
8  	648   	41.4	34.4899	20.4	4.61443	83 	20.8173	1  	13.5   
9  	651   	41.6	35.4203	17.8	4.43537	73 	20.7147	1  	11.7341
10 	637   	41.6	36.2776	16.7	4.38198	65 	22.3333	1  	11.8267
11 	649   	41.7	36.7853	21.3	3.93848	62 	25.028 	3  	11.885 
12 	645   	41.7	36.6416	16.7	4.36576	90 	26.9507	1  	12.4686
13 	649   	42.3	37.1432	17.9	3.96198	90 	29.3693	1  	13.2926
14 	647   	44.2	37.3088	22.3	3.93758	97 	30.7853	3  	14.2173
15 	642   	42.2	37.3996	21.7	4.30233	103	33.7333	1  	14.4275
16 	652   	42.2	37.8879	23.1	4.19206	103	36.6333	3  	14.5169
17 	634   	42.2	38.3332	16  	4.35789	97 	39.524 	1  	15.6733
18 	656   	42.5	38.9932	18.1	3.80638	102	43.0613	1  	16.8204
19 	640   	42.3	39.0863	23.3	4.04407	112	46.192 	1  	17.7662
20 	657   	42.4	39.3865	23.4	3.93928	114	47.744 	4  	17.7529
21 	616   	42.4	39.3169	23.2	4.01106	110	49.7107	4  	18.0252
22 	655   	42.4	39.5117	24.4	3.9631 	132	51.0333	1  	19.3852
23 	652   	43.3	39.7019	23.4	3.84239	130	53.2467	5  	20.83  
24 	627   	44.3	39.7688	24.2	3.90355	125	56.3787	5  	21.642 
25 	634   	44.3	39.6204	22.4	4.16459	127	56.628 	3  	23.5389
26 	659   	44.3	39.8241	24.7	4.02193	141	55.768 	4  	23.6943
27 	633   	45.2	39.9608	23.3	4.41596	145	54.5547	1  	22.3919
28 	642   	45.5	40.5032	22.4	4.35987	119	54.136 	5  	20.8548
29 	641   	45.5	40.4783	18.6	5.11221	129	54.1787	8  	21.4727
30 	648   	45.4	40.6736	22.1	5.33627	128	55.296 	3  	21.2609
31 	628   	46.2	41.492 	19.9	4.96702	133	58.9093	8  	21.0949
32 	664   	46.3	41.5495	25.9	4.84184	152	60.448 	3  	24.0302
33 	628   	46.3	41.8517	23  	4.86076	143	63.4493	1  	24.454 
34 	673   	46.3	42.2385	23.3	4.65359	136	67.5747	1  	25.0512
35 	637   	46.3	42.1592	22.8	4.99163	152	67.6867	8  	24.3287
36 	638   	46.3	42.4343	23.1	4.95745	138	68.0453	1  	23.5134
37 	656   	46.3	42.464 	24.3	4.93912	151	72.6267	1  	22.6233
38 	628   	46.6	43.0113	23.3	5.05731	144	77.0373	3  	23.3279
39 	661   	46.6	43.7089	22.8	4.43169	144	85.5187	8  	22.0065
40 	650   	46.6	43.6789	22.4	4.5771 	179	91.992 	1  	21.2978
41 	649   	46.6	43.738 	22.2	4.70771	163	96.3293	1  	21.1076
42 	628   	46.8	43.8305	17.6	4.78269	164	94.3333	4  	22.4689
43 	640   	46.8	43.9347	23  	4.63546	167	93.1013	1  	23.3826
44 	646   	46.9	43.9808	26  	4.56564	155	93.844 	8  	21.3549
45 	624   	46.9	44.0268	23.2	4.35428	153	93.1253	6  	22.5775
46 	641   	46.9	44.0944	22.5	4.51875	175	94.6107	2  	21.1632
47 	636   	47.1	44.0959	21.1	4.7247 	186	94.9773	2  	22.6092
48 	639   	47.1	44.2584	21.3	4.53136	227	98.6053	8  	21.8947
49 	664   	47.1	44.2039	24.8	4.85039	152	98.6213	8  	21.3885
50 	645   	47.3	44.4647	26  	4.72692	164	101.852	2  	22.0222
51 	647   	47.3	44.9512	23.6	4.00966	183	104.265	3  	23.8837
52 	633   	48.5	44.8744	26.2	4.13826	175	108.012	3  	22.3863
53 	624   	48.5	44.7156	26  	4.56716	178	108.413	7  	21.9781
54 	619   	48.5	45.0687	26.9	4.07236	173	108.328	1  	21.3074
55 	650   	48.5	44.8913	24.2	4.67861	196	107.608	2  	23.5292
56 	648   	48.6	45.2705	26  	4.3519 	180	107.937	8  	23.7338
57 	627   	48.6	45.352 	26.1	4.33464	239	107.527	8  	24.9984
58 	634   	48.8	45.4072	22.7	4.78834	200	110.035	5  	25.2142
59 	634   	49  	45.7172	26.1	4.69768	227	116.012	8  	23.0322
60 	661   	49  	46.4055	26.8	4.33037	272	120.539	7  	24.2825
