   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.6	28.0893	20.4	1.7781 	61 	13.1067	3  	12.8486
1  	642   	38.6	28.8241	17.4	2.16122	61 	12.2867	1  	11.9032
2  	655   	38.6	29.5233	17.8	2.6999 	63 	13.044 	1  	12.0206
3  	645   	38.5	30.108 	17.5	3.11242	63 	14.044 	1  	12.4605
4  	662   	39  	30.7716	17.8	3.47158	65 	16.016 	1  	13.303 
5  	645   	39  	31.7009	17.9	3.57966	73 	16.4147	1  	12.4154
6  	640   	39.9	32.2684	17.5	4.15229	82 	16.972 	1  	12.3129
7  	660   	39.9	33.2827	18.2	4.3982 	53 	16.272 	1  	10.9175
8  	654   	41.7	33.9857	18.2	4.63749	57 	16.4547	1  	10.965 
9  	642   	44  	35.0067	16.6	4.6501 	58 	17.8173	1  	11.205 
10 	659   	41.7	35.0452	12.7	4.84905	65 	22.3387	1  	12.3562
11 	610   	41.7	35.9971	20.7	4.5461 	72 	25.9093	3  	12.7824
12 	679   	40.1	35.8428	18.1	4.66933	86 	29.6453	1  	13.8536
13 	648   	40.8	36.4577	21.5	4.40459	96 	34.8787	2  	15.0304
14 	624   	41.4	36.8504	21.5	4.40653	108	38.9333	3  	16.0674
15 	637   	40.3	36.6768	17.4	4.79793	108	40.192 	3  	17.4495
16 	645   	40.2	37.5496	20.5	4.14348	130	43.336 	1  	19.9646
17 	630   	40.9	37.698 	21.1	3.95598	112	43.872 	1  	19.2042
18 	643   	40.9	37.9557	21.6	3.73798	115	45.86  	3  	18.8876
19 	672   	40.9	37.6285	21.1	4.34622	115	49.2   	1  	22.2144
20 	639   	40.9	37.9731	17.8	4.09889	144	54.7213	1  	23.4971
21 	660   	40.9	37.9347	21.6	4.11282	129	58.2787	3  	24.4896
22 	658   	41.6	38.4365	20.6	3.73364	150	63.7773	1  	25.6878
23 	653   	42.4	38.7205	21.7	3.55229	147	71.2893	3  	24.7401
24 	653   	41.7	38.7384	21.5	3.65909	160	72.7773	3  	24.7644
25 	651   	42.5	38.9616	15.5	3.60289	161	72.1147	4  	24.6871
26 	667   	42.9	38.9544	23.7	3.55643	156	69.9627	4  	24.0637
27 	646   	42.9	38.9913	19.4	3.79556	157	69.0187	1  	24.6229
28 	649   	44  	38.8228	17.8	4.07676	164	68.7427	1  	26.7128
29 	639   	44.8	38.9188	17.1	4.14277	177	67.8987	5  	26.6338
30 	659   	44.8	38.7521	19.4	4.66103	168	69.3827	3  	26.8353
31 	618   	45.6	39.2615	19.5	4.56228	164	68.892 	1  	26.2429
32 	627   	45.6	39.5627	13.1	5.09577	148	70.5547	7  	26.6883
33 	652   	45.6	39.034 	12.6	6.01496	142	69.5227	1  	27.0098
34 	638   	45.6	40.2227	17.1	5.88353	137	72.4267	1  	27.0039
35 	643   	45.6	39.5195	12.6	7.1767 	150	76.6547	3  	26.8171
36 	646   	45.6	40.0713	11  	6.75813	145	79.4373	3  	25.8168
37 	678   	45.6	39.8217	12.7	7.26095	154	76.5493	1  	25.9293
38 	656   	45.6	39.6589	12.6	7.64553	159	73.472 	3  	25.5824
39 	655   	45.6	40.1923	13.5	7.23306	153	72.16  	3  	23.7193
40 	628   	45.6	40.5737	13.5	7.71732	159	73.22  	3  	23.8021
41 	627   	45.7	40.4015	13.1	7.70728	148	73.4693	3  	23.3362
42 	650   	45.8	40.6744	13.2	7.47105	155	75.6173	6  	23.3123
43 	650   	46.1	40.6092	13.7	7.3885 	177	77.292 	1  	24.8072
44 	636   	46.1	41.0523	13.1	7.43127	168	79.3827	6  	23.7182
45 	632   	46.1	41.0811	13.4	7.29975	180	82.7613	3  	25.8286
46 	631   	46.1	41.3487	13.1	7.38413	180	85.4147	3  	27.6996
47 	667   	46.1	41.4224	15.6	7.13081	198	90.0707	6  	30.5178
48 	641   	46.1	41.8719	13.1	6.82162	182	92.6773	6  	31.1068
49 	662   	46.4	41.4853	13.1	7.32106	185	95.2547	1  	31.7708
50 	625   	46.5	41.9756	13.2	6.99715	195	100.969	7  	29.2161
51 	652   	46.5	42.1496	13.1	7.10872	202	103.049	1  	28.8935
52 	653   	46.5	42.7304	20  	6.66764	176	103.877	10 	27.6852
53 	648   	46.5	42.3372	13.1	6.94012	182	106.457	6  	28.1159
54 	632   	46.5	42.8544	13.1	6.31146	182	108.375	30 	28.7608
55 	644   	46.5	42.5251	13.2	6.81747	187	112.457	7  	27.6292
56 	635   	46.5	42.8243	13.2	6.52296	187	114.633	3  	28.6864
57 	636   	46.5	42.7247	13.8	6.75587	195	114.704	15 	28.208 
58 	638   	46.6	42.5729	13.1	7.01224	202	116.441	9  	29.4311
59 	644   	46.6	42.5268	17.9	7.16135	226	118.816	32 	31.512 
60 	656   	46.6	42.3031	13.1	7.74125	197	119.525	17 	32.7291
