   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.8	27.9949	17.8	1.97467	59 	14.252 	3  	13.8004
1  	630   	38.2	28.9913	22.3	2.05168	73 	14.2213	1  	13.7688
2  	670   	38.2	29.6276	13.8	2.57152	75 	15.2427	1  	14.338 
3  	625   	38.6	30.5028	20.7	2.80445	75 	17.3947	1  	14.7186
4  	648   	39.2	30.816 	20.3	3.26019	90 	18.4507	1  	15.1444
5  	628   	39.2	31.542 	20.7	3.32201	85 	19.7493	1  	15.5093
6  	667   	43.1	32.0789	17.4	3.60239	85 	21.9307	1  	16.6198
7  	638   	43.1	33.242 	17.4	3.75169	78 	21.052 	1  	16.3062
8  	635   	44.4	33.9071	17.9	4.2379 	86 	17.572 	1  	13.5359
9  	650   	43.4	34.1644	21.5	4.60897	77 	17.112 	1  	12.2372
10 	673   	44.4	34.4397	11.7	5.17207	89 	17.5147	1  	11.9863
11 	671   	44.4	35.0676	11.9	5.40368	65 	20.7547	2  	12.9174
12 	659   	44.7	35.1524	14.3	5.81184	72 	23.4267	1  	14.5735
13 	661   	44.7	35.882 	17.9	5.98923	102	28.8813	1  	15.917 
14 	661   	44.6	36.6501	12.1	6.50325	96 	35.22  	2  	16.7044
15 	647   	44.6	37.6976	17.4	6.62453	93 	39.4973	1  	17.1661
16 	662   	44.9	38.484 	21.9	6.73935	119	41.4733	2  	16.8127
17 	643   	44.9	38.7999	18.1	6.74974	101	42.376 	1  	17.7619
18 	628   	45.7	38.928 	11.7	7.15003	104	43.2067	1  	18.818 
19 	645   	45.7	39.3337	11.9	7.50049	109	46.2467	2  	20.2163
20 	638   	45.7	39.6427	11.6	7.20528	123	50.236 	1  	22.6645
21 	638   	45.7	39.8229	12  	7.22644	123	56.0573	2  	22.2799
22 	651   	46.2	40.4909	11.1	7.0142 	131	61.4093	2  	23.2971
23 	662   	46.2	40.9913	11.6	6.83679	129	67.16  	2  	25.6552
24 	639   	46.5	41.4169	11.6	6.67227	173	75.9347	1  	24.2907
25 	634   	46.3	42.7616	13.4	5.61847	210	84.3933	2  	24.13  
26 	643   	46.3	42.5713	17.8	5.99528	161	89.02  	2  	24.2626
27 	668   	46.3	42.6213	17.8	5.94506	188	92.9507	1  	24.853 
28 	650   	46.3	42.9648	18  	5.57931	196	97.0067	1  	25.9239
29 	656   	46.4	42.8177	22  	5.87097	209	101.479	2  	27.6505
30 	677   	46.6	42.6005	17.8	6.20323	188	105.967	2  	27.254 
31 	664   	46.6	43.5901	17.8	5.29499	212	110.028	2  	25.4077
32 	647   	46.6	43.2744	21.7	5.68604	226	112.099	2  	26.259 
33 	640   	46.6	44.0192	20.8	5.11226	217	118.98 	2  	26.2481
34 	623   	46.7	43.9935	17.8	5.28095	229	124.577	2  	28.9328
35 	653   	46.8	43.6972	17.8	5.64825	255	130.221	2  	31.1811
36 	635   	47.5	44.1129	17.8	5.16846	231	136.605	2  	26.5541
37 	676   	47.5	44.2549	17.8	5.00987	231	141.516	2  	26.8594
38 	632   	47.7	44.2349	19.3	5.0771 	208	145.589	2  	28.041 
39 	647   	47.7	43.9767	19.8	5.33897	224	150.632	2  	30.7741
40 	647   	47.9	44.6573	21.8	4.8676 	228	153.095	2  	35.8983
41 	668   	47.9	44.0955	20.8	5.69572	247	149.668	2  	37.4475
42 	629   	47.9	44.5672	20.9	5.04973	255	140.681	2  	36.8908
43 	665   	48  	44.5387	12.9	5.21072	255	133.049	2  	32.2004
44 	648   	48  	44.7248	25  	5.25425	215	134.583	2  	32.4856
45 	651   	48  	44.9315	20.6	5.24325	215	139.808	2  	29.5061
46 	640   	48.1	44.9137	20.8	5.38033	236	143.464	2  	25.162 
47 	638   	48.2	45.3239	24.9	4.88105	223	146.316	2  	26.1374
48 	628   	48.2	45.0888	22.8	5.31766	222	146.701	2  	27.3845
49 	648   	48.8	45.2643	24.3	5.08974	222	146.521	2  	27.567 
50 	649   	48.9	45.4748	22.8	4.861  	214	147.761	2  	28.1956
51 	648   	48.9	45.4544	24.2	4.85126	217	150.243	4  	28.4815
52 	638   	48.9	45.7367	22.6	4.99306	219	154.251	2  	27.3166
53 	641   	48.9	45.6875	24.8	5.09461	221	157.169	2  	25.8794
54 	658   	48.9	45.9096	24.7	4.71974	225	158.332	4  	24.0728
55 	628   	49  	45.8189	24.5	5.12855	226	160.021	2  	28.7366
56 	646   	49  	45.9391	25.7	4.88347	228	164.867	2  	22.372 
57 	667   	49  	46.0048	23.1	4.96066	221	164.256	4  	23.9631
58 	641   	49  	45.9284	22.5	5.1304 	238	165.773	1  	25.5353
59 	649   	49  	46.2023	24.9	4.60696	238	165.823	2  	23.9938
60 	651   	49.2	46.1181	25.3	4.97743	226	165.78 	2  	24.491 
