   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.6207	17.8	4.49973	48 	11.46  	3  	8.32973
1  	660   	39.7	31.1123	17.7	4.52926	54 	10.7747	1  	7.75018
2  	618   	39.7	33.2827	17.8	4.49839	68 	11.3693	1  	8.09466
3  	658   	40.5	34.3305	17.8	4.5793 	43 	12.156 	1  	7.99573
4  	638   	39.7	34.9969	17.8	4.73267	54 	14.6227	1  	9.71735
5  	648   	40.5	35.4223	17.8	4.25179	52 	18.5   	1  	11.7055
6  	656   	40.5	35.7587	17.8	4.18032	64 	23.7373	1  	12.3346
7  	634   	40.5	36.1756	17.6	3.94096	68 	28.4947	1  	12.0426
8  	665   	40.6	36.6171	17.8	3.72472	66 	29.984 	1  	12.0775
9  	645   	40.6	36.8403	17.8	3.82429	68 	29.632 	1  	11.4166
10 	648   	40.7	36.6925	17.8	4.23683	85 	30.1227	1  	11.6344
11 	661   	40.9	36.4859	17.8	4.6106 	78 	32.1867	4  	12.3075
12 	651   	41.3	36.5591	17.8	4.70796	81 	34.5413	4  	13.4199
13 	618   	41.7	37.1376	17.8	4.44782	101	37.0067	2  	14.4166
14 	660   	41.7	36.6695	17.8	5.13375	88 	39.2853	2  	14.83  
15 	650   	41.6	37.0751	17.8	4.69464	103	41.9947	4  	16.4325
16 	648   	41.8	37.2596	17.8	4.57286	109	45.1293	1  	17.6416
17 	675   	41.8	37.2753	17.8	4.6483 	99 	46.5947	3  	16.9465
18 	660   	41.7	36.8567	17.8	5.16434	124	47.5707	3  	17.5626
19 	663   	41.7	37.5169	17.8	4.61497	150	50.2133	1  	18.0342
20 	669   	42.7	36.9528	17.8	5.26999	150	52.6493	2  	19.2414
21 	651   	42.7	37.7583	17.8	4.65705	145	57.6107	4  	20.4335
22 	655   	42.7	38.4975	23.4	4.32551	158	63.8773	4  	22.251 
23 	662   	42.7	38.874 	17.8	4.19952	158	69.3507	3  	23.942 
24 	662   	42.9	39.0655	23.4	4.00994	147	73.6827	2  	21.1016
25 	639   	42.9	39.3848	23.4	3.92644	153	75.7933	3  	20.3088
26 	644   	42.9	39.4277	23.4	4.05349	154	76.9213	4  	19.2964
27 	652   	43.1	39.6868	23.8	3.6984 	158	77.9573	1  	18.7427
28 	639   	43.5	39.5572	23.4	4.2464 	158	79.236 	4  	21.2575
29 	667   	43.5	39.8075	23.3	4.0111 	162	82.4107	1  	21.0287
30 	641   	43.5	40.2943	17.8	3.7544 	177	85.1893	2  	20.7004
31 	650   	43.5	40.3363	23.6	3.82936	164	86.7147	3  	21.7752
32 	657   	43.5	40.4392	24.8	3.91292	170	91.0427	4  	21.5578
33 	615   	43.5	40.7977	22.8	3.77573	190	94.8453	5  	21.8716
34 	630   	43.5	40.5696	23.2	4.01489	201	96.156 	1  	24.7802
35 	676   	44.2	41.0363	23.6	3.50447	225	99.6533	5  	22.8385
36 	656   	43.7	41.0285	23.5	3.7762 	176	98.7573	1  	24.299 
37 	650   	43.7	40.7739	17.8	3.98985	177	96.2893	4  	26.769 
38 	640   	43.7	40.872 	20.1	3.8383 	212	95.0747	4  	26.3101
39 	653   	43.9	41.3001	17.8	3.58467	174	94.9813	5  	24.9997
40 	651   	43.9	40.9303	22.9	3.97762	174	95.1067	1  	25.9669
41 	646   	43.9	41.12  	24.8	3.8181 	177	92.1   	1  	26.1529
42 	664   	43.9	41.0023	26.5	3.77205	177	92.724 	4  	22.3154
43 	630   	43.9	41.0457	17.8	3.99709	177	91.8693	4  	23.2083
44 	653   	44.1	40.8709	20  	4.33662	184	92.7893	4  	25.5027
45 	622   	44.1	41.2411	21.1	3.89147	182	93.4787	4  	23.7325
46 	633   	44.1	41.3528	17.3	3.94946	194	95.7667	4  	21.2622
47 	641   	44.1	41.1572	17.8	4.17737	197	96.164 	4  	21.5243
48 	629   	44.2	41.6644	24  	3.53425	169	97.6573	4  	22.2649
49 	642   	44.2	41.5345	26.2	3.66089	172	98.1427	4  	21.2837
50 	666   	44.2	41.3116	17.8	4.32816	171	99.552 	2  	20.8295
51 	644   	44.2	41.6789	17.8	3.90874	169	99.092 	4  	20.6746
52 	646   	44.3	41.5672	17.8	4.09105	212	99.832 	4  	21.9699
53 	632   	44.3	41.7029	24.1	3.86331	164	99.2813	4  	21.1293
54 	662   	44.3	41.5887	17.8	4.04601	161	96.2693	1  	21.99  
55 	658   	44.3	41.4221	20.1	4.25844	189	97.264 	1  	21.5048
56 	635   	44.4	41.7453	17.8	3.77224	187	97.8813	4  	22.9312
57 	652   	44.4	41.4969	17.8	4.06064	193	100.573	4  	20.9228
58 	635   	44.3	41.4609	22.6	4.03778	213	100.896	4  	23.8247
59 	655   	44.4	41.6375	19.5	3.99717	180	104.753	4  	23.1522
60 	671   	44.5	41.658 	26.4	3.90632	201	106.209	4  	23.5691
