   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.9213	16.8	4.32988	45 	9.85333	3  	6.60201
1  	658   	40.3	31.5611	17.8	4.67484	43 	9.688  	1  	6.646  
2  	669   	40.8	32.9003	17.8	4.88596	44 	9.55067	1  	6.27243
3  	655   	40.8	34.2097	17.7	5.0171 	44 	10.028 	1  	6.54568
4  	648   	40.9	35.198 	17.5	4.55269	46 	10.908 	1  	7.3429 
5  	646   	40.9	34.93  	17.8	4.87783	45 	13.0013	1  	8.06532
6  	638   	40.9	35.6509	17.8	4.50741	60 	15.5   	1  	9.22356
7  	666   	41  	35.6863	15.2	5.15125	52 	19.1133	1  	9.60037
8  	654   	41  	36.3153	15.1	5.18565	64 	23.6147	1  	10.5344
9  	638   	41.1	36.7892	15  	5.56387	66 	27.6147	1  	10.8702
10 	637   	41  	37.2421	15.1	5.62219	72 	30.2413	3  	11.1136
11 	643   	41  	37.3059	15  	5.73299	77 	33.26  	1  	12.2355
12 	666   	41.3	37.4705	15  	5.75601	84 	36.5467	1  	13.7395
13 	646   	41.3	37.6704	15  	5.71808	91 	38.56  	1  	14.2231
14 	670   	41.3	37.8512	15  	5.59031	91 	39.5333	4  	15.398 
15 	662   	41.3	38.3485	15  	4.90855	91 	39.8267	3  	15.0915
16 	629   	41.4	38.2533	15  	5.3039 	88 	40.8293	1  	15.9627
17 	649   	41.4	38.0693	14.7	5.5273 	93 	43.048 	3  	15.8343
18 	658   	41.4	38.3345	14.7	5.25357	108	45.684 	2  	17.5785
19 	650   	41.6	38.5953	14.6	5.16186	110	49.9627	3  	20.2124
20 	660   	41.6	38.8407	14.6	4.98315	146	55.8627	4  	22.1573
21 	657   	41.6	38.8971	14.6	5.19651	135	62.616 	4  	23.0614
22 	632   	41.6	39.2215	14.4	4.90867	140	69.664 	1  	24.3366
23 	620   	41.6	39.6075	14.4	4.78346	140	75.024 	1  	24.1917
24 	641   	41.9	39.6029	14.4	4.62833	140	75.6413	1  	23.3849
25 	655   	41.9	39.8144	14.4	4.25097	151	76.736 	4  	22.3947
26 	625   	41.9	40.2713	14.4	3.85751	170	79.6947	2  	22.1899
27 	645   	42  	40.102 	14.1	4.09713	171	81.48  	5  	25.1138
28 	639   	42  	40.3133	14.3	3.72864	199	87.416 	3  	29.8512
29 	637   	42  	40.4627	14.1	3.79714	201	100.288	8  	34.5349
30 	659   	42  	40.8299	14.1	3.02325	183	118.333	3  	29.201 
31 	640   	42  	40.782 	14  	3.78236	222	125.844	8  	23.4469
32 	656   	42  	40.9331	14  	3.66899	189	127.029	8  	22.2403
33 	656   	42  	40.7424	14  	3.83885	234	126.6  	1  	23.1112
34 	664   	42  	40.7411	14  	3.88439	212	126.113	6  	23.9238
35 	671   	42  	40.5288	14  	4.42347	193	125.573	8  	24.3412
36 	646   	42  	40.9363	14  	3.41598	200	126.313	2  	22.1053
37 	646   	42  	40.8073	14  	3.94255	205	125.775	2  	23.0663
38 	653   	42  	40.9088	14  	3.25448	211	125.796	8  	22.4162
39 	625   	42  	40.886 	14  	3.50457	191	123.749	1  	25.7707
40 	665   	42  	40.4739	14  	4.40398	215	123.124	1  	28.3537
41 	635   	42  	40.7531	14  	3.85633	207	123.437	8  	27.6798
42 	647   	42  	40.6719	14  	3.67331	191	123.715	8  	27.5108
43 	653   	42  	40.9324	14  	3.22744	206	123.972	8  	27.1359
44 	660   	42  	40.7975	14  	3.81238	207	124.592	6  	27.4309
45 	662   	42  	40.8291	14  	3.3371 	206	123.64 	9  	28.6782
46 	650   	42  	40.8115	14  	3.61994	199	125.052	8  	27.4916
47 	633   	42  	40.6964	14  	3.91112	200	125.257	1  	28.2023
48 	632   	42  	41.0656	14  	3.17943	207	127.412	1  	28.3222
49 	651   	42  	41.0141	14  	3.19474	203	128.267	2  	28.0417
50 	651   	42  	40.8952	14  	3.49552	251	127.639	10 	29.8894
51 	649   	42  	40.7244	14  	3.63594	208	127.096	8  	29.8505
52 	649   	42  	40.9024	14  	3.17769	232	126.74 	6  	30.0303
53 	634   	42  	40.9048	14  	3.33951	232	127.248	10 	29.6498
54 	660   	42  	40.6337	14  	3.74359	231	126.149	8  	30.252 
55 	677   	42  	40.9983	14  	3.29259	231	127.197	4  	30.1201
56 	642   	42  	41.0081	14  	3.26091	217	127.165	5  	30.5058
57 	677   	42  	40.7077	14  	3.76016	214	127.243	8  	31.8696
58 	659   	42  	40.9011	14  	3.68554	220	129.709	9  	31.0658
59 	657   	42  	40.9108	14  	3.56286	224	128.981	6  	30.4993
60 	683   	42  	40.8509	14  	3.72679	218	129.513	16 	30.5499
