   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.0953	21.1	2.11515	60 	12.6493	3  	12.1636
1  	663   	38.8	28.9241	18.1	2.45191	61 	12.3413	1  	10.8121
2  	666   	41.9	29.6484	20.6	2.83685	62 	14.1307	1  	12.0912
3  	651   	41.9	30.7037	18.9	3.25071	70 	16.2733	1  	12.4994
4  	644   	42.9	31.5797	20  	3.99427	64 	18.828 	1  	11.7392
5  	658   	42.9	32.4668	17.5	4.5051 	65 	20.3387	1  	11.1047
6  	659   	42.8	32.9975	17.5	5.01819	74 	22.52  	1  	11.6882
7  	666   	42.8	34.2903	13.7	5.27263	59 	25.4307	1  	11.9673
8  	654   	42.9	35.3864	17.6	5.28338	63 	28.876 	1  	12.2455
9  	658   	45.7	35.4151	17.5	5.81118	81 	32.5413	3  	12.3391
10 	638   	45.3	35.6853	16.6	6.15818	89 	35.2707	3  	12.5985
11 	646   	46.2	35.7748	13.7	6.57633	93 	38.0107	1  	13.2746
12 	624   	46.3	36.544 	15.1	6.58319	103	39.552 	5  	13.4343
13 	621   	46.3	37.4113	17.4	6.82756	96 	40.7573	2  	13.592 
14 	663   	46.6	37.1896	17.5	7.33083	96 	41.7093	1  	14.0252
15 	639   	46.3	38.0796	12.3	7.55084	90 	43.408 	3  	13.7115
16 	637   	46.6	38.4819	20.2	7.66052	100	44.3147	3  	14.908 
17 	641   	46.6	38.6899	11.4	8.15314	93 	44.5307	1  	14.8526
18 	658   	47.5	39.2151	15  	8.02485	100	45.8293	1  	16.2634
19 	641   	47.5	39.4157	17.6	8.16263	119	48.2333	1  	17.9026
20 	646   	47.6	39.7144	17.4	8.23769	136	50.0027	3  	19.3512
21 	642   	47.6	40.0544	15  	8.07704	130	51.2013	11 	20.4414
22 	652   	47.6	40.5736	15  	7.94876	118	52     	3  	20.7384
23 	641   	47.1	40.2824	17.8	8.07904	124	51.264 	3  	21.286 
24 	638   	47.1	40.2676	13.9	8.35381	113	51.4987	3  	20.6979
25 	652   	47.1	40.1229	14.1	8.44196	130	54.628 	11 	22.1001
26 	656   	47.1	40.5483	15.3	8.33066	131	58.0693	3  	23.3188
27 	624   	47.2	41.9785	14.1	7.71599	133	64.648 	11 	24.5155
28 	643   	47.4	41.9515	20.6	7.76855	170	66.5667	2  	24.6494
29 	663   	47.4	42.32  	16.5	7.66013	168	68.4307	1  	23.01  
30 	650   	47.4	42.7165	16.5	7.40025	168	70.804 	1  	22.7743
31 	637   	47.4	42.8536	23.5	7.33217	181	73.008 	22 	24.0148
32 	670   	47.5	42.0492	17.6	7.91415	159	71.6867	3  	24.4639
33 	640   	47.5	42.6447	24  	7.47789	150	71.9293	11 	23.4334
34 	664   	47.5	42.4761	19.4	7.79412	148	70.8213	3  	21.604 
35 	646   	47.5	42.9793	25.1	7.37348	144	69.8547	3  	21.5659
36 	638   	47.6	42.7001	25.9	7.58527	151	71.2107	1  	23.4975
37 	638   	47.6	42.7537	24.2	7.51832	192	72.6733	11 	23.8091
38 	652   	47.5	42.8884	22.6	7.50019	192	73.4013	1  	24.2609
39 	652   	47.5	42.8045	26.8	7.48896	168	75.2467	14 	24.62  
40 	657   	47.6	42.5533	16.8	7.77491	220	74.224 	3  	26.481 
41 	637   	47.8	42.4943	22.5	7.75706	181	72.8467	4  	26.035 
42 	652   	47.8	42.7736	21.8	7.54339	181	76.156 	24 	27.5724
43 	658   	47.8	42.7576	22.5	7.54273	188	78.7   	1  	31.5996
44 	645   	47.8	43.0176	25  	7.47388	203	88.6427	1  	37.4434
45 	653   	47.8	43.9333	23.7	6.87637	218	100.132	11 	40.7574
46 	652   	47.8	43.7621	22.5	7.05481	246	110.903	1  	42.1685
47 	654   	47.8	44.1716	17.2	6.80135	239	114.913	13 	41.8613
48 	647   	47.9	43.9052	24.8	6.93735	248	112.736	1  	44.6927
49 	644   	47.9	44.5355	16.9	6.48849	226	121.476	3  	43.7159
50 	641   	47.9	45.1971	19.4	5.77264	273	138.968	22 	40.2539
51 	633   	48  	45.0319	19.3	6.12774	243	148.209	22 	33.6896
52 	639   	48  	45.0779	25.4	5.88644	298	148.537	6  	34.5865
53 	665   	48.1	45.1828	16.8	5.88779	268	150.377	1  	31.3635
54 	651   	48.1	45.2604	24.2	5.67452	247	150.817	17 	29.2173
55 	653   	48.1	45.2564	25.1	5.85627	259	150.463	1  	32.4004
56 	657   	48.1	45.2601	16.9	6.01507	264	151.256	22 	35.2236
57 	668   	48.1	45.0615	16.9	6.08841	253	151.965	22 	39.4974
58 	649   	48.1	45.0397	23.8	6.20341	272	160.091	15 	38.3956
59 	643   	48.3	45.6361	22.7	5.4724 	304	168.327	11 	38.1924
60 	644   	48.3	44.9488	17.8	6.32853	272	173.248	36 	38.6608
