   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.5525	17.6	4.45219	54 	12.8267	3  	10.0402
1  	642   	38.6	30.9861	17.8	4.41393	57 	13.26  	1  	10.7065
2  	657   	38.7	32.6879	17.7	4.61092	67 	14.7293	1  	11.5895
3  	668   	39  	33.9645	17.3	4.82604	67 	15.6813	1  	11.4218
4  	659   	39.1	34.9077	17.8	4.89115	68 	17.108 	1  	11.4254
5  	641   	39.1	35.0784	17.8	4.74388	63 	18.1773	1  	11.07  
6  	641   	39.6	35.1504	17.4	4.74732	57 	19.34  	1  	11.0661
7  	628   	39.7	35.8195	17.8	4.61201	62 	21.5853	1  	11.1367
8  	652   	39.6	35.9541	17.8	4.6241 	66 	24.4867	1  	11.0264
9  	666   	39.7	35.8076	17.8	4.77215	87 	26.0733	1  	11.3522
10 	651   	39.9	36.0781	17.2	4.94032	73 	27.9467	1  	11.2971
11 	650   	40  	36.3967	17.8	4.51557	83 	30.3507	3  	13.2641
12 	639   	40.5	36.5595	17.8	4.67799	100	32.8827	3  	15.2074
13 	640   	40.5	36.7659	17.8	4.72307	100	35.8573	1  	16.6425
14 	659   	40.7	37.1116	17.8	4.53847	102	39.4573	1  	18.4876
15 	638   	40.7	37.3299	17.8	4.45669	126	42.312 	1  	20.2108
16 	646   	40.7	37.5383	17.8	4.14744	111	47.016 	1  	20.6893
17 	642   	41.2	37.6973	17.8	4.15994	127	50.7747	1  	20.2428
18 	646   	41.2	37.6811	17.8	4.34708	124	55.0667	1  	20.23  
19 	636   	41.2	38.0383	17.8	4.05354	123	59.4267	2  	19.6484
20 	637   	41.2	38.1857	17.4	4.02686	118	62.9027	1  	18.071 
21 	660   	41.3	38.0037	17.8	4.60387	143	64.288 	2  	19.8311
22 	657   	41.3	38.3348	17.6	4.24475	131	66.8693	6  	20.5442
23 	676   	41.4	38.4817	17.8	4.14961	135	67.9773	6  	20.9204
24 	638   	41.4	38.8012	17.4	4.28272	132	69.14  	1  	21.3999
25 	653   	41.7	38.8968	17.8	4.25712	149	72.5773	1  	22.2381
26 	643   	41.7	39.1692	16.7	4.03024	161	77.664 	6  	22.9355
27 	639   	41.7	39.4804	17.8	3.97564	161	84.6053	1  	23.3555
28 	645   	41.9	39.8393	17.8	3.44638	161	88.7173	4  	23.1141
29 	639   	41.9	39.9823	17.8	3.37568	161	90.58  	3  	24.8746
30 	651   	42  	40.0123	17.8	3.34719	166	91.672 	1  	25.5709
31 	652   	42  	40.0639	17.6	3.22779	193	93.1933	7  	26.0646
32 	675   	42  	39.7915	17.8	3.8538 	170	92.252 	6  	23.7378
33 	625   	42.3	39.9064	21  	3.64844	160	92.0093	5  	24.179 
34 	652   	42.5	39.9121	17.6	3.61747	175	94.6907	3  	24.4241
35 	641   	42.3	40.0085	17.8	3.98147	163	96.736 	3  	21.896 
36 	653   	42.4	40.1663	22.9	3.30494	187	97.064 	1  	22.531 
37 	667   	42.4	39.9557	17.8	4.06552	170	99.3453	1  	22.71  
38 	660   	42.5	40.2496	17.8	3.64112	156	100.024	6  	23.3638
39 	657   	42.5	40.0227	17.8	4.00195	175	102.531	16 	23.6741
40 	648   	42.6	40.5831	17.4	3.26639	184	106.027	3  	23.2456
41 	646   	42.6	40.3947	21.6	3.66683	183	104.303	15 	21.7426
42 	666   	42.9	40.4551	16.8	3.493  	183	103.897	8  	22.6426
43 	644   	42.9	40.7229	22.5	3.03333	183	103.897	1  	21.9241
44 	655   	42.9	40.478 	17.8	3.67439	191	105.529	9  	23.5   
45 	651   	42.9	40.6728	17.8	3.4428 	192	110.404	1  	23.1962
46 	624   	43.2	40.6177	17.8	3.89023	192	115.047	6  	25.94  
47 	636   	43.4	40.8773	17.8	3.49156	204	120.972	6  	30.9119
48 	662   	43.4	40.7761	17.8	3.76408	204	129.767	10 	30.9314
49 	632   	43.7	41.0869	17.4	3.77077	210	138.708	6  	33.4939
50 	664   	43.8	41.1541	20.2	3.6629 	223	146.961	1  	31.0628
51 	615   	43.9	41.5545	17.8	3.22404	221	147.737	39 	31.1542
52 	613   	43.8	41.5312	17.8	3.45692	261	149.929	41 	30.4475
53 	652   	44  	41.5499	16.9	3.53411	242	146.545	9  	32.1919
54 	635   	44  	41.7412	21.8	3.40283	256	148.784	1  	34.3023
55 	634   	44  	41.8067	17.8	3.43955	254	148.12 	3  	36.6286
56 	662   	44  	41.8244	19.5	3.38054	254	144.259	38 	37.0518
57 	638   	44  	42.0163	20.2	3.18868	254	139.476	11 	35.0577
58 	634   	44  	41.9152	19.8	3.44086	254	136.136	40 	33.0737
59 	665   	44  	41.8353	17.8	3.62546	231	133.627	21 	33.7921
60 	644   	44  	41.7999	17.8	3.89398	267	132.771	39 	33.2975
