   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.9603	17.5	4.5146 	49 	9.71467	3  	6.32697
1  	604   	40.3	31.8033	17.8	4.74015	42 	9.25733	1  	6.29723
2  	634   	40.3	32.8799	17.8	5.04334	48 	9.57867	1  	7.18803
3  	640   	40.3	34.2889	17.8	4.93448	48 	11.6573	1  	8.62546
4  	639   	40.3	34.7941	17.8	5.05375	54 	14.448 	1  	10.5474
5  	623   	40.4	35.3929	17.8	4.64209	62 	18.18  	1  	12.1288
6  	631   	40.4	35.6552	15.6	4.75146	72 	23.456 	1  	14.0775
7  	628   	40.5	36.0264	16.9	4.84841	68 	31.4827	1  	14.6232
8  	645   	41.1	36.1355	20.9	4.92337	79 	37.34  	1  	13.2154
9  	652   	41.1	36.4909	15.3	4.99831	96 	41.3373	1  	12.0728
10 	671   	41.1	36.7252	17.8	4.96193	94 	42.8053	3  	12.2475
11 	673   	41.1	36.5652	19.6	4.99886	99 	45.0227	4  	14.0282
12 	647   	41.1	36.8691	15.7	5.15174	92 	47.6893	6  	14.6159
13 	636   	41.2	37.4959	14.9	4.7496 	118	52.252 	1  	16.7572
14 	629   	41.5	37.706 	20.7	4.92202	135	56.1387	2  	19.1591
15 	636   	41.5	37.7637	14.9	5.00907	135	59.7293	2  	21.4509
16 	648   	41.5	37.7617	14.9	5.15405	142	63.1213	6  	23.0972
17 	636   	41.5	38.1263	14.9	4.95828	147	64.1427	3  	23.4243
18 	667   	41.5	38.0836	17.8	5.00585	150	65.54  	4  	24.3934
19 	669   	41.5	37.6233	19  	5.23912	163	68.3613	1  	25.5851
20 	630   	41.9	38.4319	17.2	4.81652	155	71.252 	7  	25.8155
21 	662   	41.9	38.1153	17.8	4.99571	159	70.504 	5  	25.5403
22 	651   	42  	38.496 	17.8	4.89959	156	69.8493	2  	25.3762
23 	658   	42  	38.4761	17.8	5.07484	163	68.3107	1  	25.4616
24 	667   	42  	38.9629	20.7	4.53749	154	74.224 	15 	28.5333
25 	640   	42.1	39.4189	17.8	4.33971	172	83.3187	2  	31.5642
26 	676   	42.1	39.7132	14.8	4.20312	194	101.016	1  	32.679 
27 	646   	42.1	40.2452	25.1	3.28277	199	115.153	32 	28.1096
28 	651   	42.1	40.3231	14.9	3.546  	204	121.853	25 	23.9238
29 	672   	42.1	40.2687	14.9	3.36967	251	126.428	24 	25.9414
30 	644   	42.2	40.5552	24.4	3.01321	203	128.507	31 	25.3294
31 	636   	42.2	40.6588	18.5	3.04035	219	134.457	37 	22.6978
32 	621   	42.3	40.6807	24.2	3.0174 	219	135.815	34 	22.4889
33 	638   	42.3	40.6187	24.2	3.15863	223	135.204	5  	23.8509
34 	652   	42.5	40.5873	24.2	3.1107 	238	136.544	11 	24.633 
35 	630   	42.5	40.5471	15.9	3.25694	237	136.991	2  	25.2776
36 	663   	42.5	40.5909	15.9	3.23514	239	138.631	11 	26.9458
37 	623   	42.5	41.0111	24.2	2.60484	228	141.728	35 	25.3219
38 	650   	42.6	40.4203	23.4	3.57054	236	143.32 	26 	27.0876
39 	640   	42.6	40.8351	24.4	3.09945	249	147.095	4  	29.4631
40 	660   	42.6	40.7967	17.8	3.20685	240	150.073	3  	32.1854
41 	649   	42.6	40.7811	24.1	3.2403 	294	149.872	7  	36.4311
42 	676   	42.6	40.6981	25.3	3.39141	256	149.269	4  	41.7767
43 	666   	42.7	40.8521	19.4	3.22942	278	150.663	41 	43.939 
44 	636   	42.7	40.9259	21.4	3.27303	279	155.017	46 	43.9465
45 	650   	42.7	40.9537	14.9	3.25448	279	157.331	46 	45.1065
46 	658   	42.7	40.9113	24.2	3.00883	279	157.029	9  	43.5801
47 	643   	42.7	40.7311	14.7	3.50828	272	151.731	2  	41.4909
48 	655   	42.7	40.9351	18.8	3.16563	260	148.407	43 	35.4582
49 	640   	42.8	40.8583	24.2	3.25611	262	146.688	47 	33.3787
50 	646   	42.8	40.8621	14.7	3.43165	250	145.961	6  	31.3187
51 	637   	43  	40.9131	24.2	3.27484	250	147.887	3  	30.2961
52 	668   	43  	40.8104	18.4	3.52484	266	148.827	1  	29.2869
53 	639   	42.7	41.0441	24.1	3.19167	230	150.74 	1  	27.7622
54 	664   	42.7	40.672 	24.2	3.71176	251	153.447	3  	26.4001
55 	643   	42.7	40.8465	24.7	3.35431	229	154.171	52 	26.7634
56 	639   	42.7	41.0713	26.2	3.07634	244	154.427	47 	28.3994
57 	634   	42.7	40.8256	18.5	3.47313	269	156.004	46 	29.9797
58 	647   	42.7	40.9564	24.7	3.32628	227	156.228	1  	29.6763
59 	658   	42.7	41.2852	24.2	2.88923	240	160.703	51 	27.2519
60 	664   	42.7	41.0507	23.4	3.23437	246	162.345	49 	25.9976
